input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i love mango,i love mango,mango,fruits,direct,1.0,mango,fruits,1,1
i love manog,i love manog,mango,fruits,fuzzy,0.9166666666666666,mango,fruits,1,1
i love mango,i love mango,mango,fruits,direct,1.0,mango,fruits,1,1
i love mng,i love mng,mango,fruits,fuzzy,0.9090909090909091,mango,fruits,1,1
give me muskmelon,give me muskmelon,muskmelon,fruits,tfidf,1.0000000000000002,muskmelon,fruits,1,1
give me mskmln,give me mskmln,muskmelon,fruits,fuzzy,0.9032258064516129,muskmelon,fruits,1,1
gv me muskmelon,gv me muskmelon,muskmelon,fruits,direct,1.0,muskmelon,fruits,1,1
give m muskmelon,give m muskmelon,muskmelon,fruits,direct,1.0,muskmelon,fruits,1,1
give orange,give orange,orange,fruits,tfidf,1.0000000000000002,orange,fruits,1,1
giveorange,giveorange,orange,fruits,fuzzy,0.9523809523809523,orange,fruits,1,1
give oragne,give oragne,orange,fruits,fuzzy,0.9090909090909091,orange,fruits,1,1
give ornage,give ornage,orange,fruits,fuzzy,0.9090909090909091,orange,fruits,1,1
give me papaya,give me papaya,papaya,fruits,tfidf,1.0000000000000002,papaya,fruits,1,1
give me papaya,give me papaya,papaya,fruits,tfidf,1.0000000000000002,papaya,fruits,1,1
give me papay,give me papay,papaya,fruits,fuzzy,0.9629629629629629,papaya,fruits,1,1
it’s the peach,it’s the peach,peach,fruits,tfidf,1.0000000000000002,peach,fruits,1,1
it’sthe peach,it’sthe peach,peach,fruits,direct,1.0,peach,fruits,1,1
it’s thepeach,it’s thepeach,peach,fruits,fuzzy,0.9629629629629629,peach,fruits,1,1
its’ the peach,its’ the peach,peach,fruits,direct,1.0,peach,fruits,1,1
i want some pear,i want some pear,pear,fruits,tfidf,1.0000000000000002,pear,fruits,1,1
iwant some pear,iwant some pear,pear,fruits,direct,1.0,pear,fruits,1,1
i want some pea,i want some pea,pear,fruits,fuzzy,0.967741935483871,pear,fruits,1,1
i want pineapple,i want pineapple,pineapple,fruits,direct,1.0,pineapple,fruits,1,1
i wnat pineapple,i wnat pineapple,pineapple,fruits,direct,1.0,pineapple,fruits,1,1
i want pineappl,i want pineappl,pineapple,fruits,fuzzy,0.967741935483871,pineapple,fruits,1,1
i want plums,i want plums,plum,fruits,fuzzy,1.0,plum,fruits,1,1
 want plums,want plums,plum,fruits,tfidf,1.0,plum,fruits,1,1
i watn plums,i watn plums,plum,fruits,tfidf,0.9356846238313161,plum,fruits,1,1
i wnt plums,i wnt plums,plum,fruits,fuzzy,0.9565217391304348,plum,fruits,1,1
i want pomegranate,i want pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
iwant pomegranate,iwant pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
i watn pomegranate,i watn pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
i want pomegranate,i want pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
i like strawberry,i like strawberry,strawberry,fruits,tfidf,1.0000000000000002,strawberry,fruits,1,1
i lk strawberry,i lk strawberry,strawberry,fruits,direct,1.0,strawberry,fruits,1,1
i likestrawberry,i likestrawberry,strawberry,fruits,fuzzy,0.9696969696969697,strawberry,fruits,1,1
there is the skiping rope,there is the skiping rope,skipping rope,game,tfidf,1.0000000000000004,skipping rope,game,1,1
there is th skiping rope,there is th skiping rope,skipping rope,game,fuzzy,0.9795918367346939,skipping rope,game,1,1
there is teh skiping rope,there is teh skiping rope,skipping rope,game,fuzzy,0.96,skipping rope,game,1,1
i like basket ball,i like basket ball,basketball,game,fuzzy,1.0,basketball,game,1,1
i like bsaket ball,i like bsaket ball,basketball,game,fuzzy,0.9444444444444444,basketball,game,1,1
i like basket ball,i like basket ball,basketball,game,fuzzy,1.0,basketball,game,1,1
i like basket abll,i like basket abll,basketball,game,fuzzy,0.9444444444444444,basketball,game,1,1
take the bat and ball,take the bat and ball,bat and ball,game,tfidf,1.0000000000000002,bat and ball,game,1,1
take the bat nd ball,take the bat nd ball,bat,birds,direct,1.0,bat and ball,game,0,0
take the bat and bal,take the bat and bal,bat,birds,direct,1.0,bat and ball,game,0,0
take th bat and ball,take th bat and ball,bat,birds,direct,1.0,bat and ball,game,0,0
shall we play board game,shall we play board game,board game,game,direct,1.0,board game,game,1,1
shall we play boar game,shall we play boar game,board game,game,fuzzy,0.9787234042553191,board game,game,1,1
shall weplay board game,shall weplay board game,board game,game,direct,1.0,board game,game,1,1
shall we play boardgame,shall we play boardgame,board game,game,fuzzy,0.9787234042553191,board game,game,1,1
i love bowling,i love bowling,bowling,game,tfidf,1.0000000000000002,bowling,game,1,1
ilove bowling,ilove bowling,bowling,game,direct,1.0,bowling,game,1,1
i love bowling,i love bowling,bowling,game,tfidf,1.0000000000000002,bowling,game,1,1
i lv bowling,i lv bowling,bowling,game,direct,1.0,bowling,game,1,1
catch-catch,catch-catch,catch-catch,game,direct,1.0,catch-catch,game,1,1
catch-catc,catch-catc,catch-catch,game,tfidf,1.0,catch-catch,game,1,1
ctch-ctch,ctch-ctch,catch-catch,game,fuzzy,0.9,catch-catch,game,1,1
i like to play chess,i like to play chess,chess,game,direct,1.0,chess,game,1,1
i like to play chess,i like to play chess,chess,game,direct,1.0,chess,game,1,1
ilike to play chess,ilike to play chess,chess,game,direct,1.0,chess,game,1,1
i like to play hcess,i like to play hcess,chess,game,fuzzy,0.95,chess,game,1,1
i want to watch cricket,i want to watch cricket,cricket,game,direct,1.0,cricket,game,1,1
i want to watch cricke,i want to watch cricke,watch,object,direct,1.0,cricket,game,0,0
i want to watchcricket,i want to watchcricket,cricket,game,fuzzy,0.9777777777777777,cricket,game,1,1
i want to watch crckt,i want to watch crckt,watch,object,direct,1.0,cricket,game,0,0
i want to watch football,i want to watch football,football,game,direct,1.0,football,game,1,1
i want t watch football,i want t watch football,football,game,direct,1.0,football,game,1,1
i want to wtach football,i want to wtach football,football,game,direct,1.0,football,game,1,1
i want to watchfootball,i want to watchfootball,football,game,fuzzy,0.9787234042553191,football,game,1,1
i want to play frisbee,i want to play frisbee,frisbee,game,tfidf,1.0000000000000002,frisbee,game,1,1
i want t play frisbee,i want t play frisbee,frisbee,game,direct,1.0,frisbee,game,1,1
i want to pla frisbee,i want to pla frisbee,frisbee,game,direct,1.0,frisbee,game,1,1
i want to play frisbee,i want to play frisbee,frisbee,game,tfidf,1.0000000000000002,frisbee,game,1,1
lets go to fun zone,lets go to fun zone,fun,emotions,direct,1.0,fun zone,game,0,0
let go to fun zone,let go to fun zone,fun,emotions,direct,1.0,fun zone,game,0,0
letsgo to fun zone,letsgo to fun zone,fun,emotions,direct,1.0,fun zone,game,0,0
lets go tofun zone,lets go tofun zone,fun zone,game,fuzzy,0.972972972972973,fun zone,game,1,1
i want to watch handball,i want to watch handball,handball,game,direct,1.0,handball,game,1,1
i want to watch handbal,i want to watch handbal,watch,object,direct,1.0,handball,game,0,0
i want to watch handball,i want to watch handball,handball,game,direct,1.0,handball,game,1,1
i wnt to watch handball,i wnt to watch handball,handball,game,direct,1.0,handball,game,1,1
can we play hide and seek,can we play hide and seek,hide and seek,game,tfidf,1.0000000000000002,hide and seek,game,1,1
can we play hide nd seek,can we play hide nd seek,hide and seek,game,fuzzy,0.9795918367346939,hide and seek,game,1,1
can we play hide an seek,can we play hide an seek,hide and seek,game,fuzzy,0.9795918367346939,hide and seek,game,1,1
can we play hide and see,can we play hide and see,hide and seek,game,fuzzy,0.9795918367346939,hide and seek,game,1,1
can w go to ice hockey,can w go to ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
can w goto ice hockey,can w goto ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
can w g to ice hockey,can w g to ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
ca w go to ice hockey,ca w go to ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
can we go ice skating,can we go ice skating,iceskating,game,fuzzy,1.0,iceskating,game,1,1
can we go ice skatign,can we go ice skatign,iceskating,game,fuzzy,0.9523809523809523,iceskating,game,1,1
can we go c skating,can we go c skating,iceskating,game,fuzzy,0.95,iceskating,game,1,1
can w go ice skating,can w go ice skating,iceskating,game,fuzzy,0.975609756097561,iceskating,game,1,1
can we play indoor games,can we play indoor games,indoor games,game,tfidf,1.0000000000000002,indoor games,game,1,1
cn we play indoor games,cn we play indoor games,indoor games,game,direct,1.0,indoor games,game,1,1
can we paly indoor games,can we paly indoor games,indoor games,game,direct,1.0,indoor games,game,1,1
canwe play indoor games,canwe play indoor games,indoor games,game,direct,1.0,indoor games,game,1,1
i want to play ipad games,i want to play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
iwant to play ipad games,iwant to play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i want t play ipad games,i want t play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i want to play ipad game,i want to play ipad game,ipad games,game,fuzzy,0.9795918367346939,ipad games,game,1,1
i like kabaddi,i like kabaddi,kabaddi,game,tfidf,1.0000000000000002,kabaddi,game,1,1
i like kabaddi,i like kabaddi,kabaddi,game,tfidf,1.0000000000000002,kabaddi,game,1,1
ilike kabaddi,ilike kabaddi,kabaddi,game,direct,1.0,kabaddi,game,1,1
i lik kabaddi,i lik kabaddi,kabaddi,game,direct,1.0,kabaddi,game,1,1
i want to fly kite,i want to fly kite,kite,game,direct,1.0,kite,game,1,1
i want to fly kite,i want to fly kite,kite,game,direct,1.0,kite,game,1,1
i want to fl kite,i want to fl kite,kite,game,direct,1.0,kite,game,1,1
iwant to fly kite,iwant to fly kite,kite,game,direct,1.0,kite,game,1,1
its my legos,its my legos,legos,game,tfidf,1.0000000000000002,legos,game,1,1
its my lgs,its my lgs,legos,game,fuzzy,0.9090909090909091,legos,game,1,1
its mylegos,its mylegos,legos,game,fuzzy,0.9565217391304348,legos,game,1,1
its my legos,its my legos,legos,game,tfidf,1.0000000000000002,legos,game,1,1
can you play with me,can you play with me,play with me,game,direct,1.0,play with me,game,1,1
can you playwith me,can you playwith me,play with me,game,fuzzy,0.9743589743589743,play with me,game,1,1
can youplay with me,can youplay with me,play with me,game,fuzzy,0.9743589743589743,play with me,game,1,1
canyou play with me,canyou play with me,play with me,game,direct,1.0,play with me,game,1,1
shall we play cards,shall we play cards,playing cards,game,tfidf,1.0000000000000002,playing cards,game,1,1
shall we play carsd,shall we play carsd,playing cards,game,fuzzy,0.9473684210526315,playing cards,game,1,1
shlal we play cards,shlal we play cards,playing cards,game,fuzzy,0.9473684210526315,playing cards,game,1,1
shall we play cards,shall we play cards,playing cards,game,tfidf,1.0000000000000002,playing cards,game,1,1
shall we play a puzzle,shall we play a puzzle,puzzle,game,tfidf,1.0000000000000002,puzzle,game,1,1
shlal we play a puzzle,shlal we play a puzzle,puzzle,game,direct,1.0,puzzle,game,1,1
shall we play apuzzle,shall we play apuzzle,puzzle,game,fuzzy,0.9767441860465116,puzzle,game,1,1
shall we play a puzzle,shall we play a puzzle,puzzle,game,tfidf,1.0000000000000002,puzzle,game,1,1
i love racquet sports,i love racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
ilove racquet sports,ilove racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
i love racquet spotrs,i love racquet spotrs,racquet sports,game,fuzzy,0.9523809523809523,racquet sports,game,1,1
i lov racquet sports,i lov racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
i like to watch rollerskating,i like to watch rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i lk to watch rollerskating,i lk to watch rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i like to wtch rollerskating,i like to wtch rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i like to watch rllrsktng,i like to watch rllrsktng,watch,object,direct,1.0,rollerskating,game,0,0
i want to play scrabble,i want to play scrabble,scrabble,game,tfidf,1.0000000000000002,scrabble,game,1,1
i want t play scrabble,i want t play scrabble,scrabble,game,direct,1.0,scrabble,game,1,1
i watn to play scrabble,i watn to play scrabble,scrabble,game,direct,1.0,scrabble,game,1,1
i awnt to play scrabble,i awnt to play scrabble,scrabble,game,direct,1.0,scrabble,game,1,1
i want to play seesasw,i want to play seesasw,see-saw,game,tfidf,1.0000000000000002,see-saw,game,1,1
i want t play seesasw,i want t play seesasw,see-saw,game,fuzzy,0.9767441860465116,see-saw,game,1,1
i wnt to play seesasw,i wnt to play seesasw,see-saw,game,fuzzy,0.9767441860465116,see-saw,game,1,1
i want to play seesasw,i want to play seesasw,see-saw,game,tfidf,1.0000000000000002,see-saw,game,1,1
where is the ball pit,where is the ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
where is th ball pit,where is th ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
where is the blal pit,where is the blal pit,ball pit,game,fuzzy,0.9523809523809523,ball pit,game,1,1
where is teh ball pit,where is teh ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
shall we play snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,snakes & ladders,game,0,0
shallwe play snake & ladder,shallwe play snake & ladder,snake,animals,direct,1.0,snakes & ladders,game,0,0
shall we play snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,snakes & ladders,game,0,0
i want to go snowboarding,i want to go snowboarding,snowboarding,game,tfidf,1.0000000000000002,snowboarding,game,1,1
i wantto go snowboarding,i wantto go snowboarding,snowboarding,game,direct,1.0,snowboarding,game,1,1
i want to g snowboarding,i want to g snowboarding,snowboarding,game,direct,1.0,snowboarding,game,1,1
i like soccer,i like soccer,soccer,game,tfidf,1.0000000000000002,soccer,game,1,1
i like soccer,i like soccer,soccer,game,tfidf,1.0000000000000002,soccer,game,1,1
i like socce,i like socce,soccer,game,fuzzy,0.96,soccer,game,1,1
i lk soccer,i lk soccer,soccer,game,direct,1.0,soccer,game,1,1
i like softball,i like softball,softball,game,tfidf,1.0000000000000002,softball,game,1,1
 like softball,like softball,softball,game,tfidf,1.0000000000000002,softball,game,1,1
i like softbal,i like softbal,softball,game,fuzzy,0.9655172413793104,softball,game,1,1
ilike softball,ilike softball,softball,game,direct,1.0,softball,game,1,1
i like sports,i like sports,sports,game,tfidf,1.0000000000000002,sports,game,1,1
i like sports,i like sports,sports,game,tfidf,1.0000000000000002,sports,game,1,1
ilike sports,ilike sports,sports,game,direct,1.0,sports,game,1,1
i have allergy,i have allergy,allergy,health,tfidf,1.0000000000000002,allergy,health,1,1
i have allerg,i have allerg,allergy,health,fuzzy,0.9629629629629629,allergy,health,1,1
i hav allergy,i hav allergy,allergy,health,direct,1.0,allergy,health,1,1
i have allergy,i have allergy,allergy,health,tfidf,1.0000000000000002,allergy,health,1,1
my ankle aches,my ankle aches,ankle,health,tfidf,1.0000000000000002,ankle,health,1,1
m ankle aches,m ankle aches,ankle,health,direct,1.0,ankle,health,1,1
my ankleaches,my ankleaches,ankle,health,fuzzy,0.9629629629629629,ankle,health,1,1
my ankle aches,my ankle aches,ankle,health,tfidf,1.0000000000000002,ankle,health,1,1
put bandage,put bandage,bandage,health,tfidf,1.0000000000000002,bandage,health,1,1
putbandage,putbandage,bandage,health,fuzzy,0.9523809523809523,bandage,health,1,1
put badnage,put badnage,bandage,health,fuzzy,0.9090909090909091,bandage,health,1,1
pu bandage,pu bandage,bandage,health,direct,1.0,bandage,health,1,1
my shoulder aches,my shoulder aches,shoulder,health,tfidf,1.0000000000000002,shoulder,health,1,1
my shoulder achse,my shoulder achse,shoulder,health,direct,1.0,shoulder,health,1,1
my shoulde aches,my shoulde aches,shoulder,health,fuzzy,0.9696969696969697,shoulder,health,1,1
my shoulderaches,my shoulderaches,shoulder,health,fuzzy,0.9696969696969697,shoulder,health,1,1
i am sick,i am sick,sick,health,direct,1.0,sick,health,1,1
i am isck,i am isck,sick,health,fuzzy,0.8888888888888888,sick,health,1,1
i am sck,i am sck,sick,health,fuzzy,0.9411764705882353,sick,health,1,1
i a sick,i a sick,sick,health,direct,1.0,sick,health,1,1
my stomach aches,my stomach aches,stomach,health,tfidf,1.0000000000000002,stomach,health,1,1
my stomach aches,my stomach aches,stomach,health,tfidf,1.0000000000000002,stomach,health,1,1
m stomach aches,m stomach aches,stomach,health,direct,1.0,stomach,health,1,1
my stomachaches,my stomachaches,stomach,health,fuzzy,0.967741935483871,stomach,health,1,1
i want to change my footwear,i want to change my footwear,change footwear,help,tfidf,1.0000000000000002,change footwear,help,1,1
i want to change my footwea,i want to change my footwea,change,help,direct,1.0,change footwear,help,0,1
i want to change my footwear,i want to change my footwear,change footwear,help,tfidf,1.0000000000000002,change footwear,help,1,1
i wan to change my footwear,i want to change my footwear,change footwear,help,tfidf,1.0000000000000002,change footwear,help,1,1
i want to change my frock,i want to change my frock,change,help,direct,1.0,change frock,help,0,1
i want t change my frock,i want t change my frock,change,help,direct,1.0,change frock,help,0,1
i want to change my rfock,i want to change my rfock,change,help,direct,1.0,change frock,help,0,1
i want to change my frock,i want to change my frock,change,help,direct,1.0,change frock,help,0,1
i want to change my innerwear,i want to change my innerwear,change innerwear,help,tfidf,1.0000000000000002,change innerwear,help,1,1
i awnt to change my innerwear,i awnt to change my innerwear,change,help,direct,1.0,change innerwear,help,0,1
i want t change my innerwear,i want t change my innerwear,change,help,direct,1.0,change innerwear,help,0,1
i want to chang my innerwear,i want to chang my innerwear,change innerwear,help,fuzzy,0.9824561403508771,change innerwear,help,1,1
i want to change my jeans,i want to change my jeans,change jeans,help,tfidf,1.0000000000000002,change jeans,help,1,1
i want to change my jeans,i want to change my jeans,change jeans,help,tfidf,1.0000000000000002,change jeans,help,1,1
i want to chang my jeans,i want to chang my jeans,change jeans,help,fuzzy,0.9795918367346939,change jeans,help,1,1
i want to change my leggins,i want to change my leggins,change leggings,help,tfidf,1.0000000000000002,change leggings,help,1,1
i wnat to change my leggins,i wnat to change my leggins,change,help,direct,1.0,change leggings,help,0,1
i want t change my leggins,i want t change my leggins,change,help,direct,1.0,change leggings,help,0,1
i wan to change my leggins,i want to change my leggins,change leggings,help,tfidf,1.0000000000000002,change leggings,help,1,1
can you change music,can you change music,change music,help,tfidf,1.0000000000000002,change music,help,1,1
can you change musi,can you change musi,change,help,direct,1.0,change music,help,0,1
canyou change music,canyou change music,change music,help,direct,1.0,change music,help,1,1
can you chang music,can you chang music,change music,help,fuzzy,0.9743589743589743,change music,help,1,1
i want to change my pants,i want to change my pants,change,help,direct,1.0,change pants,help,0,1
i wan to change my pants,i want to change my pants,change,help,direct,1.0,change pants,help,0,1
i wantto change my pants,i wantto change my pants,change,help,direct,1.0,change pants,help,0,1
i want to hcange my pants,i want to hcange my pants,pants,help,direct,1.0,change pants,help,0,1
i want to change my shoe,i want to change my shoe,change,help,direct,1.0,change shoes,help,0,1
 want to change my shoe,want to change my shoe,change,help,direct,1.0,change shoes,help,0,1
i awnt to change my shoe,i awnt to change my shoe,change,help,direct,1.0,change shoes,help,0,1
iwant to change my shoe,iwant to change my shoe,change,help,direct,1.0,change shoes,help,0,1
i want to change my shorts,i want to change my shorts,change,help,direct,1.0,change shorts,help,0,1
i want to chng my shorts,i want to chng my shorts,shorts,help,direct,1.0,change shorts,help,0,1
i want to chang my shorts,i want to chang my shorts,shorts,help,direct,1.0,change shorts,help,0,1
i want to change my shrts,i want to change my shrts,change,help,direct,1.0,change shorts,help,0,1
i want to change my skirts,i want to change my skirts,change,help,direct,1.0,change skirt,help,0,1
i want tochange my skirts,i want tochange my skirts,change skirt,help,fuzzy,0.9803921568627451,change skirt,help,1,1
i want to chang my skirts,i want to chang my skirts,change skirt,help,fuzzy,0.9803921568627451,change skirt,help,1,1
i want to change my skirts,i want to change my skirts,change,help,direct,1.0,change skirt,help,0,1
i want to change the slacks,i want to change the slacks,change,help,direct,1.0,change slacks,help,0,1
i want to change theslacks,i want to change theslacks,change,help,tfidf,1.0000000000000002,change slacks,help,0,1
i want to change the slacsk,i want to change the slacsk,change,help,direct,1.0,change slacks,help,0,1
i want to change my socks,i want to change my socks,change,help,direct,1.0,change socks,help,0,1
i want to chng my socks,i want to chng my socks,socks,help,direct,1.0,change socks,help,0,1
i want t change my socks,i want t change my socks,change,help,direct,1.0,change socks,help,0,1
 want to change my socks,want to change my socks,change,help,direct,1.0,change socks,help,0,1
i want to change my t-shirt,i want to change my t-shirt,change,help,direct,1.0,change t-shirt,help,0,1
i want to change my t-shirt,i want to change my t-shirt,change,help,direct,1.0,change t-shirt,help,0,1
i want to chng my t-shirt,i want to chng my t-shirt,shirt,help,direct,1.0,change t-shirt,help,0,1
i want t change my t-shirt,i want t change my t-shirt,change,help,direct,1.0,change t-shirt,help,0,1
i want to change,i want to change,change,help,tfidf,1.0000000000000002,change,help,1,1
i want to chnage,i want to chnage,change,help,fuzzy,0.9375,change,help,1,1
iwant to change,iwant to change,change,help,direct,1.0,change,help,1,1
can you comb my hair,can you comb my hair,comb hair,help,tfidf,1.0000000000000004,comb hair,help,1,1
can you com my hair,can you com my hair,hair,body,direct,1.0,comb hair,help,0,0
cn you comb my hair,cn you comb my hair,hair,body,direct,1.0,comb hair,help,0,0
ca you comb my hair,ca you comb my hair,hair,body,direct,1.0,comb hair,help,0,0
can you cut my nails,can you cut my nails,cut nails,help,tfidf,1.0000000000000002,cut nails,help,1,1
can you cut my naisl,can you cut my naisl,cut nails,help,fuzzy,0.95,cut nails,help,1,1
can you cut my nails,can you cut my nails,cut nails,help,tfidf,1.0000000000000002,cut nails,help,1,1
can you cu my nails,can you cu my nails,cut nails,help,fuzzy,0.9743589743589743,cut nails,help,1,1
take me to doctor,take me to doctor,doctor,help,direct,1.0,doctor,help,1,1
take me to doctor,take me to doctor,doctor,help,direct,1.0,doctor,help,1,1
tk me to doctor,tk me to doctor,doctor,help,direct,1.0,doctor,help,1,1
take me to docto,take me to docto,doctor,help,fuzzy,0.9696969696969697,doctor,help,1,1
i want to draw,i want to draw,draw,help,direct,1.0,draw,help,1,1
i want to dra,i want to dra,draw,help,fuzzy,0.9629629629629629,draw,help,1,1
i want todraw,i want todraw,draw,help,fuzzy,0.9629629629629629,draw,help,1,1
i wantto draw,i wantto draw,draw,help,direct,1.0,draw,help,1,1
take my dress,take my dress,dress,help,tfidf,1.0000000000000002,dress,help,1,1
takemy dress,takemy dress,dress,help,direct,1.0,dress,help,1,1
take my drss,take my drss,dress,help,fuzzy,0.96,dress,help,1,1
i have an emergency,i have an emergency,emergency,help,direct,1.0,emergency,help,1,1
 have an emergency,have an emergency,emergency,help,direct,1.0,emergency,help,1,1
i have a emergency,i have a emergency,emergency,help,direct,1.0,emergency,help,1,1
i have an emergency,i have an emergency,emergency,help,direct,1.0,emergency,help,1,1
i want to wash my face,i want to wash my face,face wash,help,fuzzy,1.0,face wash,help,1,1
i want to wash my face,i want to wash my face,face wash,help,fuzzy,1.0,face wash,help,1,1
get me a glass,get me a glass,glass,help,tfidf,1.0000000000000002,glass,help,1,1
ge me a glass,ge me a glass,glass,help,direct,1.0,glass,help,1,1
get me a glss,get me a glss,glass,help,fuzzy,0.9629629629629629,glass,help,1,1
get me a glas,get me a glas,glass,help,fuzzy,0.9629629629629629,glass,help,1,1
i want my gloves,i want my gloves,gloves,help,direct,1.0,gloves,help,1,1
i want my gloves,i want my gloves,gloves,help,direct,1.0,gloves,help,1,1
i wantmy gloves,i wantmy gloves,gloves,help,direct,1.0,gloves,help,1,1
i want mygloves,i want mygloves,gloves,help,fuzzy,0.967741935483871,gloves,help,1,1
can you hepl me do this,can you hepl me do this,help me do this,help,fuzzy,1.0,help me do this,help,1,1
can you hepl me do thi,can you hepl me do thi,help me do this,help,fuzzy,0.9777777777777777,help me do this,help,1,1
can you hepl me do this,can you hepl me do this,help me do this,help,fuzzy,1.0,help me do this,help,1,1
can you hepl me do ths,can you hepl me do ths,help me do this,help,fuzzy,0.9777777777777777,help me do this,help,1,1
can you help put on clothes,can you help put on clothes,help put on clothes,help,tfidf,1.0000000000000002,help put on clothes,help,1,1
can you help put on cltohes,can you help put on cltohes,help,help,direct,1.0,help put on clothes,help,0,1
can you helpput on clothes,can you helpput on clothes,help put on clothes,help,fuzzy,0.9811320754716981,help put on clothes,help,1,1
can you help pt on clothes,can you help pt on clothes,help,help,direct,1.0,help put on clothes,help,0,1
can you help me remove clothes,can you help me remove clothes,help,help,direct,1.0,help remove clothes,help,0,1
can you hel me remove clothes,can you hel me remove clothes,help remove clothes,help,fuzzy,0.9830508474576272,help remove clothes,help,1,1
can you help me rmv clothes,can you help me rmv clothes,help,help,direct,1.0,help remove clothes,help,0,1
can you help me remove clths,can you help me remove clths,help,help,direct,1.0,help remove clothes,help,0,1
help me pls,help me pls,help,help,direct,1.0,help,help,1,1
hlp me pls,hlp me pls,help,help,fuzzy,0.9523809523809523,help,help,1,1
help me pls,help me pls,help,help,direct,1.0,help,help,1,1
i need help,i need help,help,help,direct,1.0,i need help,help,0,1
i need hel,i need hel,i need help,help,fuzzy,0.9523809523809523,i need help,help,1,1
i nee help,i nee help,help,help,direct,1.0,i need help,help,0,1
i want my jacket,i want my jacket,jacket,help,direct,1.0,jacket,help,1,1
i want my jacket,i want my jacket,jacket,help,direct,1.0,jacket,help,1,1
i want leggings,i want leggings,leggings,help,direct,1.0,leggings,help,1,1
i want leggings,i want leggings,leggings,help,direct,1.0,leggings,help,1,1
i wan leggings,i want leggings,leggings,help,direct,1.0,leggings,help,1,1
i want my lunch box,i want my lunch box,lunch box,help,tfidf,1.0000000000000002,lunch box,help,1,1
i want my lunch box,i want my lunch box,lunch box,help,tfidf,1.0000000000000002,lunch box,help,1,1
i want mylunch box,i want mylunch box,lunch box,help,fuzzy,0.972972972972973,lunch box,help,1,1
i wan my lunch box,i want my lunch box,lunch box,help,tfidf,1.0000000000000002,lunch box,help,1,1
can you bring my medicine,can you bring my medicine,medicine,help,tfidf,1.0000000000000002,medicine,help,1,1
can you bring my meidcine,can you bring my meidcine,medicine,help,fuzzy,0.96,medicine,help,1,1
cn you bring my medicine,cn you bring my medicine,medicine,help,direct,1.0,medicine,help,1,1
can you bring my medicin,can you bring my medicin,medicine,help,fuzzy,0.9795918367346939,medicine,help,1,1
microwave it,microwave it,microwave,help,tfidf,1.0000000000000002,microwave,help,1,1
microwave it,microwave it,microwave,help,tfidf,1.0000000000000002,microwave,help,1,1
microawve it,microawve it,microwave,help,fuzzy,0.9166666666666666,microwave,help,1,1
my clothes are loose,my clothes are loose,my clothes are loose,help,direct,1.0,my clothes are loose,help,1,1
my clths are loose,my clths are loose,my clothes are loose,help,fuzzy,0.9473684210526315,my clothes are loose,help,1,1
my clothes areloose,my clothes areloose,my clothes are loose,help,fuzzy,0.9743589743589743,my clothes are loose,help,1,1
my clothes r loose,my clothes r loose,my clothes are loose,help,fuzzy,0.9473684210526315,my clothes are loose,help,1,1
my clothes are tight,my clothes are tight,my clothes are tight,help,direct,1.0,my clothes are tight,help,1,1
my clths are tight,my clths are tight,my clothes are tight,help,fuzzy,0.9473684210526315,my clothes are tight,help,1,1
my clothes are tight,my clothes are tight,my clothes are tight,help,direct,1.0,my clothes are tight,help,1,1
my clothes rae tight,my clothes rae tight,my clothes are tight,help,fuzzy,0.95,my clothes are tight,help,1,1
switch to next channel,switch to next channel,next channel,help,direct,1.0,next channel,help,1,1
switc to next channel,switc to next channel,next channel,help,direct,1.0,next channel,help,1,1
switch tonext channel,switch tonext channel,next channel,help,fuzzy,0.9767441860465116,next channel,help,1,1
i want to see nurse,i want to see nurse,nurse,help,direct,1.0,nurse,help,1,1
i want t see nurse,i want t see nurse,nurse,help,direct,1.0,nurse,help,1,1
i want to see nurse,i want to see nurse,nurse,help,direct,1.0,nurse,help,1,1
where is my pants,where is my pants,pants,help,direct,1.0,pants,help,1,1
