input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
they are my frnds,they are my friends,friends,family,direct,1.0,school,afternoon,friends,family,1,1
they r my friends,they r my friends,friends,family,direct,1.0,school,afternoon,friends,family,1,1
take me to relatives house,take me to relatives house,relative's house,family,fuzzy,1.0,school,afternoon,relative's house,family,1,1
takeme to relatives house,take to relatives house,relative's house,family,tfidf,0.963284430362151,school,afternoon,relative's house,family,1,1
take me t relatives house,take me t relatives house,relative's house,family,fuzzy,0.9803921568627451,school,afternoon,relative's house,family,1,1
where is the baby,where is the baby,baby,family,tfidf,1.0000000000000002,school,afternoon,baby,family,1,1
where is th baby,where is the baby,baby,family,tfidf,1.0000000000000002,school,afternoon,baby,family,1,1
where is thebaby,where is thebaby,baby,family,direct,1.0,school,afternoon,baby,family,1,1
this is my sister,this is my sister,sister,family,direct,1.0,school,afternoon,sister,family,1,1
ths is my sister,this is my sister,sister,family,direct,1.0,school,afternoon,sister,family,1,1
thisis my sister,this my sister,sister,family,direct,1.0,school,afternoon,sister,family,1,1
i want aaloo poori,i want aaloo poori,aaloo poori,food,tfidf,1.0000000000000002,school,afternoon,aaloo poori,food,1,1
i wnt aaloo poori,i want aaloo poori,aaloo poori,food,tfidf,1.0000000000000002,school,afternoon,aaloo poori,food,1,1
i want aalo poori,i want aaloo poori,aaloo poori,food,tfidf,1.0000000000000002,school,afternoon,aaloo poori,food,1,1
i like barfi,i like barfi,barfi,food,tfidf,1.0000000000000002,school,afternoon,barfi,food,1,1
i like barfi,i like barfi,barfi,food,tfidf,1.0000000000000002,school,afternoon,barfi,food,1,1
i like brf,i like barfi,barfi,food,tfidf,1.0000000000000002,school,afternoon,barfi,food,1,1
i want some beans on toast,i want some beans on toast,ant,animals,direct,1.0,school,afternoon,beans on toast,food,0,0
i wantsome beans on toast,i wantsome beans on toast,ant,animals,direct,1.0,school,afternoon,beans on toast,food,0,0
i want some beans n toast,i want some beans n toast,ant,animals,direct,1.0,school,afternoon,beans on toast,food,0,0
i want bhakri,i want bhakri,ant,animals,direct,1.0,school,afternoon,bhakri,food,0,0
iwant bhakri,want bhakri,ant,animals,direct,1.0,school,afternoon,bhakri,food,0,0
give me some biscuit,give me some biscuit,biscuits,food,fuzzy,1.0,school,afternoon,biscuits,food,1,1
gv me some biscuit,gve me some biscuit,biscuits,food,fuzzy,0.9743589743589743,school,afternoon,biscuits,food,1,1
giv me some biscuit,give me some biscuit,biscuits,food,fuzzy,1.0,school,afternoon,biscuits,food,1,1
give me bread,give me bread,bread,food,tfidf,1.0000000000000002,school,afternoon,bread,food,1,1
give mebread,give bread,bread,food,direct,1.0,school,afternoon,bread,food,1,1
giv me bread,give me bread,bread,food,tfidf,1.0000000000000002,school,afternoon,bread,food,1,1
i want breakfast,i want breakfast,ant,animals,direct,1.0,school,afternoon,breakfast,food,0,0
iwant breakfast,want breakfast,ant,animals,direct,1.0,school,afternoon,breakfast,food,0,0
i wan breakfast,i want breakfast,ant,animals,direct,1.0,school,afternoon,breakfast,food,0,0
i want brownie,i want brownie,ant,animals,direct,1.0,school,afternoon,brownie,food,0,0
i want brwonie,i want brownie,ant,animals,direct,1.0,school,afternoon,brownie,food,0,0
 want brownie,want brownie,ant,animals,direct,1.0,school,afternoon,brownie,food,0,0
i want burger,i want burger,ant,animals,direct,1.0,school,afternoon,burger,food,0,0
i want burger,i want burger,ant,animals,direct,1.0,school,afternoon,burger,food,0,0
i want brgr,i want burger,ant,animals,direct,1.0,school,afternoon,burger,food,0,0
give me a cake slice,give me a cake slice,cake slice,food,tfidf,1.0000000000000002,school,afternoon,cake slice,food,1,1
give me a cake slice,give me a cake slice,cake slice,food,tfidf,1.0000000000000002,school,afternoon,cake slice,food,1,1
give me a cakeslice,give me a cake slice,cake slice,food,tfidf,1.0000000000000002,school,afternoon,cake slice,food,1,1
i like cake,i like cake,cake,food,tfidf,1.0000000000000002,school,afternoon,cake,food,1,1
i lik cake,i like cake,cake,food,tfidf,1.0000000000000002,school,afternoon,cake,food,1,1
i like ck,i like ck,cake,food,fuzzy,0.9,school,afternoon,cake,food,1,1
i love chaat,i love chaat,chaat,food,tfidf,1.0000000000000002,school,afternoon,chaat,food,1,1
i love chaat,i love chaat,chaat,food,tfidf,1.0000000000000002,school,afternoon,chaat,food,1,1
i lovechaat,i lovechaat,chaat,food,direct,1.0,school,afternoon,chaat,food,1,1
i like cheese pudding,i like cheese pudding,cheese pudding,food,direct,1.0,school,afternoon,cheese pudding,food,1,1
 like cheese pudding,like cheese pudding,cheese pudding,food,direct,1.0,school,afternoon,cheese pudding,food,1,1
i like cheese puddin,i like cheese pudding,cheese pudding,food,direct,1.0,school,afternoon,cheese pudding,food,1,1
i love cheese sticks,i love cheese sticks,cheese sticks,food,direct,1.0,school,afternoon,cheese sticks,food,1,1
i love cheese stick,i love cheese sticks,cheese sticks,food,direct,1.0,school,afternoon,cheese sticks,food,1,1
i love chs sticks,i love chips sticks,hip,body,direct,1.0,school,afternoon,cheese sticks,food,0,0
i like cheese,i like cheese,cheese,food,direct,1.0,school,afternoon,cheese,food,1,1
i lkie cheese,i line cheese,cheese,food,direct,1.0,school,afternoon,cheese,food,1,1
 like cheese,like cheese,cheese,food,direct,1.0,school,afternoon,cheese,food,1,1
i like chicken wings,i like chicken wings,chicken wings,food,direct,1.0,school,afternoon,chicken wings,food,1,1
i like chickenwings,i like chicken wings,chicken wings,food,direct,1.0,school,afternoon,chicken wings,food,1,1
i lk chicken wings,i lk chicken wings,chicken wings,food,direct,1.0,school,afternoon,chicken wings,food,1,1
i love chicken,i love chicken,chicken,food,direct,1.0,school,afternoon,chicken,food,1,1
i love chicke,i love chicken,chicken,food,direct,1.0,school,afternoon,chicken,food,1,1
i lov chicken,i love chicken,chicken,food,direct,1.0,school,afternoon,chicken,food,1,1
i want chocolate cookie,i want chocolate cookie,chocolate cookies,food,tfidf,1.0000000000000002,school,afternoon,chocolate cookies,food,1,1
i want chocolate cooki,i want chocolate cookie,chocolate cookies,food,tfidf,1.0000000000000002,school,afternoon,chocolate cookies,food,1,1
i want chocolatecookie,i want chocolate cookies,ant,animals,direct,1.0,school,afternoon,chocolate cookies,food,0,0
give me some chocolates,give me some chocolates,chocolate,food,direct,1.0,school,afternoon,chocolate,food,1,1
gvie me some chocolates,gve me some chocolates,chocolate,food,direct,1.0,school,afternoon,chocolate,food,1,1
give me some cohcolates,give me some chocolates,chocolate,food,direct,1.0,school,afternoon,chocolate,food,1,1
give me some chutney,give me some chutney,chutney,food,direct,1.0,school,afternoon,chutney,food,1,1
give me som chutney,give me some chutney,chutney,food,direct,1.0,school,afternoon,chutney,food,1,1
give me some chutney,give me some chutney,chutney,food,direct,1.0,school,afternoon,chutney,food,1,1
give me cookie,give me cookie,cookie,food,tfidf,1.0000000000000002,school,afternoon,cookie,food,1,1
give me cooki,give me cookie,cookie,food,tfidf,1.0000000000000002,school,afternoon,cookie,food,1,1
give me cookie,give me cookie,cookie,food,tfidf,1.0000000000000002,school,afternoon,cookie,food,1,1
give me cornflakes,give me cornflakes,cornflakes,food,tfidf,1.0000000000000002,school,afternoon,cornflakes,food,1,1
igve me cornflakes,gve me cornflakes,cornflakes,food,direct,1.0,school,afternoon,cornflakes,food,1,1
give me cornflake,give me cornflakes,cornflakes,food,tfidf,1.0000000000000002,school,afternoon,cornflakes,food,1,1
i want croissant,i want croissant,ant,animals,direct,1.0,school,afternoon,croissant,food,0,0
i wnt croissant,i want croissant,ant,animals,direct,1.0,school,afternoon,croissant,food,0,0
 want croissant,want croissant,ant,animals,direct,1.0,school,afternoon,croissant,food,0,0
i want cuppa noodles,i want cuppa noodles,ant,animals,direct,1.0,school,afternoon,cuppa noodles,food,0,0
i wantcuppa noodles,i wantcuppa noodles,ant,animals,direct,1.0,school,afternoon,cuppa noodles,food,0,0
i want cuppa noodles,i want cuppa noodles,ant,animals,direct,1.0,school,afternoon,cuppa noodles,food,0,0
give me some curd,give me some curd,curd,food,direct,1.0,school,afternoon,curd,food,1,1
gv me some curd,gve me some curd,curd,food,direct,1.0,school,afternoon,curd,food,1,1
give mesome curd,give some curd,curd,food,direct,1.0,school,afternoon,curd,food,1,1
give me custard,give me custard,custard,food,tfidf,1.0000000000000002,school,afternoon,custard,food,1,1
gv me custard,gve me custard,star,emotions,direct,1.0,school,afternoon,custard,food,0,0
give me cstrd,give me custard,custard,food,tfidf,1.0000000000000002,school,afternoon,custard,food,1,1
i want dal khichidi,i want dal khichidi,ant,animals,direct,1.0,school,afternoon,dal khichdi,food,0,0
i want da khichidi,i want day khichidi,ant,animals,direct,1.0,school,afternoon,dal khichdi,food,0,0
i want dalkhichidi,i want dal khichdi,ant,animals,direct,1.0,school,afternoon,dal khichdi,food,0,0
i want dal,i want dal,ant,animals,direct,1.0,school,afternoon,dal,food,0,0
i want dal,i want dal,ant,animals,direct,1.0,school,afternoon,dal,food,0,0
i want dl,i want dal,ant,animals,direct,1.0,school,afternoon,dal,food,0,0
i want donut,i want donut,ant,animals,direct,1.0,school,afternoon,donut,food,0,0
i want donu,i want donut,ant,animals,direct,1.0,school,afternoon,donut,food,0,0
i want donut,i want donut,ant,animals,direct,1.0,school,afternoon,donut,food,0,0
i want dosa,i want dosa,ant,animals,direct,1.0,school,afternoon,dosa,food,0,0
i want ds,i want ds,ant,animals,direct,1.0,school,afternoon,dosa,food,0,0
i wnt dosa,i want dosa,ant,animals,direct,1.0,school,afternoon,dosa,food,0,0
i want to eat with small bites,i want to eat with small bites,ant,animals,direct,1.0,school,afternoon,eat with small bites,food,0,0
i watn to eat with small bites,i what to eat with small bites,eat with small bites,food,direct,1.0,school,afternoon,eat with small bites,food,1,1
i want to eat with small bts,i want to eat with small bites,ant,animals,direct,1.0,school,afternoon,eat with small bites,food,0,0
give me some eggs,give me some eggs,eggs,food,direct,1.0,school,afternoon,eggs,food,1,1
give m some eggs,give m some eggs,eggs,food,direct,1.0,school,afternoon,eggs,food,1,1
giv me some eggs,give me some eggs,eggs,food,direct,1.0,school,afternoon,eggs,food,1,1
give me fish and chips,give me fish and chips,fish and chips,food,tfidf,1.0000000000000002,school,afternoon,fish and chips,food,1,1
give me fishand chips,give me fishand chips,hip,body,direct,1.0,school,afternoon,fish and chips,food,0,0
give me fish and hcips,give me fish and chips,fish and chips,food,tfidf,1.0000000000000002,school,afternoon,fish and chips,food,1,1
i want fish,i want fish,ant,animals,direct,1.0,school,afternoon,fish,food,0,0
iwant fish,want fish,ant,animals,direct,1.0,school,afternoon,fish,food,0,0
take me to food court,take me to food court,food court,food,direct,1.0,school,afternoon,food court,food,1,1
take me to foodcourt,take me to food court,food court,food,direct,1.0,school,afternoon,food court,food,1,1
tak me to food court,take me to food court,food court,food,direct,1.0,school,afternoon,food court,food,1,1
give me some food,give me some food,food,food,direct,1.0,school,afternoon,food,food,1,1
giv me some food,give me some food,food,food,direct,1.0,school,afternoon,food,food,1,1
gv me some food,gve me some food,food,food,direct,1.0,school,afternoon,food,food,1,1
make me some french toast,make me some french toast,french toast,food,direct,1.0,school,afternoon,french toast,food,1,1
make me somefrench toast,make me french toast,french toast,food,direct,1.0,school,afternoon,french toast,food,1,1
make me some frenc toast,make me some french toast,french toast,food,direct,1.0,school,afternoon,french toast,food,1,1
i want fried rice,i want fried rice,ant,animals,direct,1.0,school,afternoon,fried rice,food,0,0
i awnt fried rice,i ant fried rice,ant,animals,direct,1.0,school,afternoon,fried rice,food,0,0
i want friedrice,i want fried rice,ant,animals,direct,1.0,school,afternoon,fried rice,food,0,0
give me some frozen yogurt,give me some frozen yogurt,frozen yogurt,food,direct,1.0,school,afternoon,frozen yogurt,food,1,1
giveme some frozen yogurt,give some frozen yogurt,frozen yogurt,food,direct,1.0,school,afternoon,frozen yogurt,food,1,1
gv me some frozen yogurt,gve me some frozen yogurt,frozen yogurt,food,direct,1.0,school,afternoon,frozen yogurt,food,1,1
give me fruit punch,give me fruit punch,fruit punch,food,direct,1.0,school,afternoon,fruit punch,food,1,1
give me fruit punhc,give me fruit punch,fruit punch,food,direct,1.0,school,afternoon,fruit punch,food,1,1
give mefruit punch,give fruit punch,fruit punch,food,direct,1.0,school,afternoon,fruit punch,food,1,1
give me salad,give me salad,salad,food,direct,1.0,school,afternoon,fruit salad,food,0,1
gv me salad,gve me salad,salad,food,direct,1.0,school,afternoon,fruit salad,food,0,1
giv me salad,give me salad,salad,food,direct,1.0,school,afternoon,fruit salad,food,0,1
give me gajarhalwa,give me gajarhalwa,gajarhalwa,food,tfidf,1.0000000000000002,school,afternoon,gajarhalwa,food,1,1
giv me gajarhalwa,give me gajarhalwa,gajarhalwa,food,tfidf,1.0000000000000002,school,afternoon,gajarhalwa,food,1,1
give me gajarhalw,give me gajarhalwa,gajarhalwa,food,tfidf,1.0000000000000002,school,afternoon,gajarhalwa,food,1,1
give me a granola bar,give me a granola bar,granola bar,food,direct,1.0,school,afternoon,granola bar,food,1,1
give me a granol bar,give me a granola bar,granola bar,food,direct,1.0,school,afternoon,granola bar,food,1,1
give me a granola bar,give me a granola bar,granola bar,food,direct,1.0,school,afternoon,granola bar,food,1,1
i love gulab jamun,i love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,school,afternoon,gulab jamun,food,1,1
ilove gulab jamun,love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,school,afternoon,gulab jamun,food,1,1
i love glb jamun,i love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,school,afternoon,gulab jamun,food,1,1
i want hamburger,i want hamburger,ant,animals,direct,1.0,school,afternoon,hamburger,food,0,0
i want hamburger,i want hamburger,ant,animals,direct,1.0,school,afternoon,hamburger,food,0,0
 want hamburger,want hamburger,ant,animals,direct,1.0,school,afternoon,hamburger,food,0,0
i want hard boiled eggs,i want hard boiled eggs,ant,animals,direct,1.0,school,afternoon,hard boiled eggs,food,0,0
i want ahrd boiled eggs,i want hard boiled eggs,ant,animals,direct,1.0,school,afternoon,hard boiled eggs,food,0,0
 want hard boiled eggs,want hard boiled eggs,ant,animals,direct,1.0,school,afternoon,hard boiled eggs,food,0,0
i want honey,i want honey,ant,animals,direct,1.0,school,afternoon,honey,food,0,0
i want hny,i want honey,ant,animals,direct,1.0,school,afternoon,honey,food,0,0
i wanthoney,i wanthoney,ant,animals,direct,1.0,school,afternoon,honey,food,0,0
i want hot chocolate,i want hot chocolate,hot chocolate,food,tfidf,1.0000000000000002,school,afternoon,hot chocolate,food,1,1
i want hto chocolate,i want to chocolate,ant,animals,direct,1.0,school,afternoon,hot chocolate,food,0,0
 want hot chocolate,want hot chocolate,hot chocolate,food,tfidf,1.0000000000000002,school,afternoon,hot chocolate,food,1,1
i want some hotdog,i want some hotdog,hotdog,food,tfidf,1.0000000000000002,school,afternoon,hotdog,food,1,1
i want some hotdog,i want some hotdog,hotdog,food,tfidf,1.0000000000000002,school,afternoon,hotdog,food,1,1
i wantsome hotdog,i wantsome hotdog,hot,action,direct,1.0,school,afternoon,hotdog,food,0,0
i want ice cream,i want ice cream,ant,animals,direct,1.0,school,afternoon,ice cream,food,0,0
i wantice cream,i wantice cream,ant,animals,direct,1.0,school,afternoon,ice cream,food,0,0
i want c cream,i want c cream,ant,animals,direct,1.0,school,afternoon,ice cream,food,0,0
i want ice cream,i want ice cream,ant,animals,direct,1.0,school,afternoon,icecream,food,0,0
i want cie cream,i want cie cream,ant,animals,direct,1.0,school,afternoon,icecream,food,0,0
i want icecream,i want icecream,ant,animals,direct,1.0,school,afternoon,icecream,food,0,0
gve me some idli,gve me some idli,idli,food,direct,1.0,school,afternoon,idli,food,1,1
gv me some idli,gve me some idli,idli,food,direct,1.0,school,afternoon,idli,food,1,1
gve me sm idli,gve me sm idli,idli,food,direct,1.0,school,afternoon,idli,food,1,1
i want jalebi,i want jalebi,ant,animals,direct,1.0,school,afternoon,jalebi,food,0,0
i wan jalebi,i want jalebi,ant,animals,direct,1.0,school,afternoon,jalebi,food,0,0
 want jalebi,want jalebi,ant,animals,direct,1.0,school,afternoon,jalebi,food,0,0
i love khichidi,i love khichidi,khichdi,food,tfidf,1.0000000000000002,school,afternoon,khichdi,food,1,1
 love khichidi,love khichidi,khichdi,food,tfidf,1.0000000000000002,school,afternoon,khichdi,food,1,1
i lvoe khichidi,i love khichidi,khichdi,food,tfidf,1.0000000000000002,school,afternoon,khichdi,food,1,1
i want some laddoo,i want some laddoo,laddoo,food,tfidf,1.0000000000000002,school,afternoon,laddoo,food,1,1
i want some ldd,i want some ldd,ant,animals,direct,1.0,school,afternoon,laddoo,food,0,0
i wan some laddoo,i want some laddoo,laddoo,food,tfidf,1.0000000000000002,school,afternoon,laddoo,food,1,1
i want mac and cheese,i want mac and cheese,ant,animals,direct,1.0,school,afternoon,mac and cheese,food,0,0
i want macand cheese,i want macand cheese,ant,animals,direct,1.0,school,afternoon,mac and cheese,food,0,0
i want mac an cheese,i want mac an cheese,ant,animals,direct,1.0,school,afternoon,mac and cheese,food,0,0
i want macaroons,i want macaroons,car,action,direct,1.0,school,afternoon,macaroons,food,0,0
i wnt macaroons,i want macaroons,car,action,direct,1.0,school,afternoon,macaroons,food,0,0
i wan macaroons,i want macaroons,car,action,direct,1.0,school,afternoon,macaroons,food,0,0
i want mashed potatoes,i want mashed potatoes,mashed potatoes,food,tfidf,1.0000000000000002,school,afternoon,mashed potatoes,food,1,1
i want mashe potatoes,i want mashed potatoes,mashed potatoes,food,tfidf,1.0000000000000002,school,afternoon,mashed potatoes,food,1,1
i wantmashed potatoes,i mashed potatoes,mashed potatoes,food,direct,1.0,school,afternoon,mashed potatoes,food,1,1
i want medu wada,i want medu wada,medu wada,food,tfidf,1.0000000000000002,school,afternoon,medu wada,food,1,1
i wan medu wada,i want medu wada,medu wada,food,tfidf,1.0000000000000002,school,afternoon,medu wada,food,1,1
i want medu wdaa,i want medu wada,medu wada,food,tfidf,1.0000000000000002,school,afternoon,medu wada,food,1,1
give me museli,give me museli,muesli,food,tfidf,1.0000000000000002,school,afternoon,muesli,food,1,1
give m museli,give m museli,muesli,food,fuzzy,0.9629629629629629,school,afternoon,muesli,food,1,1
gv me museli,gve me museli,muesli,food,fuzzy,0.9629629629629629,school,afternoon,muesli,food,1,1
where is the muffin,where is the muffin,muffin,food,tfidf,1.0000000000000002,school,afternoon,muffin,food,1,1
hwere is the muffin,here is the muffin,muffin,food,direct,1.0,school,afternoon,muffin,food,1,1
where is the mffn,where is the muffin,muffin,food,tfidf,1.0000000000000002,school,afternoon,muffin,food,1,1
i need mutton,i need mutton,mutton,food,direct,1.0,school,afternoon,mutton,food,1,1
i need mutto,i need mutton,mutton,food,direct,1.0,school,afternoon,mutton,food,1,1
i need mutton,i need mutton,mutton,food,direct,1.0,school,afternoon,mutton,food,1,1
noodles pls,noodles pls,noodles,food,direct,1.0,school,afternoon,noodles,food,1,1
noodles pls,noodles pls,noodles,food,direct,1.0,school,afternoon,noodles,food,1,1
noodlespls,noodles,noodles,food,direct,1.0,school,afternoon,noodles,food,1,1
give me some nuts,give me some nuts,nuts,food,direct,1.0,school,afternoon,nuts,food,1,1
giv me some nuts,give me some nuts,nuts,food,direct,1.0,school,afternoon,nuts,food,1,1
give me somenuts,give me somenuts,menu,action,direct,1.0,school,afternoon,nuts,food,0,0
i want oatmeal,i want oatmeal,ant,animals,direct,1.0,school,afternoon,oatmeal,food,0,0
i want oatmeal,i want oatmeal,ant,animals,direct,1.0,school,afternoon,oatmeal,food,0,0
omelette pls,omelette pls,omelette,food,tfidf,1.0000000000000002,school,afternoon,omelette,food,1,1
mltt pls,mltt pls,omelette,food,fuzzy,0.8,school,afternoon,omelette,food,1,1
give me some pancakes,give me some pancakes,cake,food,direct,1.0,school,afternoon,pancakes,food,0,1
giv me some pancakes,give me some pancakes,cake,food,direct,1.0,school,afternoon,pancakes,food,0,1
gv me some pancakes,gve me some pancakes,cake,food,direct,1.0,school,afternoon,pancakes,food,0,1
i want papad,i want papad,ant,animals,direct,1.0,school,afternoon,papad,food,0,0
i want papad,i want papad,ant,animals,direct,1.0,school,afternoon,papad,food,0,0
make some paratha,make some paratha,paratha,food,direct,1.0,school,afternoon,paratha,food,1,1
make some prth,make some prth,paratha,food,fuzzy,0.9032258064516129,school,afternoon,paratha,food,1,1
makesome paratha,awesome paratha,paratha,food,direct,1.0,school,afternoon,paratha,food,1,1
make some pasta,make some pasta,pasta,food,direct,1.0,school,afternoon,pasta,food,1,1
make some pasat,make some pasta,pasta,food,direct,1.0,school,afternoon,pasta,food,1,1
make somepasta,make somepasta,pasta,food,direct,1.0,school,afternoon,pasta,food,1,1
i want pav bhaji,i want pav bhaji,pav bhaji,food,tfidf,1.0000000000000002,school,afternoon,pav bhaji,food,1,1
 want pav bhaji,want pav bhaji,pav bhaji,food,tfidf,1.0000000000000002,school,afternoon,pav bhaji,food,1,1
i want pv bhaji,i want pav bhaji,pav bhaji,food,tfidf,1.0000000000000002,school,afternoon,pav bhaji,food,1,1
i want pie,i want pie,ant,animals,direct,1.0,school,afternoon,pie,food,0,0
iwant pie,want pie,ant,animals,direct,1.0,school,afternoon,pie,food,0,0
i wnt pie,i want pie,ant,animals,direct,1.0,school,afternoon,pie,food,0,0
i want pizza,i want pizza,ant,animals,direct,1.0,school,afternoon,pizza,food,0,0
i wnt pizza,i want pizza,ant,animals,direct,1.0,school,afternoon,pizza,food,0,0
i want pizza,i want pizza,ant,animals,direct,1.0,school,afternoon,pizza,food,0,0
can you make me poached eggs,can you make me poached eggs,eggs,food,direct,1.0,school,afternoon,poached eggs,food,0,1
can you make me pchd eggs,can you make me pchd eggs,eggs,food,direct,1.0,school,afternoon,poached eggs,food,0,1
i want poha,i want poha,ant,animals,direct,1.0,school,afternoon,poha,food,0,0
 want poha,want poha,ant,animals,direct,1.0,school,afternoon,poha,food,0,0
i want phoa,i want poha,ant,animals,direct,1.0,school,afternoon,poha,food,0,0
i like popcorrn,i like popcorrn,popcorn,food,tfidf,1.0000000000000002,school,afternoon,popcorn,food,1,1
i like popcornr,i like popcorn,popcorn,food,direct,1.0,school,afternoon,popcorn,food,1,1
i want pork,i want pork,ant,animals,direct,1.0,school,afternoon,pork,food,0,0
 want pork,want pork,ant,animals,direct,1.0,school,afternoon,pork,food,0,0
i wantpork,i wantpork,ant,animals,direct,1.0,school,afternoon,pork,food,0,0
make some porridge,make some porridge,porridge,food,direct,1.0,school,afternoon,porridge,food,1,1
mak some porridge,make some porridge,porridge,food,direct,1.0,school,afternoon,porridge,food,1,1
make some porridg,make some porridge,porridge,food,direct,1.0,school,afternoon,porridge,food,1,1
i want some rice,i want some rice,ant,animals,direct,1.0,school,afternoon,rice,food,0,0
i wantsome rice,i wantsome rice,ant,animals,direct,1.0,school,afternoon,rice,food,0,0
i want some rc,i want some rc,ant,animals,direct,1.0,school,afternoon,rice,food,0,0
can you roast beef,can you roast beef,roast beef,food,tfidf,1.0000000000000002,school,afternoon,roast beef,food,1,1
canyou roast beef,canyou roast beef,bee,animals,direct,1.0,school,afternoon,roast beef,food,0,0
i want roast chicken,i want roast chicken,roast chicken,food,tfidf,1.0000000000000002,school,afternoon,roast chicken,food,1,1
i wantroast chicken,i wantroast chicken,ant,animals,direct,1.0,school,afternoon,roast chicken,food,0,0
i want roast cihcken,i want roast chicken,roast chicken,food,tfidf,1.0000000000000002,school,afternoon,roast chicken,food,1,1
i want roast lamb,i want roast lamb,ant,animals,direct,1.0,school,afternoon,roast lamb,food,0,0
i want roast lmb,i want roast lamb,ant,animals,direct,1.0,school,afternoon,roast lamb,food,0,0
i want roastlamb,i want roast lamb,ant,animals,direct,1.0,school,afternoon,roast lamb,food,0,0
i want a roast pork,i want a roast pork,ant,animals,direct,1.0,school,afternoon,roast pork,food,0,0
i want a roast pork,i want a roast pork,ant,animals,direct,1.0,school,afternoon,roast pork,food,0,0
rosogulla is so tasty,rosogulla is so tasty,rosogulla,food,direct,1.0,school,afternoon,rosogulla,food,1,1
rosogullais so tasty,rosogulla so tasty,rosogulla,food,direct,1.0,school,afternoon,rosogulla,food,1,1
rosogulla is so tasty,rosogulla is so tasty,rosogulla,food,direct,1.0,school,afternoon,rosogulla,food,1,1
i want some rotti,i want some rotti,roti,food,tfidf,1.0000000000000002,school,afternoon,roti,food,1,1
i wantsome rotti,i wantsome rotti,ant,animals,direct,1.0,school,afternoon,roti,food,0,0
i want some rtoti,i want some roti,ant,animals,direct,1.0,school,afternoon,roti,food,0,0
salad is nice,salad is nice,salad,food,direct,1.0,school,afternoon,salad,food,1,1
salad is nc,salad is nc,salad,food,direct,1.0,school,afternoon,salad,food,1,1
sala is nice,salsa is nice,salsa,food,direct,1.0,school,afternoon,salad,food,0,1
salsa taste good,salsa taste good,salsa,food,tfidf,1.0000000000000002,school,afternoon,salsa,food,1,1
salsa tastegood,salsa tastegood,salsa,food,direct,1.0,school,afternoon,salsa,food,1,1
salsa taste godo,salsa taste good,salsa,food,tfidf,1.0000000000000002,school,afternoon,salsa,food,1,1
i need some sambhar,i need some sambhar,sambhar,food,tfidf,1.0000000000000002,school,afternoon,sambhar,food,1,1
i need som sambhar,i need some sambhar,sambhar,food,tfidf,1.0000000000000002,school,afternoon,sambhar,food,1,1
i nee some sambhar,i need some sambhar,sambhar,food,tfidf,1.0000000000000002,school,afternoon,sambhar,food,1,1
can you make a sandwich for me,can you make a sandwich for me,sandwich,food,direct,1.0,school,afternoon,sandwich,food,1,1
can you make a sandwich for me,can you make a sandwich for me,sandwich,food,direct,1.0,school,afternoon,sandwich,food,1,1
can you mak a sandwich for me,can you make a sandwich for me,sandwich,food,direct,1.0,school,afternoon,sandwich,food,1,1
i love sausage,i love sausage,sausage,food,tfidf,1.0000000000000002,school,afternoon,sausage,food,1,1
ilove sausage,love sausage,sausage,food,tfidf,1.0000000000000002,school,afternoon,sausage,food,1,1
i lovesausage,i sausage,sausage,food,direct,1.0,school,afternoon,sausage,food,1,1
can you make me some scrambled eggs,can you make me some scrambled eggs,scrambled eggs,food,tfidf,1.0000000000000002,school,afternoon,scrambled eggs,food,1,1
can youmake me some scrambled eggs,can youmake me some scrambled eggs,eggs,food,direct,1.0,school,afternoon,scrambled eggs,food,0,1
can you make mesome scrambled eggs,can you make some scrambled eggs,eggs,food,direct,1.0,school,afternoon,scrambled eggs,food,0,1
i want pudding,i want pudding,ant,animals,direct,1.0,school,afternoon,pudding,food,0,0
i want pudding,i want pudding,ant,animals,direct,1.0,school,afternoon,pudding,food,0,0
i wantpudding,i pudding,pudding,food,direct,1.0,school,afternoon,pudding,food,1,1
i want sheera,i want sheera,ant,animals,direct,1.0,school,afternoon,sheera,food,0,0
i want shr,i want shirt,ant,animals,direct,1.0,school,afternoon,sheera,food,0,0
i want sheera,i want sheera,ant,animals,direct,1.0,school,afternoon,sheera,food,0,0
i want some snack mix,i want some snack mix,snack mix,food,tfidf,1.0000000000000002,school,afternoon,snack mix,food,1,1
i want some snack mix,i want some snack mix,snack mix,food,tfidf,1.0000000000000002,school,afternoon,snack mix,food,1,1
i wan some snack mix,i want some snack mix,snack mix,food,tfidf,1.0000000000000002,school,afternoon,snack mix,food,1,1
i want some snacks,i want some snacks,snacks,food,tfidf,1.0000000000000002,school,afternoon,snacks,food,1,1
i wnt some snacks,i want some snacks,snacks,food,tfidf,1.0000000000000002,school,afternoon,snacks,food,1,1
i want some sncks,i want some snacks,snacks,food,tfidf,1.0000000000000002,school,afternoon,snacks,food,1,1
i want apple,i want apple,ant,animals,direct,1.0,school,afternoon,apple,fruits,0,0
i wnt apple,i want apple,ant,animals,direct,1.0,school,afternoon,apple,fruits,0,0
iwant apple,want apple,ant,animals,direct,1.0,school,afternoon,apple,fruits,0,0
i need some avacado,i need some avacado,avacado,fruits,tfidf,1.0000000000000002,school,afternoon,avacado,fruits,1,1
