input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i want jackfruit,i want jackfruit,jackfruit,fruits,direct,1.0,jackfruit,fruits,1,1
iwant jackfruit,iwant jackfruit,jackfruit,fruits,direct,1.0,jackfruit,fruits,1,1
i want jackfurit,i want jackfurit,jackfruit,fruits,fuzzy,0.9375,jackfruit,fruits,1,1
i want kiwi,i want kiwi,kiwi,fruits,direct,1.0,kiwi,fruits,1,1
i want kiwi,i want kiwi,kiwi,fruits,direct,1.0,kiwi,fruits,1,1
i wan kiwi,i want kiwi,kiwi,fruits,direct,1.0,kiwi,fruits,1,1
i like lychee,i like lychee,lychee,fruits,direct,1.0,lychee,fruits,1,1
i like lych,i like lych,lychee,fruits,fuzzy,0.9166666666666666,lychee,fruits,1,1
i lik lychee,i lik lychee,lychee,fruits,direct,1.0,lychee,fruits,1,1
i love mango,i love mango,mango,fruits,direct,1.0,mango,fruits,1,1
ilove mango,ilove mango,mango,fruits,direct,1.0,mango,fruits,1,1
i love mango,i love mango,mango,fruits,direct,1.0,mango,fruits,1,1
i lovemango,i lovemango,mango,fruits,fuzzy,0.9565217391304348,mango,fruits,1,1
give me muskmelon,give me muskmelon,muskmelon,fruits,direct,1.0,muskmelon,fruits,1,1
give me muskmelo,give me muskmelo,muskmelon,fruits,fuzzy,0.9696969696969697,muskmelon,fruits,1,1
give memuskmelon,give memuskmelon,muskmelon,fruits,fuzzy,0.9696969696969697,muskmelon,fruits,1,1
give orange,give orange,orange,fruits,direct,1.0,orange,fruits,1,1
give rng,give rng,orange,fruits,fuzzy,0.8421052631578947,orange,fruits,1,1
giveorange,giveorange,orange,fruits,fuzzy,0.9523809523809523,orange,fruits,1,1
giev orange,giev orange,orange,fruits,direct,1.0,orange,fruits,1,1
give me papaya,give me papaya,papaya,fruits,direct,1.0,papaya,fruits,1,1
gvie me papaya,gvie me papaya,papaya,fruits,direct,1.0,papaya,fruits,1,1
give m papaya,give m papaya,papaya,fruits,direct,1.0,papaya,fruits,1,1
it’s the peach,it’s the peach,peach,fruits,direct,1.0,peach,fruits,1,1
it’ the peach,it’ the peach,peach,fruits,direct,1.0,peach,fruits,1,1
it’sthe peach,it’sthe peach,peach,fruits,direct,1.0,peach,fruits,1,1
it’s hte peach,it’s hte peach,peach,fruits,direct,1.0,peach,fruits,1,1
i want some pear,i want some pear,pear,fruits,direct,1.0,pear,fruits,1,1
i want some pr,i want some pr,pear,fruits,fuzzy,0.9333333333333333,pear,fruits,1,1
 want some pear,want some pear,pear,fruits,direct,1.0,pear,fruits,1,1
i awnt some pear,i awnt some pear,pear,fruits,direct,1.0,pear,fruits,1,1
i want pineapple,i want pineapple,pineapple,fruits,direct,1.0,pineapple,fruits,1,1
i want pineapple,i want pineapple,pineapple,fruits,direct,1.0,pineapple,fruits,1,1
i want pnppl,i want pnppl,pineapple,fruits,fuzzy,0.8571428571428571,pineapple,fruits,1,1
i want pineappl,i want pineappl,pineapple,fruits,fuzzy,0.967741935483871,pineapple,fruits,1,1
i want plums,i want plums,plum,fruits,fuzzy,1.0,plum,fruits,1,1
i wantplums,i wantplums,plum,fruits,fuzzy,0.9565217391304348,plum,fruits,1,1
iwant plums,iwant plums,plum,fruits,fuzzy,0.9565217391304348,plum,fruits,1,1
i want plums,i want plums,plum,fruits,fuzzy,1.0,plum,fruits,1,1
i want pomegranate,i want pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
iwant pomegranate,iwant pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
i want pomegrantae,i want pomegrantae,pomegranate,fruits,fuzzy,0.9444444444444444,pomegranate,fruits,1,1
i want pomegranate,i want pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
i like strawberry,i like strawberry,strawberry,fruits,direct,1.0,strawberry,fruits,1,1
i like strwaberry,i like strwaberry,strawberry,fruits,fuzzy,0.9411764705882353,strawberry,fruits,1,1
i like strwbrry,i like strwbrry,strawberry,fruits,fuzzy,0.9375,strawberry,fruits,1,1
i like strawberry,i like strawberry,strawberry,fruits,direct,1.0,strawberry,fruits,1,1
there is the skiping rope,there is the skiping rope,skipping rope,game,fuzzy,1.0,skipping rope,game,1,1
there is the skiping rop,there is the skiping rop,skipping rope,game,fuzzy,0.9795918367346939,skipping rope,game,1,1
htere is the skiping rope,htere is the skiping rope,skipping rope,game,fuzzy,0.96,skipping rope,game,1,1
there i the skiping rope,there i the skiping rope,skipping rope,game,fuzzy,0.9795918367346939,skipping rope,game,1,1
i like basket ball,i like basket ball,basketball,game,fuzzy,1.0,basketball,game,1,1
i lk basket ball,i lk basket ball,basketball,game,fuzzy,0.9411764705882353,basketball,game,1,1
i like basket bal,i like basket bal,basketball,game,fuzzy,0.9714285714285714,basketball,game,1,1
i like basketball,i like basketball,basketball,game,direct,1.0,basketball,game,1,1
take the bat and ball,take the bat and ball,bat,birds,direct,1.0,bat and ball,game,0,0
take the ba and ball,take the ba and ball,bat and ball,game,fuzzy,0.975609756097561,bat and ball,game,1,1
take the bta and ball,take the bta and ball,bat and ball,game,fuzzy,0.9523809523809523,bat and ball,game,1,1
take teh bat and ball,take teh bat and ball,bat,birds,direct,1.0,bat and ball,game,0,0
shall we play board game,shall we play board game,board game,game,direct,1.0,board game,game,1,1
shall we play board game,shall we play board game,board game,game,direct,1.0,board game,game,1,1
shall we play baord game,shall we play baord game,board game,game,fuzzy,0.9583333333333334,board game,game,1,1
shall we play board gaem,shall we play board gaem,board game,game,fuzzy,0.9583333333333334,board game,game,1,1
i love bowling,i love bowling,bowling,game,direct,1.0,bowling,game,1,1
ilove bowling,ilove bowling,bowling,game,direct,1.0,bowling,game,1,1
i love bowling,i love bowling,bowling,game,direct,1.0,bowling,game,1,1
i love bowlin,i love bowlin,bowling,game,fuzzy,0.9629629629629629,bowling,game,1,1
catch-catch,catch-catch,catch-catch,game,direct,1.0,catch-catch,game,1,1
catch-catc,catch-catc,catch-catch,game,fuzzy,0.9523809523809523,catch-catch,game,1,1
ctch-ctch,ctch-ctch,catch-catch,game,fuzzy,0.9,catch-catch,game,1,1
i like to play chess,i like to play chess,chess,game,direct,1.0,chess,game,1,1
i like t play chess,i like t play chess,chess,game,direct,1.0,chess,game,1,1
i like to play ches,i like to play ches,chess,game,fuzzy,0.9743589743589743,chess,game,1,1
i like toplay chess,i like toplay chess,chess,game,direct,1.0,chess,game,1,1
i want to watch cricket,i want to watch cricket,cricket,game,direct,1.0,cricket,game,1,1
 want to watch cricket,want to watch cricket,cricket,game,direct,1.0,cricket,game,1,1
i watn to watch cricket,i watn to watch cricket,cricket,game,direct,1.0,cricket,game,1,1
i want to awtch cricket,i want to awtch cricket,cricket,game,direct,1.0,cricket,game,1,1
i want to watch football,i want to watch football,football,game,direct,1.0,football,game,1,1
i wnt to watch football,i wnt to watch football,football,game,direct,1.0,football,game,1,1
iwant to watch football,iwant to watch football,football,game,direct,1.0,football,game,1,1
i want to wtch football,i want to wtch football,football,game,direct,1.0,football,game,1,1
i want to play frisbee,i want to play frisbee,frisbee,game,direct,1.0,frisbee,game,1,1
i want to pla frisbee,i want to pla frisbee,frisbee,game,direct,1.0,frisbee,game,1,1
i want toplay frisbee,i want toplay frisbee,frisbee,game,direct,1.0,frisbee,game,1,1
i awnt to play frisbee,i awnt to play frisbee,frisbee,game,direct,1.0,frisbee,game,1,1
lets go to fun zone,lets go to fun zone,fun,emotions,direct,1.0,fun zone,game,0,0
lets go to fu zone,lets go to fu zone,fun zone,game,fuzzy,0.972972972972973,fun zone,game,1,1
lets go to ufn zone,lets go to ufn zone,fun zone,game,fuzzy,0.9473684210526315,fun zone,game,1,1
lets go to fn zone,lets go to fn zone,fun zone,game,fuzzy,0.972972972972973,fun zone,game,1,1
i want to watch handball,i want to watch handball,handball,game,direct,1.0,handball,game,1,1
iwant to watch handball,iwant to watch handball,handball,game,direct,1.0,handball,game,1,1
i want t watch handball,i want t watch handball,handball,game,direct,1.0,handball,game,1,1
can we play hide and seek,can we play hide and seek,hide and seek,game,direct,1.0,hide and seek,game,1,1
can we playhide and seek,can we playhide and seek,hide and seek,game,fuzzy,0.9795918367346939,hide and seek,game,1,1
can weplay hide and seek,can weplay hide and seek,hide and seek,game,direct,1.0,hide and seek,game,1,1
cn we play hide and seek,cn we play hide and seek,hide and seek,game,direct,1.0,hide and seek,game,1,1
can w go to ice hockey,can w go to ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
can w go to ic hockey,can w go to ic hockey,ice hockey,game,fuzzy,0.9767441860465116,ice hockey,game,1,1
can w go to icehockey,can w go to icehockey,ice hockey,game,fuzzy,0.9767441860465116,ice hockey,game,1,1
can w go to ice hockey,can w go to ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
can we go ice skating,can we go ice skating,iceskating,game,fuzzy,1.0,iceskating,game,1,1
can we go c skating,can we go c skating,iceskating,game,fuzzy,0.95,iceskating,game,1,1
can we go ice skating,can we go ice skating,iceskating,game,fuzzy,1.0,iceskating,game,1,1
can we play indoor games,can we play indoor games,indoor games,game,direct,1.0,indoor games,game,1,1
can w play indoor games,can w play indoor games,indoor games,game,direct,1.0,indoor games,game,1,1
can we playindoor games,can we playindoor games,indoor games,game,fuzzy,0.9787234042553191,indoor games,game,1,1
i want to play ipad games,i want to play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i awnt to play ipad games,i awnt to play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i want to paly ipad games,i want to paly ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i wnt to play ipad games,i wnt to play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i like kabaddi,i like kabaddi,kabaddi,game,direct,1.0,kabaddi,game,1,1
i like kabaddi,i like kabaddi,kabaddi,game,direct,1.0,kabaddi,game,1,1
i like kabadd,i like kabadd,kabaddi,game,fuzzy,0.9629629629629629,kabaddi,game,1,1
i likekabaddi,i likekabaddi,kabaddi,game,fuzzy,0.9629629629629629,kabaddi,game,1,1
i want to fly kite,i want to fly kite,kite,game,direct,1.0,kite,game,1,1
i want to fly kite,i want to fly kite,kite,game,direct,1.0,kite,game,1,1
i want to fly kit,i want to fly kit,kite,game,fuzzy,0.9714285714285714,kite,game,1,1
i wnt to fly kite,i wnt to fly kite,kite,game,direct,1.0,kite,game,1,1
its my legos,its my legos,legos,game,direct,1.0,legos,game,1,1
ts my legos,ts my legos,legos,game,direct,1.0,legos,game,1,1
itsmy legos,itsmy legos,legos,game,direct,1.0,legos,game,1,1
can you play with me,can you play with me,play with me,game,direct,1.0,play with me,game,1,1
can you play wiht me,can you play wiht me,play with me,game,fuzzy,0.95,play with me,game,1,1
can you play wtih me,can you play wtih me,play with me,game,fuzzy,0.95,play with me,game,1,1
ca you play with me,ca you play with me,play with me,game,direct,1.0,play with me,game,1,1
shall we play cards,shall we play cards,playing cards,game,fuzzy,1.0,playing cards,game,1,1
shll we play cards,shll we play cards,playing cards,game,fuzzy,0.972972972972973,playing cards,game,1,1
shall weplay cards,shall weplay cards,playing cards,game,fuzzy,0.972972972972973,playing cards,game,1,1
shall w play cards,shall w play cards,playing cards,game,fuzzy,0.972972972972973,playing cards,game,1,1
shall we play a puzzle,shall we play a puzzle,puzzle,game,direct,1.0,puzzle,game,1,1
shall we play a puzzle,shall we play a puzzle,puzzle,game,direct,1.0,puzzle,game,1,1
shall weplay a puzzle,shall weplay a puzzle,puzzle,game,direct,1.0,puzzle,game,1,1
sahll we play a puzzle,sahll we play a puzzle,puzzle,game,direct,1.0,puzzle,game,1,1
i love racquet sports,i love racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
i lv racquet sports,i lv racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
ilove racquet sports,ilove racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
i lov racquet sports,i lov racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
i like to watch rollerskating,i like to watch rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i like to wtach rollerskating,i like to wtach rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i like towatch rollerskating,i like towatch rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i like to watc rollerskating,i like to watc rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i want to play scrabble,i want to play scrabble,scrabble,game,direct,1.0,scrabble,game,1,1
i want toplay scrabble,i want toplay scrabble,scrabble,game,direct,1.0,scrabble,game,1,1
i want to paly scrabble,i want to paly scrabble,scrabble,game,direct,1.0,scrabble,game,1,1
i want to ply scrabble,i want to ply scrabble,scrabble,game,direct,1.0,scrabble,game,1,1
i want to play seesasw,i want to play seesasw,see-saw,game,fuzzy,1.0,see-saw,game,1,1
i want t play seesasw,i want t play seesasw,see-saw,game,fuzzy,0.9767441860465116,see-saw,game,1,1
i want toplay seesasw,i want toplay seesasw,see-saw,game,fuzzy,0.9767441860465116,see-saw,game,1,1
i want to play sssw,i want to play sssw,see-saw,game,fuzzy,0.926829268292683,see-saw,game,1,1
where is the ball pit,where is the ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
whereis the ball pit,whereis the ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
wher is the ball pit,wher is the ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
where is the ball pti,where is the ball pti,ball pit,game,fuzzy,0.9523809523809523,ball pit,game,1,1
shall we play snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,snakes & ladders,game,0,0
shall we play snk & ladder,shall we play snk & ladder,snakes & ladders,game,fuzzy,0.9629629629629629,snakes & ladders,game,1,1
shall we play snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,snakes & ladders,game,0,0
i want to go snowboarding,i want to go snowboarding,snowboarding,game,direct,1.0,snowboarding,game,1,1
iwant to go snowboarding,iwant to go snowboarding,snowboarding,game,direct,1.0,snowboarding,game,1,1
i wnat to go snowboarding,i wnat to go snowboarding,snowboarding,game,direct,1.0,snowboarding,game,1,1
i want to g snowboarding,i want to g snowboarding,snowboarding,game,direct,1.0,snowboarding,game,1,1
i like soccer,i like soccer,soccer,game,direct,1.0,soccer,game,1,1
i like soccer,i like soccer,soccer,game,direct,1.0,soccer,game,1,1
i lik soccer,i lik soccer,soccer,game,direct,1.0,soccer,game,1,1
i like sccr,i like sccr,soccer,game,fuzzy,0.9166666666666666,soccer,game,1,1
i like softball,i like softball,softball,game,direct,1.0,softball,game,1,1
i lik softball,i lik softball,softball,game,direct,1.0,softball,game,1,1
i like softball,i like softball,softball,game,direct,1.0,softball,game,1,1
ilike softball,ilike softball,softball,game,direct,1.0,softball,game,1,1
i like sports,i like sports,sports,game,direct,1.0,sports,game,1,1
i like sports,i like sports,sports,game,direct,1.0,sports,game,1,1
ilike sports,ilike sports,sports,game,direct,1.0,sports,game,1,1
i likesports,i likesports,sports,game,fuzzy,0.96,sports,game,1,1
i have allergy,i have allergy,allergy,health,direct,1.0,allergy,health,1,1
i haev allergy,i haev allergy,allergy,health,direct,1.0,allergy,health,1,1
i have allerg,i have allerg,allergy,health,fuzzy,0.9629629629629629,allergy,health,1,1
ihave allergy,ihave allergy,allergy,health,direct,1.0,allergy,health,1,1
my ankle aches,my ankle aches,ankle,health,direct,1.0,ankle,health,1,1
myankle aches,myankle aches,ankle,health,fuzzy,0.9629629629629629,ankle,health,1,1
my ankle aches,my ankle aches,ankle,health,direct,1.0,ankle,health,1,1
my ankle ahces,my ankle ahces,ankle,health,direct,1.0,ankle,health,1,1
put bandage,put bandage,bandage,health,direct,1.0,bandage,health,1,1
putbandage,putbandage,bandage,health,fuzzy,0.9523809523809523,bandage,health,1,1
my shoulder aches,my shoulder aches,shoulder,health,direct,1.0,shoulder,health,1,1
my shoulderaches,my shoulderaches,shoulder,health,fuzzy,0.9696969696969697,shoulder,health,1,1
my shoulder ahces,my shoulder ahces,shoulder,health,direct,1.0,shoulder,health,1,1
my shldr aches,my shldr aches,shoulder,health,fuzzy,0.9032258064516129,shoulder,health,1,1
i am sick,i am sick,sick,health,direct,1.0,sick,health,1,1
i am sick,i am sick,sick,health,direct,1.0,sick,health,1,1
i a sick,i a sick,sick,health,direct,1.0,sick,health,1,1
i amsick,i amsick,sick,health,fuzzy,0.9411764705882353,sick,health,1,1
my stomach aches,my stomach aches,stomach,health,direct,1.0,stomach,health,1,1
my stomach aches,my stomach aches,stomach,health,direct,1.0,stomach,health,1,1
my stmch aches,my stmch aches,stomach,health,fuzzy,0.9333333333333333,stomach,health,1,1
i want to change my footwear,i want to change my footwear,change,help,direct,1.0,change footwear,help,0,1
i want to chang my footwear,i want to chang my footwear,change footwear,help,fuzzy,0.9818181818181818,change footwear,help,1,1
i want t change my footwear,i want t change my footwear,change,help,direct,1.0,change footwear,help,0,1
i wantto change my footwear,i wantto change my footwear,change,help,direct,1.0,change footwear,help,0,1
i want to change my frock,i want to change my frock,change,help,direct,1.0,change frock,help,0,1
i want to change my frck,i want to change my frck,change,help,direct,1.0,change frock,help,0,1
iwant to change my frock,iwant to change my frock,change,help,direct,1.0,change frock,help,0,1
i want to change my rfock,i want to change my rfock,change,help,direct,1.0,change frock,help,0,1
i want to change my innerwear,i want to change my innerwear,change,help,direct,1.0,change innerwear,help,0,1
i watn to change my innerwear,i watn to change my innerwear,change,help,direct,1.0,change innerwear,help,0,1
i want to change my innerwear,i want to change my innerwear,change,help,direct,1.0,change innerwear,help,0,1
i want t change my innerwear,i want t change my innerwear,change,help,direct,1.0,change innerwear,help,0,1
i want to change my jeans,i want to change my jeans,change,help,direct,1.0,change jeans,help,0,1
i wantto change my jeans,i wantto change my jeans,change,help,direct,1.0,change jeans,help,0,1
i want to chagne my jeans,i want to chagne my jeans,change jeans,help,fuzzy,0.96,change jeans,help,1,1
i wnt to change my jeans,i wnt to change my jeans,change,help,direct,1.0,change jeans,help,0,1
i want to change my leggins,i want to change my leggins,change,help,direct,1.0,change leggings,help,0,1
i want tochange my leggins,i want tochange my leggins,change leggings,help,fuzzy,0.9811320754716981,change leggings,help,1,1
iwant to change my leggins,iwant to change my leggins,change,help,direct,1.0,change leggings,help,0,1
i want to change myleggins,i want to change myleggins,change,help,direct,1.0,change leggings,help,0,1
can you change music,can you change music,change music,help,direct,1.0,change music,help,1,1
cn you change music,cn you change music,change music,help,direct,1.0,change music,help,1,1
cna you change music,cna you change music,change music,help,direct,1.0,change music,help,1,1
can you chng music,can you chng music,change music,help,fuzzy,0.9473684210526315,change music,help,1,1
i want to change my pants,i want to change my pants,change,help,direct,1.0,change pants,help,0,1
iwant to change my pants,iwant to change my pants,change,help,direct,1.0,change pants,help,0,1
i want to chang my pants,i want to chang my pants,pants,help,direct,1.0,change pants,help,0,1
i want to change my pants,i want to change my pants,change,help,direct,1.0,change pants,help,0,1
i want to change my shoe,i want to change my shoe,change,help,direct,1.0,change shoes,help,0,1
i want to chng my shoe,i want to chng my shoe,change shoes,help,fuzzy,0.9565217391304348,change shoes,help,1,1
i want to change myshoe,i want to change myshoe,change,help,direct,1.0,change shoes,help,0,1
i wan to change my shoe,i want to change my shoe,change,help,direct,1.0,change shoes,help,0,1
i want to change my shorts,i want to change my shorts,change,help,direct,1.0,change shorts,help,0,1
i wnat to change my shorts,i wnat to change my shorts,change,help,direct,1.0,change shorts,help,0,1
i want t change my shorts,i want t change my shorts,change,help,direct,1.0,change shorts,help,0,1
i wantto change my shorts,i wantto change my shorts,change,help,direct,1.0,change shorts,help,0,1
i want to change my skirts,i want to change my skirts,change,help,direct,1.0,change skirt,help,0,1
i want to chang my skirts,i want to chang my skirts,change skirt,help,fuzzy,0.9803921568627451,change skirt,help,1,1
i want to change my skirts,i want to change my skirts,change,help,direct,1.0,change skirt,help,0,1
i want to change the slacks,i want to change the slacks,change,help,direct,1.0,change slacks,help,0,1
i want to changethe slacks,i want to changethe slacks,change slacks,help,fuzzy,0.9811320754716981,change slacks,help,1,1
 want to change the slacks,want to change the slacks,change,help,direct,1.0,change slacks,help,0,1
i wnat to change the slacks,i wnat to change the slacks,change,help,direct,1.0,change slacks,help,0,1
i want to change my socks,i want to change my socks,change,help,direct,1.0,change socks,help,0,1
i want to change m socks,i want to change m socks,change,help,direct,1.0,change socks,help,0,1
i want to change my socks,i want to change my socks,change,help,direct,1.0,change socks,help,0,1
i want to change mysocks,i want to change mysocks,change,help,direct,1.0,change socks,help,0,1
i want to change my t-shirt,i want to change my t-shirt,change,help,direct,1.0,change t-shirt,help,0,1
i want to change my t-shirt,i want to change my t-shirt,change,help,direct,1.0,change t-shirt,help,0,1
i want t change my t-shirt,i want t change my t-shirt,change,help,direct,1.0,change t-shirt,help,0,1
i want to change,i want to change,change,help,direct,1.0,change,help,1,1
i want tochange,i want tochange,change,help,fuzzy,0.967741935483871,change,help,1,1
i want to chng,i want to chng,change,help,fuzzy,0.9333333333333333,change,help,1,1
i want t change,i want t change,change,help,direct,1.0,change,help,1,1
can you comb my hair,can you comb my hair,hair,body,direct,1.0,comb hair,help,0,0
can you comb my hair,can you comb my hair,hair,body,direct,1.0,comb hair,help,0,0
acn you comb my hair,acn you comb my hair,hair,body,direct,1.0,comb hair,help,0,0
can you cmb my hair,can you cmb my hair,hair,body,direct,1.0,comb hair,help,0,0
can you cut my nails,can you cut my nails,cut nails,help,fuzzy,1.0,cut nails,help,1,1
can you uct my nails,can you uct my nails,cut nails,help,fuzzy,0.95,cut nails,help,1,1
can you cut my nails,can you cut my nails,cut nails,help,fuzzy,1.0,cut nails,help,1,1
can you cut m nails,can you cut m nails,cut nails,help,fuzzy,0.9743589743589743,cut nails,help,1,1
take me to doctor,take me to doctor,doctor,help,direct,1.0,doctor,help,1,1
take m to doctor,take m to doctor,doctor,help,direct,1.0,doctor,help,1,1
take me to doctro,take me to doctro,doctor,help,fuzzy,0.9411764705882353,doctor,help,1,1
take me to dctr,take me to dctr,doctor,help,fuzzy,0.9375,doctor,help,1,1
i want to draw,i want to draw,draw,help,direct,1.0,draw,help,1,1
i want to draw,i want to draw,draw,help,direct,1.0,draw,help,1,1
i want todraw,i want todraw,draw,help,fuzzy,0.9629629629629629,draw,help,1,1
i wantto draw,i wantto draw,draw,help,direct,1.0,draw,help,1,1
take my dress,take my dress,dress,help,direct,1.0,dress,help,1,1
tak my dress,take my dress,dress,help,direct,1.0,dress,help,1,1
takemy dress,takemy dress,dress,help,direct,1.0,dress,help,1,1
take my dress,take my dress,dress,help,direct,1.0,dress,help,1,1
i have an emergency,i have an emergency,emergency,help,direct,1.0,emergency,help,1,1
i have an emergency,i have an emergency,emergency,help,direct,1.0,emergency,help,1,1
i havean emergency,i havean emergency,emergency,help,direct,1.0,emergency,help,1,1
i have an emeregncy,i have an emeregncy,emergency,help,fuzzy,0.9473684210526315,emergency,help,1,1
i want to wash my face,i want to wash my face,face wash,help,fuzzy,1.0,face wash,help,1,1
i want towash my face,i want towash my face,face wash,help,fuzzy,0.9767441860465116,face wash,help,1,1
 want to wash my face,want to wash my face,face wash,help,fuzzy,0.9523809523809523,face wash,help,1,1
i want to wash my face,i want to wash my face,face wash,help,fuzzy,1.0,face wash,help,1,1
get me a glass,get me a glass,glass,help,direct,1.0,glass,help,1,1
get me a glass,get me a glass,glass,help,direct,1.0,glass,help,1,1
get me a glss,get me a glss,glass,help,fuzzy,0.9629629629629629,glass,help,1,1
gt me a glass,gt me a glass,glass,help,direct,1.0,glass,help,1,1
i want my gloves,i want my gloves,gloves,help,direct,1.0,gloves,help,1,1
i want my gloves,i want my gloves,gloves,help,direct,1.0,gloves,help,1,1
i wan my gloves,i want my gloves,gloves,help,direct,1.0,gloves,help,1,1
can you hepl me do this,can you hepl me do this,help me do this,help,fuzzy,1.0,help me do this,help,1,1
can you hepl me do thsi,can you hepl me do thsi,help me do this,help,fuzzy,0.9565217391304348,help me do this,help,1,1
cna you hepl me do this,cna you hepl me do this,help me do this,help,fuzzy,0.9565217391304348,help me do this,help,1,1
can yuo hepl me do this,can yuo hepl me do this,help me do this,help,fuzzy,0.9565217391304348,help me do this,help,1,1
can you help put on clothes,can you help put on clothes,help put on clothes,help,direct,1.0,help put on clothes,help,1,1
can you help put onclothes,can you help put onclothes,help,help,direct,1.0,help put on clothes,help,0,1
can you help puton clothes,can you help puton clothes,help,help,direct,1.0,help put on clothes,help,0,1
can oyu help put on clothes,can oyu help put on clothes,help put on clothes,help,direct,1.0,help put on clothes,help,1,1
can you help me remove clothes,can you help me remove clothes,help,help,direct,1.0,help remove clothes,help,0,1
can you help me remoev clothes,can you help me remoev clothes,help,help,direct,1.0,help remove clothes,help,0,1
can you help me remov clothes,can you help me remov clothes,help,help,direct,1.0,help remove clothes,help,0,1
can you help me remove clohtes,can you help me remove clohtes,help,help,direct,1.0,help remove clothes,help,0,1
help me pls,help me pls,help,help,direct,1.0,help,help,1,1
help me pls,help me pls,help,help,direct,1.0,help,help,1,1
hlp me pls,hlp me pls,help,help,fuzzy,0.9523809523809523,help,help,1,1
help m pls,help m pls,help,help,direct,1.0,help,help,1,1
i need help,i need help,help,help,direct,1.0,i need help,help,0,1
i need hel,i need hel,i need help,help,fuzzy,0.9523809523809523,i need help,help,1,1
i ened help,i ened help,help,help,direct,1.0,i need help,help,0,1
i need hlp,i need hlp,i need help,help,fuzzy,0.9523809523809523,i need help,help,1,1
i want my jacket,i want my jacket,jacket,help,direct,1.0,jacket,help,1,1
i want my jacke,i want my jacke,jacket,help,fuzzy,0.967741935483871,jacket,help,1,1
 want my jacket,want my jacket,jacket,help,direct,1.0,jacket,help,1,1
i want my jacket,i want my jacket,jacket,help,direct,1.0,jacket,help,1,1
i want leggings,i want leggings,leggings,help,direct,1.0,leggings,help,1,1
iwant leggings,iwant leggings,leggings,help,direct,1.0,leggings,help,1,1
i want leggings,i want leggings,leggings,help,direct,1.0,leggings,help,1,1
i want legging,i want legging,leggings,help,fuzzy,0.9655172413793104,leggings,help,1,1
i want my lunch box,i want my lunch box,lunch box,help,direct,1.0,lunch box,help,1,1
i wantmy lunch box,i wantmy lunch box,lunch box,help,direct,1.0,lunch box,help,1,1
i want my lunch box,i want my lunch box,lunch box,help,direct,1.0,lunch box,help,1,1
can you bring my medicine,can you bring my medicine,medicine,help,direct,1.0,medicine,help,1,1
can youbring my medicine,can youbring my medicine,medicine,help,direct,1.0,medicine,help,1,1
can you bringmy medicine,can you bringmy medicine,medicine,help,direct,1.0,medicine,help,1,1
can you brng my medicine,can you brng my medicine,medicine,help,direct,1.0,medicine,help,1,1
microwave it,microwave it,microwave,help,direct,1.0,microwave,help,1,1
microwave it,microwave it,microwave,help,direct,1.0,microwave,help,1,1
mcirowave it,mcirowave it,microwave,help,fuzzy,0.9166666666666666,microwave,help,1,1
my clothes are loose,my clothes are loose,my clothes are loose,help,direct,1.0,my clothes are loose,help,1,1
myclothes are loose,myclothes are loose,my clothes are loose,help,fuzzy,0.9743589743589743,my clothes are loose,help,1,1
my clothes are loos,my clothes are loos,my clothes are loose,help,fuzzy,0.9743589743589743,my clothes are loose,help,1,1
my clothes are loose,my clothes are loose,my clothes are loose,help,direct,1.0,my clothes are loose,help,1,1
my clothes are tight,my clothes are tight,my clothes are tight,help,direct,1.0,my clothes are tight,help,1,1
my clothesare tight,my clothesare tight,my clothes are tight,help,fuzzy,0.9743589743589743,my clothes are tight,help,1,1
my clothes ar tight,my clothes ar tight,my clothes are tight,help,fuzzy,0.9743589743589743,my clothes are tight,help,1,1
my clothes r tight,my clothes r tight,my clothes are tight,help,fuzzy,0.9473684210526315,my clothes are tight,help,1,1
switch to next channel,switch to next channel,next channel,help,direct,1.0,next channel,help,1,1
switch to enxt channel,switch to enxt channel,next channel,help,fuzzy,0.9545454545454546,next channel,help,1,1
