input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
give me musmkelon,give me muskmelon,muskmelon,fruits,tfidf+context,1.0000000000000002,hospital,afternoon,muskmelon,fruits,1,1
give orange,give orange,orange,fruits,tfidf+context,1.0000000000000002,hospital,afternoon,orange,fruits,1,1
gv orange,gve orange,orange,fruits,direct+context,1.0,hospital,afternoon,orange,fruits,1,1
giveorange,orange,orange,fruits,direct+context,1.0,hospital,afternoon,orange,fruits,1,1
give me papaya,give me papaya,papaya,fruits,tfidf+context,1.0000000000000002,hospital,afternoon,papaya,fruits,1,1
give m papaya,give m papaya,papaya,fruits,direct+context,1.0,hospital,afternoon,papaya,fruits,1,1
giv me papaya,give me papaya,papaya,fruits,tfidf+context,1.0000000000000002,hospital,afternoon,papaya,fruits,1,1
gv me papaya,gve me papaya,papaya,fruits,direct+context,1.0,hospital,afternoon,papaya,fruits,1,1
it’s the peach,it’s the peach,peach,fruits,tfidf+context,1.0000000000000002,hospital,afternoon,peach,fruits,1,1
it’sthe peach,it’sthe peach,peach,fruits,direct+context,1.0,hospital,afternoon,peach,fruits,1,1
it’s the peac,it’s the peach,peach,fruits,tfidf+context,1.0000000000000002,hospital,afternoon,peach,fruits,1,1
i want some pear,i want some pear,pear,fruits,tfidf+context,1.0000000000000002,hospital,afternoon,pear,fruits,1,1
i wantsome pear,i wantsome pear,ant,animals,direct+context,1.0,hospital,afternoon,pear,fruits,0,0
i awnt some pear,i ant some pear,ant,animals,direct+context,1.0,hospital,afternoon,pear,fruits,0,0
i want some pear,i want some pear,pear,fruits,tfidf+context,1.0000000000000002,hospital,afternoon,pear,fruits,1,1
i want pineapple,i want pineapple,ant,animals,direct+context,1.0,hospital,afternoon,pineapple,fruits,0,0
i want pnppl,i want pnppl,ant,animals,direct+context,1.0,hospital,afternoon,pineapple,fruits,0,0
i wantpineapple,i pineapple,apple,fruits,direct+context,1.0,hospital,afternoon,pineapple,fruits,0,1
i want plums,i want plums,ant,animals,direct+context,1.0,hospital,afternoon,plum,fruits,0,0
i wnat plums,i what plums,plum,fruits,direct+context,1.0,hospital,afternoon,plum,fruits,1,1
i want plum,i want plum,ant,animals,direct+context,1.0,hospital,afternoon,plum,fruits,0,0
iwant plums,want plums,ant,animals,direct+context,1.0,hospital,afternoon,plum,fruits,0,0
i want pomegranate,i want pomegranate,ant,animals,direct+context,1.0,hospital,afternoon,pomegranate,fruits,0,0
i wantpomegranate,i pomegranate,pomegranate,fruits,direct+context,1.0,hospital,afternoon,pomegranate,fruits,1,1
i want pomegranate,i want pomegranate,ant,animals,direct+context,1.0,hospital,afternoon,pomegranate,fruits,0,0
i like strawberry,i like strawberry,strawberry,fruits,tfidf+context,1.0000000000000002,hospital,afternoon,strawberry,fruits,1,1
i lik strawberry,i like strawberry,strawberry,fruits,tfidf+context,1.0000000000000002,hospital,afternoon,strawberry,fruits,1,1
i like strwbrry,i like strawberry,strawberry,fruits,tfidf+context,1.0000000000000002,hospital,afternoon,strawberry,fruits,1,1
ilike strawberry,like strawberry,strawberry,fruits,tfidf+context,1.0000000000000002,hospital,afternoon,strawberry,fruits,1,1
there is the skiping rope,there is the skiping rope,skipping rope,game,tfidf+context,1.0000000000000004,hospital,afternoon,skipping rope,game,1,1
there isthe skiping rope,there the skiping rope,skipping rope,game,tfidf+context,0.9616479816682818,hospital,afternoon,skipping rope,game,1,1
tehre is the skiping rope,there is the skiping rope,skipping rope,game,tfidf+context,1.0000000000000004,hospital,afternoon,skipping rope,game,1,1
there is the skiping orpe,there is the skiping rope,skipping rope,game,tfidf+context,1.0000000000000004,hospital,afternoon,skipping rope,game,1,1
i like basket ball,i like basket ball,basketball,game,fuzzy+context,1.0,hospital,afternoon,basketball,game,1,1
i like basketball,i like basketball,basketball,game,direct+context,1.0,hospital,afternoon,basketball,game,1,1
i like basket bal,i like basket ball,basketball,game,fuzzy+context,1.0,hospital,afternoon,basketball,game,1,1
take the bat and ball,take the bat and ball,bat and ball,game,tfidf+context,1.0000000000000002,hospital,afternoon,bat and ball,game,1,1
tk the bat and ball,tk the bat and ball,bat,birds,direct+context,1.0,hospital,afternoon,bat and ball,game,0,0
takethe bat and ball,takethe bat and ball,bat,birds,direct+context,1.0,hospital,afternoon,bat and ball,game,0,0
take the ba and ball,take the bat and ball,bat and ball,game,tfidf+context,1.0000000000000002,hospital,afternoon,bat and ball,game,1,1
shall we play board game,shall we play board game,board game,game,direct+context,1.0,hospital,afternoon,board game,game,1,1
shall we play board gam,shall we play board game,board game,game,direct+context,1.0,hospital,afternoon,board game,game,1,1
shall we play board agme,shall we play board game,board game,game,direct+context,1.0,hospital,afternoon,board game,game,1,1
shall weplay board game,shall play board game,board game,game,direct+context,1.0,hospital,afternoon,board game,game,1,1
i love bowling,i love bowling,bowling,game,tfidf+context,1.0000000000000002,hospital,afternoon,bowling,game,1,1
i love bowling,i love bowling,bowling,game,tfidf+context,1.0000000000000002,hospital,afternoon,bowling,game,1,1
 love bowling,love bowling,bowling,game,tfidf+context,1.0000000000000002,hospital,afternoon,bowling,game,1,1
i love bowlin,i love bowling,bowling,game,tfidf+context,1.0000000000000002,hospital,afternoon,bowling,game,1,1
catch-catch,catch-catch,cat,animals,direct+context,1.0,hospital,afternoon,catch-catch,game,0,0
ctch-ctch,catch-catch,cat,animals,direct+context,1.0,hospital,afternoon,catch-catch,game,0,0
catc-hcatch,catc-hcatch,cat,animals,direct+context,1.0,hospital,afternoon,catch-catch,game,0,0
catch-catc,catch-catch,cat,animals,direct+context,1.0,hospital,afternoon,catch-catch,game,0,0
i like to play chess,i like to play chess,chess,game,direct+context,1.0,hospital,afternoon,chess,game,1,1
i like to play ches,i like to play chess,chess,game,direct+context,1.0,hospital,afternoon,chess,game,1,1
i like to pla chess,i like to play chess,chess,game,direct+context,1.0,hospital,afternoon,chess,game,1,1
i lk to play chess,i lk to play chess,chess,game,direct+context,1.0,hospital,afternoon,chess,game,1,1
i want to watch cricket,i want to watch cricket,ant,animals,direct+context,1.0,hospital,afternoon,cricket,game,0,0
i want to watch cricke,i want to watch cricket,ant,animals,direct+context,1.0,hospital,afternoon,cricket,game,0,0
i want to watchcricket,i want to watchcricket,ant,animals,direct+context,1.0,hospital,afternoon,cricket,game,0,0
i wantto watch cricket,i want watch cricket,ant,animals,direct+context,1.0,hospital,afternoon,cricket,game,0,0
i want to watch football,i want to watch football,ant,animals,direct+context,1.0,hospital,afternoon,football,game,0,0
i want to watc football,i want to watch football,ant,animals,direct+context,1.0,hospital,afternoon,football,game,0,0
i want towatch football,i want watch football,ant,animals,direct+context,1.0,hospital,afternoon,football,game,0,0
i want to watch football,i want to watch football,ant,animals,direct+context,1.0,hospital,afternoon,football,game,0,0
i want to play frisbee,i want to play frisbee,frisbee,game,tfidf+context,1.0000000000000002,hospital,afternoon,frisbee,game,1,1
i want t play frisbee,i want t play frisbee,ant,animals,direct+context,1.0,hospital,afternoon,frisbee,game,0,0
i want to play frisbee,i want to play frisbee,frisbee,game,tfidf+context,1.0000000000000002,hospital,afternoon,frisbee,game,1,1
i wnat to play frisbee,i what to play frisbee,bee,animals,direct+context,1.0,hospital,afternoon,frisbee,game,0,0
lets go to fun zone,lets go to fun zone,fun,emotions,direct+context,1.0,hospital,afternoon,fun zone,game,0,0
lets go to fn zone,lets go to fun zone,fun,emotions,direct+context,1.0,hospital,afternoon,fun zone,game,0,0
lets go tofun zone,lets go fun zone,fun,emotions,direct+context,1.0,hospital,afternoon,fun zone,game,0,0
lets go to fun zn,lets go to fun zn,fun,emotions,direct+context,1.0,hospital,afternoon,fun zone,game,0,0
i want to watch handball,i want to watch handball,ant,animals,direct+context,1.0,hospital,afternoon,handball,game,0,0
i wnt to watch handball,i want to watch handball,ant,animals,direct+context,1.0,hospital,afternoon,handball,game,0,0
i want to watc handball,i want to watch handball,ant,animals,direct+context,1.0,hospital,afternoon,handball,game,0,0
i want to watch handball,i want to watch handball,ant,animals,direct+context,1.0,hospital,afternoon,handball,game,0,0
can we play hide and seek,can we play hide and seek,hide and seek,game,tfidf+context,1.0000000000000002,hospital,afternoon,hide and seek,game,1,1
can we play ihde and seek,can we play ride and seek,hide and seek,game,fuzzy+context,0.96,hospital,afternoon,hide and seek,game,1,1
can we play hide and seek,can we play hide and seek,hide and seek,game,tfidf+context,1.0000000000000002,hospital,afternoon,hide and seek,game,1,1
can we play hide and see,can we play hide and see,hi,wishes,direct+context,1.0,hospital,afternoon,hide and seek,game,0,0
can w go to ice hockey,can w go to ice hockey,ice hockey,game,direct+context,1.0,hospital,afternoon,ice hockey,game,1,1
can w go to ice hokcey,can w go to ice hockey,ice hockey,game,direct+context,1.0,hospital,afternoon,ice hockey,game,1,1
can w go toice hockey,can w go ice hockey,ice hockey,game,direct+context,1.0,hospital,afternoon,ice hockey,game,1,1
can w go to ice hcky,can w go to ice hockey,ice hockey,game,direct+context,1.0,hospital,afternoon,ice hockey,game,1,1
can we go ice skating,can we go ice skating,iceskating,game,fuzzy+context,1.0,hospital,afternoon,iceskating,game,1,1
can we goice skating,can we ice skating,iceskating,game,tfidf+context,0.9296504190807879,hospital,afternoon,iceskating,game,1,1
can w go ice skating,can w go ice skating,iceskating,game,fuzzy+context,0.975609756097561,hospital,afternoon,iceskating,game,1,1
can we play indoor games,can we play indoor games,indoor games,game,tfidf+context,1.0000000000000002,hospital,afternoon,indoor games,game,1,1
canwe play indoor games,can play indoor games,door,action,direct+context,1.0,hospital,afternoon,indoor games,game,0,0
can w play indoor games,can w play indoor games,door,action,direct+context,1.0,hospital,afternoon,indoor games,game,0,0
can we pla indoor games,can we play indoor games,indoor games,game,tfidf+context,1.0000000000000002,hospital,afternoon,indoor games,game,1,1
i want to play ipad games,i want to play ipad games,ant,animals,direct+context,1.0,hospital,afternoon,ipad games,game,0,0
i want to play ipad games,i want to play ipad games,ant,animals,direct+context,1.0,hospital,afternoon,ipad games,game,0,0
i want to play ipad agmes,i want to play ipad games,ant,animals,direct+context,1.0,hospital,afternoon,ipad games,game,0,0
i want to play ipad gaems,i want to play ipad games,ant,animals,direct+context,1.0,hospital,afternoon,ipad games,game,0,0
i like kabaddi,i like kabaddi,kabaddi,game,tfidf+context,1.0000000000000002,hospital,afternoon,kabaddi,game,1,1
i like kabaddi,i like kabaddi,kabaddi,game,tfidf+context,1.0000000000000002,hospital,afternoon,kabaddi,game,1,1
i lik kabaddi,i like kabaddi,kabaddi,game,tfidf+context,1.0000000000000002,hospital,afternoon,kabaddi,game,1,1
i likekabaddi,i kabaddi,kabaddi,game,direct+context,1.0,hospital,afternoon,kabaddi,game,1,1
i want to fly kite,i want to fly kite,ant,animals,direct+context,1.0,hospital,afternoon,kite,game,0,0
i want to fl kite,i want to fly kite,ant,animals,direct+context,1.0,hospital,afternoon,kite,game,0,0
i want to fly kite,i want to fly kite,ant,animals,direct+context,1.0,hospital,afternoon,kite,game,0,0
its my legos,its my legos,legos,game,tfidf+context,1.0000000000000002,hospital,afternoon,legos,game,1,1
its m legos,its m legos,legos,game,direct+context,1.0,hospital,afternoon,legos,game,1,1
its my legos,its my legos,legos,game,tfidf+context,1.0000000000000002,hospital,afternoon,legos,game,1,1
ist my legos,it my legos,legos,game,direct+context,1.0,hospital,afternoon,legos,game,1,1
can you play with me,can you play with me,play with me,game,direct+context,1.0,hospital,afternoon,play with me,game,1,1
can you playwith me,can you play with me me,play with me,game,direct+context,1.0,hospital,afternoon,play with me,game,1,1
can you play with m,can you play with m,play with me,game,fuzzy+context,0.9743589743589743,hospital,afternoon,play with me,game,1,1
shall we play cards,shall we play cards,playing cards,game,tfidf+context,1.0000000000000002,hospital,afternoon,playing cards,game,1,1
shall we ply cards,shall we play cards,playing cards,game,tfidf+context,1.0000000000000002,hospital,afternoon,playing cards,game,1,1
shall we play cards,shall we play cards,playing cards,game,tfidf+context,1.0000000000000002,hospital,afternoon,playing cards,game,1,1
shall we plya cards,shall we play cards,playing cards,game,tfidf+context,1.0000000000000002,hospital,afternoon,playing cards,game,1,1
shall we play a puzzle,shall we play a puzzle,puzzle,game,tfidf+context,1.0000000000000002,hospital,afternoon,puzzle,game,1,1
shll we play a puzzle,shall we play a puzzle,puzzle,game,tfidf+context,1.0000000000000002,hospital,afternoon,puzzle,game,1,1
shall we playa puzzle,shall we play puzzle,puzzle,game,tfidf+context,1.0000000000000002,hospital,afternoon,puzzle,game,1,1
shall w play a puzzle,shall w play a puzzle,puzzle,game,direct+context,1.0,hospital,afternoon,puzzle,game,1,1
i love racquet sports,i love racquet sports,racquet sports,game,direct+context,1.0,hospital,afternoon,racquet sports,game,1,1
ilove racquet sports,love racquet sports,racquet sports,game,direct+context,1.0,hospital,afternoon,racquet sports,game,1,1
i love racque sports,i love racquet sports,racquet sports,game,direct+context,1.0,hospital,afternoon,racquet sports,game,1,1
i loveracquet sports,i racquet sports,racquet sports,game,direct+context,1.0,hospital,afternoon,racquet sports,game,1,1
i like to watch rollerskating,i like to watch rollerskating,rollerskating,game,direct+context,1.0,hospital,afternoon,rollerskating,game,1,1
i lik to watch rollerskating,i like to watch rollerskating,rollerskating,game,direct+context,1.0,hospital,afternoon,rollerskating,game,1,1
i like t watch rollerskating,i like t watch rollerskating,rollerskating,game,direct+context,1.0,hospital,afternoon,rollerskating,game,1,1
i want to play scrabble,i want to play scrabble,scrabble,game,tfidf+context,1.0000000000000002,hospital,afternoon,scrabble,game,1,1
i want to ply scrabble,i want to play scrabble,scrabble,game,tfidf+context,1.0000000000000002,hospital,afternoon,scrabble,game,1,1
i want toplay scrabble,i want play scrabble,ant,animals,direct+context,1.0,hospital,afternoon,scrabble,game,0,0
iwant to play scrabble,want to play scrabble,scrabble,game,tfidf+context,1.0000000000000002,hospital,afternoon,scrabble,game,1,1
i want to play seesasw,i want to play seesasw,see-saw,game,tfidf+context,1.0000000000000002,hospital,afternoon,see-saw,game,1,1
i want to play seesasw,i want to play seesasw,see-saw,game,tfidf+context,1.0000000000000002,hospital,afternoon,see-saw,game,1,1
i want t play seesasw,i want t play seesasw,ant,animals,direct+context,1.0,hospital,afternoon,see-saw,game,0,0
where is the ball pit,where is the ball pit,ball pit,game,direct+context,1.0,hospital,afternoon,ball pit,game,1,1
where is th ball pit,where is the ball pit,ball pit,game,direct+context,1.0,hospital,afternoon,ball pit,game,1,1
whereis the ball pit,where the ball pit,ball pit,game,direct+context,1.0,hospital,afternoon,ball pit,game,1,1
where i the ball pit,where i the ball pit,ball pit,game,direct+context,1.0,hospital,afternoon,ball pit,game,1,1
shall we play snake & ladder,shall we play snake & ladder,snake,animals,direct+context,1.0,hospital,afternoon,snakes & ladders,game,0,0
shal we play snake & ladder,shall we play snake & ladder,snake,animals,direct+context,1.0,hospital,afternoon,snakes & ladders,game,0,0
shall we ply snake & ladder,shall we play snake & ladder,snake,animals,direct+context,1.0,hospital,afternoon,snakes & ladders,game,0,0
shall we play snak & ladder,shall we play snake & ladder,snake,animals,direct+context,1.0,hospital,afternoon,snakes & ladders,game,0,0
i want to go snowboarding,i want to go snowboarding,snowboarding,game,tfidf+context,1.0000000000000002,hospital,afternoon,snowboarding,game,1,1
i want t go snowboarding,i want t go snowboarding,ant,animals,direct+context,1.0,hospital,afternoon,snowboarding,game,0,0
i want togo snowboarding,i want too snowboarding,ant,animals,direct+context,1.0,hospital,afternoon,snowboarding,game,0,0
i want to go snowboarding,i want to go snowboarding,snowboarding,game,tfidf+context,1.0000000000000002,hospital,afternoon,snowboarding,game,1,1
i like soccer,i like soccer,soccer,game,tfidf+context,1.0000000000000002,hospital,afternoon,soccer,game,1,1
i like soccer,i like soccer,soccer,game,tfidf+context,1.0000000000000002,hospital,afternoon,soccer,game,1,1
i likesoccer,i soccer,soccer,game,direct+context,1.0,hospital,afternoon,soccer,game,1,1
i like sccr,i like soccer,soccer,game,tfidf+context,1.0000000000000002,hospital,afternoon,soccer,game,1,1
i like softball,i like softball,softball,game,tfidf+context,1.0000000000000002,hospital,afternoon,softball,game,1,1
i lik softball,i like softball,softball,game,tfidf+context,1.0000000000000002,hospital,afternoon,softball,game,1,1
ilike softball,like softball,softball,game,tfidf+context,1.0000000000000002,hospital,afternoon,softball,game,1,1
i like sports,i like sports,sports,game,tfidf+context,1.0000000000000002,hospital,afternoon,sports,game,1,1
 like sports,like sports,sports,game,tfidf+context,1.0000000000000002,hospital,afternoon,sports,game,1,1
i liek sports,i line sports,sports,game,direct+context,1.0,hospital,afternoon,sports,game,1,1
ilike sports,like sports,sports,game,tfidf+context,1.0000000000000002,hospital,afternoon,sports,game,1,1
i have allergy,i have allergy,allergy,health,tfidf+context,1.0000000000000002,hospital,afternoon,allergy,health,1,1
i have allregy,i have allergy,allergy,health,tfidf+context,1.0000000000000002,hospital,afternoon,allergy,health,1,1
i hv allergy,i hv allergy,allergy,health,direct+context,1.0,hospital,afternoon,allergy,health,1,1
i have allergy,i have allergy,allergy,health,tfidf+context,1.0000000000000002,hospital,afternoon,allergy,health,1,1
my ankle aches,my ankle aches,ankle,health,tfidf+context,1.0000000000000002,hospital,afternoon,ankle,health,1,1
my ankle achse,my ankle aches,ankle,health,tfidf+context,1.0000000000000002,hospital,afternoon,ankle,health,1,1
myankle aches,ankle aches,ankle,health,direct+context,1.0,hospital,afternoon,ankle,health,1,1
my ankleaches,my ankleaches,ankle,health,direct+context,1.0,hospital,afternoon,ankle,health,1,1
put bandage,put bandage,bandage,health,tfidf+context,1.0000000000000002,hospital,afternoon,bandage,health,1,1
putbandage,bandage,bandage,health,direct+context,1.0,hospital,afternoon,bandage,health,1,1
pt bandage,put bandage,bandage,health,tfidf+context,1.0000000000000002,hospital,afternoon,bandage,health,1,1
put bandgae,put bandage,bandage,health,tfidf+context,1.0000000000000002,hospital,afternoon,bandage,health,1,1
my shoulder aches,my shoulder aches,shoulder,health,tfidf+context,1.0000000000000002,hospital,afternoon,shoulder,health,1,1
my shoulder aches,my shoulder aches,shoulder,health,tfidf+context,1.0000000000000002,hospital,afternoon,shoulder,health,1,1
my shouldre aches,my shoulder aches,shoulder,health,tfidf+context,1.0000000000000002,hospital,afternoon,shoulder,health,1,1
my shoulderaches,my shoulder,shoulder,health,direct+context,1.0,hospital,afternoon,shoulder,health,1,1
i am sick,i am sick,sick,health,direct+context,1.0,hospital,afternoon,sick,health,1,1
iam sick,am sick,sick,health,direct+context,1.0,hospital,afternoon,sick,health,1,1
i am sck,i am sick,sick,health,direct+context,1.0,hospital,afternoon,sick,health,1,1
i am sick,i am sick,sick,health,direct+context,1.0,hospital,afternoon,sick,health,1,1
my stomach aches,my stomach aches,stomach,health,tfidf+context,1.0000000000000002,hospital,afternoon,stomach,health,1,1
mystomach aches,stomach aches,stomach,health,direct+context,1.0,hospital,afternoon,stomach,health,1,1
my stmch aches,my stomach aches,stomach,health,tfidf+context,1.0000000000000002,hospital,afternoon,stomach,health,1,1
my stomach aches,my stomach aches,stomach,health,tfidf+context,1.0000000000000002,hospital,afternoon,stomach,health,1,1
i want to change my footwear,i want to change my footwear,change footwear,help,tfidf+context,1.0000000000000002,hospital,afternoon,change footwear,help,1,1
i want to change my footwea,i want to change my footwear,change footwear,help,tfidf+context,1.0000000000000002,hospital,afternoon,change footwear,help,1,1
i want to chnage my footwear,i want to change my footwear,change footwear,help,tfidf+context,1.0000000000000002,hospital,afternoon,change footwear,help,1,1
i wan to change my footwear,i want to change my footwear,change footwear,help,tfidf+context,1.0000000000000002,hospital,afternoon,change footwear,help,1,1
i want to change my frock,i want to change my frock,ant,animals,direct+context,1.0,hospital,afternoon,change frock,help,0,0
i wantto change my frock,i want change my frock,ant,animals,direct+context,1.0,hospital,afternoon,change frock,help,0,0
i want to change my frck,i want to change my frock,ant,animals,direct+context,1.0,hospital,afternoon,change frock,help,0,0
 want to change my frock,want to change my frock,ant,animals,direct+context,1.0,hospital,afternoon,change frock,help,0,0
i want to change my innerwear,i want to change my innerwear,change innerwear,help,tfidf+context,1.0000000000000002,hospital,afternoon,change innerwear,help,1,1
i wantto change my innerwear,i want change my innerwear,ant,animals,direct+context,1.0,hospital,afternoon,change innerwear,help,0,0
i want t change my innerwear,i want t change my innerwear,ant,animals,direct+context,1.0,hospital,afternoon,change innerwear,help,0,0
i wan to change my innerwear,i want to change my innerwear,change innerwear,help,tfidf+context,1.0000000000000002,hospital,afternoon,change innerwear,help,1,1
i want to change my jeans,i want to change my jeans,change jeans,help,tfidf+context,1.0000000000000002,hospital,afternoon,change jeans,help,1,1
i want t change my jeans,i want t change my jeans,ant,animals,direct+context,1.0,hospital,afternoon,change jeans,help,0,0
i wan to change my jeans,i want to change my jeans,change jeans,help,tfidf+context,1.0000000000000002,hospital,afternoon,change jeans,help,1,1
i want to change my jean,i want to change my jeans,change jeans,help,tfidf+context,1.0000000000000002,hospital,afternoon,change jeans,help,1,1
i want to change my leggins,i want to change my leggins,change leggings,help,tfidf+context,1.0000000000000002,hospital,afternoon,change leggings,help,1,1
i want to change my lgegins,i want to change my leggins,change leggings,help,tfidf+context,1.0000000000000002,hospital,afternoon,change leggings,help,1,1
i want to change my leggins,i want to change my leggins,change leggings,help,tfidf+context,1.0000000000000002,hospital,afternoon,change leggings,help,1,1
can you change music,can you change music,change music,help,tfidf+context,1.0000000000000002,hospital,afternoon,change music,help,1,1
acn you change music,an you change music,change music,help,direct+context,1.0,hospital,afternoon,change music,help,1,1
can youchange music,can change music,change music,help,direct+context,1.0,hospital,afternoon,change music,help,1,1
can you chng music,can you change music,change music,help,tfidf+context,1.0000000000000002,hospital,afternoon,change music,help,1,1
i want to change my pants,i want to change my pants,ant,animals,direct+context,1.0,hospital,afternoon,change pants,help,0,0
i want to change my panst,i want to change my pasta,ant,animals,direct+context,1.0,hospital,afternoon,change pants,help,0,0
i want to change my pnts,i want to change my pants,ant,animals,direct+context,1.0,hospital,afternoon,change pants,help,0,0
i want to change my shoe,i want to change my shoe,ant,animals,direct+context,1.0,hospital,afternoon,change shoes,help,0,0
i want to change my shoe,i want to change my shoe,ant,animals,direct+context,1.0,hospital,afternoon,change shoes,help,0,0
i awnt to change my shoe,i ant to change my shoe,ant,animals,direct+context,1.0,hospital,afternoon,change shoes,help,0,0
i want to change my sh,i want to change my sh,ant,animals,direct+context,1.0,hospital,afternoon,change shoes,help,0,0
i want to change my shorts,i want to change my shorts,ant,animals,direct+context,1.0,hospital,afternoon,change shorts,help,0,0
i want to change m shorts,i want to change m shorts,ant,animals,direct+context,1.0,hospital,afternoon,change shorts,help,0,0
iwant to change my shorts,want to change my shorts,ant,animals,direct+context,1.0,hospital,afternoon,change shorts,help,0,0
 want to change my shorts,want to change my shorts,ant,animals,direct+context,1.0,hospital,afternoon,change shorts,help,0,0
i want to change my skirts,i want to change my skirts,ant,animals,direct+context,1.0,hospital,afternoon,change skirt,help,0,0
i want to change my skirts,i want to change my skirts,ant,animals,direct+context,1.0,hospital,afternoon,change skirt,help,0,0
i want to chnage my skirts,i want to change my skirts,ant,animals,direct+context,1.0,hospital,afternoon,change skirt,help,0,0
i want to change the slacks,i want to change the slacks,ant,animals,direct+context,1.0,hospital,afternoon,change slacks,help,0,0
i want to change the salcks,i want to change the snacks,ant,animals,direct+context,1.0,hospital,afternoon,change slacks,help,0,0
i want to hcange the slacks,i want to change the slacks,ant,animals,direct+context,1.0,hospital,afternoon,change slacks,help,0,0
i wantto change the slacks,i want change the slacks,ant,animals,direct+context,1.0,hospital,afternoon,change slacks,help,0,0
i want to change my socks,i want to change my socks,ant,animals,direct+context,1.0,hospital,afternoon,change socks,help,0,0
i want to change my socks,i want to change my socks,ant,animals,direct+context,1.0,hospital,afternoon,change socks,help,0,0
i want to change my sock,i want to change my socks,ant,animals,direct+context,1.0,hospital,afternoon,change socks,help,0,0
i want to change my t-shirt,i want to change my t-shirt,ant,animals,direct+context,1.0,hospital,afternoon,change t-shirt,help,0,0
i want to change myt-shirt,i want to change t-shirt,ant,animals,direct+context,1.0,hospital,afternoon,change t-shirt,help,0,0
i wnt to change my t-shirt,i want to change my t-shirt,ant,animals,direct+context,1.0,hospital,afternoon,change t-shirt,help,0,0
i want tochange my t-shirt,i want change my t-shirt,ant,animals,direct+context,1.0,hospital,afternoon,change t-shirt,help,0,0
i want to change,i want to change,change,help,tfidf+context,1.0000000000000002,hospital,afternoon,change,help,1,1
iwant to change,want to change,change,help,tfidf+context,1.0000000000000002,hospital,afternoon,change,help,1,1
i watn to change,i what to change,change,help,direct+context,1.0,hospital,afternoon,change,help,1,1
can you comb my hair,can you comb my hair,comb hair,help,tfidf+context,1.0000000000000004,hospital,afternoon,comb hair,help,1,1
can you comb m hair,can you comb m hair,hair,body,direct+context,1.0,hospital,afternoon,comb hair,help,0,0
can you comb my hai,can you comb my hair,comb hair,help,tfidf+context,1.0000000000000004,hospital,afternoon,comb hair,help,1,1
can you cmob my hair,can you comb my hair,comb hair,help,tfidf+context,1.0000000000000004,hospital,afternoon,comb hair,help,1,1
can you cut my nails,can you cut my nails,cut nails,help,tfidf+context,1.0000000000000002,hospital,afternoon,cut nails,help,1,1
can you cut mynails,can you cut nails,cut nails,help,direct+context,1.0,hospital,afternoon,cut nails,help,1,1
can you cut my nails,can you cut my nails,cut nails,help,tfidf+context,1.0000000000000002,hospital,afternoon,cut nails,help,1,1
can youcut my nails,can youcut my nails,cut nails,help,fuzzy+context,0.9743589743589743,hospital,afternoon,cut nails,help,1,1
take me to doctor,take me to doctor,doctor,help,direct+context,1.2,hospital,afternoon,doctor,help,1,1
take me to dctr,take me to doctor,doctor,help,direct+context,1.2,hospital,afternoon,doctor,help,1,1
take me todoctor,take me doctor,doctor,help,direct+context,1.2,hospital,afternoon,doctor,help,1,1
i want to draw,i want to draw,ant,animals,direct+context,1.0,hospital,afternoon,draw,help,0,0
i wantto draw,i want draw,ant,animals,direct+context,1.0,hospital,afternoon,draw,help,0,0
i want to draw,i want to draw,ant,animals,direct+context,1.0,hospital,afternoon,draw,help,0,0
i wnt to draw,i want to draw,ant,animals,direct+context,1.0,hospital,afternoon,draw,help,0,0
take my dress,take my dress,dress,help,tfidf+context,1.0000000000000002,hospital,afternoon,dress,help,1,1
take my drses,take my dress,dress,help,tfidf+context,1.0000000000000002,hospital,afternoon,dress,help,1,1
take mydress,take dress,dress,help,direct+context,1.0,hospital,afternoon,dress,help,1,1
i have an emergency,i have an emergency,emergency,help,direct+context,1.0,hospital,afternoon,emergency,help,1,1
i have an emergency,i have an emergency,emergency,help,direct+context,1.0,hospital,afternoon,emergency,help,1,1
i have an mrgncy,i have an emergency,emergency,help,direct+context,1.0,hospital,afternoon,emergency,help,1,1
i have anemergency,i have emergency,emergency,help,direct+context,1.0,hospital,afternoon,emergency,help,1,1
i want to wash my face,i want to wash my face,ant,animals,direct+context,1.0,hospital,afternoon,face wash,help,0,0
i want to wash m face,i want to wash m face,ant,animals,direct+context,1.0,hospital,afternoon,face wash,help,0,0
i want to wash my face,i want to wash my face,ant,animals,direct+context,1.0,hospital,afternoon,face wash,help,0,0
get me a glass,get me a glass,glass,help,tfidf+context,1.0000000000000002,hospital,afternoon,glass,help,1,1
get me a glas,get me a glass,glass,help,tfidf+context,1.0000000000000002,hospital,afternoon,glass,help,1,1
get m a glass,get m a glass,glass,help,direct+context,1.0,hospital,afternoon,glass,help,1,1
getme a glass,get a glass,glass,help,direct+context,1.0,hospital,afternoon,glass,help,1,1
i want my gloves,i want my gloves,ant,animals,direct+context,1.0,hospital,afternoon,gloves,help,0,0
i want my gloves,i want my gloves,ant,animals,direct+context,1.0,hospital,afternoon,gloves,help,0,0
i want m gloves,i want m gloves,ant,animals,direct+context,1.0,hospital,afternoon,gloves,help,0,0
can you hepl me do this,can you hepl me do this,hi,wishes,direct+context,1.0,hospital,afternoon,help me do this,help,0,0
