input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
giv orange,give orange,orange,fruits,tfidf,1.0000000000000002,orange,fruits,1,1
give oraneg,give orange,orange,fruits,tfidf,1.0000000000000002,orange,fruits,1,1
giveorange,orange,orange,fruits,direct,1.0,orange,fruits,1,1
give me papaya,give me papaya,papaya,fruits,tfidf,1.0000000000000002,papaya,fruits,1,1
give me papay,give me papaya,papaya,fruits,tfidf,1.0000000000000002,papaya,fruits,1,1
giev me papaya,give me papaya,papaya,fruits,tfidf,1.0000000000000002,papaya,fruits,1,1
giveme papaya,give papaya,papaya,fruits,direct,1.0,papaya,fruits,1,1
it’s the peach,it’s the peach,peach,fruits,tfidf,1.0000000000000002,peach,fruits,1,1
it’s the peac,it’s the peach,peach,fruits,tfidf,1.0000000000000002,peach,fruits,1,1
it’s thepeach,it’s peach,peach,fruits,direct,1.0,peach,fruits,1,1
t’s the peach,it’s the peach,peach,fruits,tfidf,1.0000000000000002,peach,fruits,1,1
i want some pear,i want some pear,pear,fruits,tfidf,1.0000000000000002,pear,fruits,1,1
i want somepear,i want somepear,pear,fruits,fuzzy,0.967741935483871,pear,fruits,1,1
i want some pr,i want some pr,pear,fruits,fuzzy,0.9333333333333333,pear,fruits,1,1
i want sm pear,i want sm pear,pear,fruits,direct,1.0,pear,fruits,1,1
i want pineapple,i want pineapple,pineapple,fruits,direct,1.0,pineapple,fruits,1,1
i wantpineapple,i pineapple,pineapple,fruits,direct,1.0,pineapple,fruits,1,1
i want pnppl,i want pnppl,pineapple,fruits,fuzzy,0.8571428571428571,pineapple,fruits,1,1
i wnat pineapple,i what pineapple,pineapple,fruits,direct,1.0,pineapple,fruits,1,1
i want plums,i want plums,plum,fruits,fuzzy,1.0,plum,fruits,1,1
i want plms,i want plums,plum,fruits,fuzzy,1.0,plum,fruits,1,1
i want plum,i want plum,plum,fruits,direct,1.0,plum,fruits,1,1
i want plums,i want plums,plum,fruits,fuzzy,1.0,plum,fruits,1,1
i want pomegranate,i want pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
i wantpomegranate,i pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
i wnt pomegranate,i want pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
i like strawberry,i like strawberry,strawberry,fruits,tfidf,1.0000000000000002,strawberry,fruits,1,1
i like strwbrry,i like strawberry,strawberry,fruits,tfidf,1.0000000000000002,strawberry,fruits,1,1
 like strawberry,like strawberry,strawberry,fruits,tfidf,1.0000000000000002,strawberry,fruits,1,1
there is the skiping rope,there is the skiping rope,skipping rope,game,tfidf,1.0000000000000004,skipping rope,game,1,1
there is the skpng rope,there is the skiping rope,skipping rope,game,tfidf,1.0000000000000004,skipping rope,game,1,1
there is the skipin rope,there is the skiping rope,skipping rope,game,tfidf,1.0000000000000004,skipping rope,game,1,1
there isthe skiping rope,there the skiping rope,skipping rope,game,tfidf,0.9616479816682818,skipping rope,game,1,1
i like basket ball,i like basket ball,basketball,game,fuzzy,1.0,basketball,game,1,1
i lk basket ball,i lk basket ball,basketball,game,fuzzy,0.9411764705882353,basketball,game,1,1
 like basket ball,like basket ball,basketball,game,tfidf,1.0,basketball,game,1,1
take the bat and ball,take the bat and ball,bat and ball,game,tfidf,1.0000000000000002,bat and ball,game,1,1
take the bat an ball,take the bat an ball,bat,birds,direct,1.0,bat and ball,game,0,0
take the bat andball,take the bat handball,bat,birds,direct,1.0,bat and ball,game,0,0
shall we play board game,shall we play board game,board game,game,direct,1.0,board game,game,1,1
shall w play board game,shall w play board game,board game,game,direct,1.0,board game,game,1,1
shall we play board gm,shall we play board gm,board game,game,fuzzy,0.9565217391304348,board game,game,1,1
shall we play board gam,shall we play board game,board game,game,direct,1.0,board game,game,1,1
i love bowling,i love bowling,bowling,game,tfidf,1.0000000000000002,bowling,game,1,1
ilove bowling,love bowling,bowling,game,tfidf,1.0000000000000002,bowling,game,1,1
i love bowling,i love bowling,bowling,game,tfidf,1.0000000000000002,bowling,game,1,1
i lovebowling,i bowling,bowling,game,direct,1.0,bowling,game,1,1
catch-catch,catch-catch,catch-catch,game,direct,1.0,catch-catch,game,1,1
catch-catc,catch-catch,catch-catch,game,direct,1.0,catch-catch,game,1,1
catch-cathc,catch-catch,catch-catch,game,direct,1.0,catch-catch,game,1,1
cacth-catch,catch-catch,catch-catch,game,direct,1.0,catch-catch,game,1,1
i like to play chess,i like to play chess,chess,game,direct,1.0,chess,game,1,1
i like to play chess,i like to play chess,chess,game,direct,1.0,chess,game,1,1
i liketo play chess,i like play chess,chess,game,direct,1.0,chess,game,1,1
i lk to play chess,i lk to play chess,chess,game,direct,1.0,chess,game,1,1
i want to watch cricket,i want to watch cricket,cricket,game,direct,1.0,cricket,game,1,1
i want to wtch cricket,i want to watch cricket,cricket,game,direct,1.0,cricket,game,1,1
i wantto watch cricket,i want watch cricket,cricket,game,direct,1.0,cricket,game,1,1
i want towatch cricket,i want watch cricket,cricket,game,direct,1.0,cricket,game,1,1
i want to watch football,i want to watch football,football,game,direct,1.0,football,game,1,1
i want to watch foobtall,i want to watch football,football,game,direct,1.0,football,game,1,1
i wan to watch football,i want to watch football,football,game,direct,1.0,football,game,1,1
i want t watch football,i want t watch football,football,game,direct,1.0,football,game,1,1
i want to play frisbee,i want to play frisbee,frisbee,game,tfidf,1.0000000000000002,frisbee,game,1,1
i want t play frisbee,i want t play frisbee,frisbee,game,direct,1.0,frisbee,game,1,1
 want to play frisbee,want to play frisbee,frisbee,game,tfidf,1.0000000000000002,frisbee,game,1,1
i want to lpay frisbee,i want to play frisbee,frisbee,game,tfidf,1.0000000000000002,frisbee,game,1,1
lets go to fun zone,lets go to fun zone,fun,emotions,direct,1.0,fun zone,game,0,0
lets go to fun zone,lets go to fun zone,fun,emotions,direct,1.0,fun zone,game,0,0
letsgo to fun zone,lets to fun zone,fun,emotions,direct,1.0,fun zone,game,0,0
lets go to funzone,lets go to fun zone,fun,emotions,direct,1.0,fun zone,game,0,0
i want to watch handball,i want to watch handball,handball,game,direct,1.0,handball,game,1,1
i want t watch handball,i want t watch handball,handball,game,direct,1.0,handball,game,1,1
i wnt to watch handball,i want to watch handball,handball,game,direct,1.0,handball,game,1,1
can we play hide and seek,can we play hide and seek,hide and seek,game,tfidf,1.0000000000000002,hide and seek,game,1,1
can weplay hide and seek,can play hide and seek,hide and seek,game,direct,1.0,hide and seek,game,1,1
can we paly hide and seek,can we play hide and seek,hide and seek,game,tfidf,1.0000000000000002,hide and seek,game,1,1
ca we play hide and seek,cat we play hide and seek,cat,animals,direct,1.0,hide and seek,game,0,0
can w go to ice hockey,can w go to ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
can w go to icehockey,can w go to ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
cn w go to ice hockey,can w go to ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
can w go to ice hockey,can w go to ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
can we go ice skating,can we go ice skating,iceskating,game,fuzzy,1.0,iceskating,game,1,1
cn we go ice skating,can we go ice skating,iceskating,game,fuzzy,1.0,iceskating,game,1,1
can w go ice skating,can w go ice skating,iceskating,game,fuzzy,0.975609756097561,iceskating,game,1,1
can we g ice skating,can we g ice skating,iceskating,game,fuzzy,0.975609756097561,iceskating,game,1,1
can we play indoor games,can we play indoor games,indoor games,game,tfidf,1.0000000000000002,indoor games,game,1,1
can we play indoor gms,can we play indoor games,indoor games,game,tfidf,1.0000000000000002,indoor games,game,1,1
can we plya indoor games,can we play indoor games,indoor games,game,tfidf,1.0000000000000002,indoor games,game,1,1
can we lpay indoor games,can we play indoor games,indoor games,game,tfidf,1.0000000000000002,indoor games,game,1,1
i want to play ipad games,i want to play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i want t play ipad games,i want t play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i wantto play ipad games,i want play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i like kabaddi,i like kabaddi,kabaddi,game,tfidf,1.0000000000000002,kabaddi,game,1,1
i lkie kabaddi,i line kabaddi,kabaddi,game,direct,1.0,kabaddi,game,1,1
ilike kabaddi,like kabaddi,kabaddi,game,tfidf,1.0000000000000002,kabaddi,game,1,1
i want to fly kite,i want to fly kite,kite,game,direct,1.0,kite,game,1,1
i want to fly kite,i want to fly kite,kite,game,direct,1.0,kite,game,1,1
i want to fly kiet,i want to fly kite,kite,game,direct,1.0,kite,game,1,1
its my legos,its my legos,legos,game,tfidf,1.0000000000000002,legos,game,1,1
its my lgs,its my legs,legs,body,direct,1.0,legos,game,0,0
its my legso,its my legs,legs,body,direct,1.0,legos,game,0,0
its my lego,its my legos,legos,game,tfidf,1.0000000000000002,legos,game,1,1
can you play with me,can you play with me,play with me,game,direct,1.0,play with me,game,1,1
can you play with m,can you play with m,play with me,game,fuzzy,0.9743589743589743,play with me,game,1,1
can you play with me,can you play with me,play with me,game,direct,1.0,play with me,game,1,1
can yo play with me,can you play with me,play with me,game,direct,1.0,play with me,game,1,1
shall we play cards,shall we play cards,playing cards,game,tfidf,1.0000000000000002,playing cards,game,1,1
shall we lpay cards,shall we play cards,playing cards,game,tfidf,1.0000000000000002,playing cards,game,1,1
shallwe play cards,shall play cards,playing cards,game,fuzzy,0.9142857142857143,playing cards,game,1,1
shall we play cadrs,shall we play cards,playing cards,game,tfidf,1.0000000000000002,playing cards,game,1,1
shall we play a puzzle,shall we play a puzzle,puzzle,game,tfidf,1.0000000000000002,puzzle,game,1,1
shall w play a puzzle,shall w play a puzzle,puzzle,game,direct,1.0,puzzle,game,1,1
shall weplay a puzzle,shall play a puzzle,puzzle,game,direct,1.0,puzzle,game,1,1
shall we paly a puzzle,shall we play a puzzle,puzzle,game,tfidf,1.0000000000000002,puzzle,game,1,1
i love racquet sports,i love racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
i love racquetsports,i love racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
i love rcqt sports,i love rcqt sports,sports,game,direct,1.0,racquet sports,game,0,1
i love racquet sports,i love racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
i like to watch rollerskating,i like to watch rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i like to watchrollerskating,i like to rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i like t watch rollerskating,i like t watch rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i like towatch rollerskating,i like watch rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i want to play scrabble,i want to play scrabble,scrabble,game,tfidf,1.0000000000000002,scrabble,game,1,1
i want t play scrabble,i want t play scrabble,scrabble,game,direct,1.0,scrabble,game,1,1
 want to play scrabble,want to play scrabble,scrabble,game,tfidf,1.0000000000000002,scrabble,game,1,1
i want to play csrabble,i want to play scrabble,scrabble,game,tfidf,1.0000000000000002,scrabble,game,1,1
i want to play seesasw,i want to play seesasw,see-saw,game,tfidf,1.0000000000000002,see-saw,game,1,1
i want toplay seesasw,i want play seesasw,see-saw,game,tfidf,0.9426344130098498,see-saw,game,1,1
i want to ply seesasw,i want to play seesasw,see-saw,game,tfidf,1.0000000000000002,see-saw,game,1,1
iwant to play seesasw,want to play seesasw,see-saw,game,tfidf,1.0000000000000002,see-saw,game,1,1
where is the ball pit,where is the ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
where is the bal pit,where is the ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
where isthe ball pit,where the ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
where is the blal pit,where is the ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
shall we play snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,snakes & ladders,game,0,0
shall we play snk & ladder,shall we play snake & ladder,snake,animals,direct,1.0,snakes & ladders,game,0,0
shall we play snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,snakes & ladders,game,0,0
i want to go snowboarding,i want to go snowboarding,snowboarding,game,tfidf,1.0000000000000002,snowboarding,game,1,1
i want to go snowboardin,i want to go snowboarding,snowboarding,game,tfidf,1.0000000000000002,snowboarding,game,1,1
i want to go snowboarding,i want to go snowboarding,snowboarding,game,tfidf,1.0000000000000002,snowboarding,game,1,1
i like soccer,i like soccer,soccer,game,tfidf,1.0000000000000002,soccer,game,1,1
i like soccer,i like soccer,soccer,game,tfidf,1.0000000000000002,soccer,game,1,1
i like socce,i like soccer,soccer,game,tfidf,1.0000000000000002,soccer,game,1,1
ilike soccer,like soccer,soccer,game,tfidf,1.0000000000000002,soccer,game,1,1
i like softball,i like softball,softball,game,tfidf,1.0000000000000002,softball,game,1,1
 like softball,like softball,softball,game,tfidf,1.0000000000000002,softball,game,1,1
i lik softball,i like softball,softball,game,tfidf,1.0000000000000002,softball,game,1,1
i likesoftball,i softball,softball,game,direct,1.0,softball,game,1,1
i like sports,i like sports,sports,game,tfidf,1.0000000000000002,sports,game,1,1
i lk sports,i lk sports,sports,game,direct,1.0,sports,game,1,1
 like sports,like sports,sports,game,tfidf,1.0000000000000002,sports,game,1,1
ilike sports,like sports,sports,game,tfidf,1.0000000000000002,sports,game,1,1
i have allergy,i have allergy,allergy,health,tfidf,1.0000000000000002,allergy,health,1,1
i haveallergy,i allergy,allergy,health,direct,1.0,allergy,health,1,1
ihave allergy,have allergy,allergy,health,tfidf,1.0000000000000002,allergy,health,1,1
i hav allergy,i have allergy,allergy,health,tfidf,1.0000000000000002,allergy,health,1,1
my ankle aches,my ankle aches,ankle,health,tfidf,1.0000000000000002,ankle,health,1,1
my ankle cahes,my ankle chess,chess,game,direct,1.0,ankle,health,0,0
m ankle aches,m ankle aches,ankle,health,direct,1.0,ankle,health,1,1
my anlke aches,my ankle aches,ankle,health,tfidf,1.0000000000000002,ankle,health,1,1
put bandage,put bandage,bandage,health,tfidf,1.0000000000000002,bandage,health,1,1
put bandag,put bandage,bandage,health,tfidf,1.0000000000000002,bandage,health,1,1
put bndg,put bndg,bandage,health,fuzzy,0.8421052631578947,bandage,health,1,1
pu bandage,put bandage,bandage,health,tfidf,1.0000000000000002,bandage,health,1,1
my shoulder aches,my shoulder aches,shoulder,health,tfidf,1.0000000000000002,shoulder,health,1,1
m shoulder aches,m shoulder aches,shoulder,health,direct,1.0,shoulder,health,1,1
my shoulderaches,my shoulder,shoulder,health,direct,1.0,shoulder,health,1,1
myshoulder aches,shoulder aches,shoulder,health,direct,1.0,shoulder,health,1,1
i am sick,i am sick,sick,health,direct,1.0,sick,health,1,1
i am sick,i am sick,sick,health,direct,1.0,sick,health,1,1
 am sick,am sick,sick,health,direct,1.0,sick,health,1,1
iam sick,am sick,sick,health,direct,1.0,sick,health,1,1
my stomach aches,my stomach aches,stomach,health,tfidf,1.0000000000000002,stomach,health,1,1
my stomach aches,my stomach aches,stomach,health,tfidf,1.0000000000000002,stomach,health,1,1
mystomach aches,stomach aches,stomach,health,direct,1.0,stomach,health,1,1
my stomahc aches,my stomach aches,stomach,health,tfidf,1.0000000000000002,stomach,health,1,1
i want to change my footwear,i want to change my footwear,change footwear,help,tfidf,1.0000000000000002,change footwear,help,1,1
i want to chang my footwear,i want to change my footwear,change footwear,help,tfidf,1.0000000000000002,change footwear,help,1,1
i wantto change my footwear,i want change my footwear,change,help,direct,1.0,change footwear,help,0,1
i want to change my footwear,i want to change my footwear,change footwear,help,tfidf,1.0000000000000002,change footwear,help,1,1
i want to change my frock,i want to change my frock,change,help,direct,1.0,change frock,help,0,1
i wnat to change my frock,i what to change my frock,change,help,direct,1.0,change frock,help,0,1
i want to change my frock,i want to change my frock,change,help,direct,1.0,change frock,help,0,1
i wnt to change my frock,i want to change my frock,change,help,direct,1.0,change frock,help,0,1
i want to change my innerwear,i want to change my innerwear,change innerwear,help,tfidf,1.0000000000000002,change innerwear,help,1,1
i wan to change my innerwear,i want to change my innerwear,change innerwear,help,tfidf,1.0000000000000002,change innerwear,help,1,1
i want tochange my innerwear,i want change my innerwear,change,help,direct,1.0,change innerwear,help,0,1
i wantto change my innerwear,i want change my innerwear,change,help,direct,1.0,change innerwear,help,0,1
i want to change my jeans,i want to change my jeans,change jeans,help,tfidf,1.0000000000000002,change jeans,help,1,1
i want to change my jaens,i want to change my jeans,change jeans,help,tfidf,1.0000000000000002,change jeans,help,1,1
i want to change my jean,i want to change my jeans,change jeans,help,tfidf,1.0000000000000002,change jeans,help,1,1
i want to change my jns,i want to change my jeans,change jeans,help,tfidf,1.0000000000000002,change jeans,help,1,1
i want to change my leggins,i want to change my leggins,change leggings,help,tfidf,1.0000000000000002,change leggings,help,1,1
i want to change my lggns,i want to change my leggins,change leggings,help,tfidf,1.0000000000000002,change leggings,help,1,1
i watn to change my leggins,i what to change my leggins,change,help,direct,1.0,change leggings,help,0,1
i want to change my leggins,i want to change my leggins,change leggings,help,tfidf,1.0000000000000002,change leggings,help,1,1
can you change music,can you change music,change music,help,tfidf,1.0000000000000002,change music,help,1,1
can youchange music,can change music,change music,help,direct,1.0,change music,help,1,1
can you chagne music,can you change music,change music,help,tfidf,1.0000000000000002,change music,help,1,1
can y change music,can y change music,change music,help,direct,1.0,change music,help,1,1
i want to change my pants,i want to change my pants,change,help,direct,1.0,change pants,help,0,1
i wnt to change my pants,i want to change my pants,change,help,direct,1.0,change pants,help,0,1
i wantto change my pants,i want change my pants,change,help,direct,1.0,change pants,help,0,1
 want to change my pants,want to change my pants,change,help,direct,1.0,change pants,help,0,1
i want to change my shoe,i want to change my shoe,change,help,direct,1.0,change shoes,help,0,1
i want to chnage my shoe,i want to change my shoe,change,help,direct,1.0,change shoes,help,0,1
i want to change myshoe,i want to change shoe,change,help,direct,1.0,change shoes,help,0,1
i wan to change my shoe,i want to change my shoe,change,help,direct,1.0,change shoes,help,0,1
i want to change my shorts,i want to change my shorts,change,help,direct,1.0,change shorts,help,0,1
i want to change my shorts,i want to change my shorts,change,help,direct,1.0,change shorts,help,0,1
i want to change my short,i want to change my shorts,change,help,direct,1.0,change shorts,help,0,1
i want to change my skirts,i want to change my skirts,change,help,direct,1.0,change skirt,help,0,1
i want to change my ksirts,i want to change my skirts,change,help,direct,1.0,change skirt,help,0,1
i want to changemy skirts,i want to change skirts,change,help,direct,1.0,change skirt,help,0,1
i want to change my skirts,i want to change my skirts,change,help,direct,1.0,change skirt,help,0,1
i want to change the slacks,i want to change the slacks,change,help,direct,1.0,change slacks,help,0,1
i want to change theslacks,i want to change slacks,change slacks,help,direct,1.0,change slacks,help,1,1
i want to changethe slacks,i want to change slacks,change slacks,help,direct,1.0,change slacks,help,1,1
i want to change my socks,i want to change my socks,change,help,direct,1.0,change socks,help,0,1
i wnt to change my socks,i want to change my socks,change,help,direct,1.0,change socks,help,0,1
i want t change my socks,i want t change my socks,change,help,direct,1.0,change socks,help,0,1
i want tochange my socks,i want change my socks,change,help,direct,1.0,change socks,help,0,1
i want to change my t-shirt,i want to change my t-shirt,change,help,direct,1.0,change t-shirt,help,0,1
i want to change myt-shirt,i want to change t-shirt,change t-shirt,help,direct,1.0,change t-shirt,help,1,1
i want to chang my t-shirt,i want to change my t-shirt,change,help,direct,1.0,change t-shirt,help,0,1
 want to change my t-shirt,want to change my t-shirt,change,help,direct,1.0,change t-shirt,help,0,1
i want to change,i want to change,change,help,tfidf,1.0000000000000002,change,help,1,1
i want to change,i want to change,change,help,tfidf,1.0000000000000002,change,help,1,1
i want to chang,i want to change,change,help,tfidf,1.0000000000000002,change,help,1,1
can you comb my hair,can you comb my hair,comb hair,help,tfidf,1.0000000000000004,comb hair,help,1,1
can y comb my hair,can y comb my hair,hair,body,direct,1.0,comb hair,help,0,0
can you cmb my hair,can you comb my hair,comb hair,help,tfidf,1.0000000000000004,comb hair,help,1,1
can you comb m hair,can you comb m hair,hair,body,direct,1.0,comb hair,help,0,0
can you cut my nails,can you cut my nails,cut nails,help,tfidf,1.0000000000000002,cut nails,help,1,1
can you ctu my nails,can you ctu my nails,cut nails,help,fuzzy,0.95,cut nails,help,1,1
can y cut my nails,can y cut my nails,cut nails,help,fuzzy,0.9473684210526315,cut nails,help,1,1
take me to doctor,take me to doctor,doctor,help,direct,1.0,doctor,help,1,1
take me to doctor,take me to doctor,doctor,help,direct,1.0,doctor,help,1,1
take me todoctor,take me doctor,doctor,help,direct,1.0,doctor,help,1,1
tak me to doctor,take me to doctor,doctor,help,direct,1.0,doctor,help,1,1
i want to draw,i want to draw,draw,help,direct,1.0,draw,help,1,1
i wnt to draw,i want to draw,draw,help,direct,1.0,draw,help,1,1
iwant to draw,want to draw,draw,help,direct,1.0,draw,help,1,1
i want to drw,i want to draw,draw,help,direct,1.0,draw,help,1,1
take my dress,take my dress,dress,help,tfidf,1.0000000000000002,dress,help,1,1
take m dress,take m dress,dress,help,direct,1.0,dress,help,1,1
takemy dress,take dress,dress,help,direct,1.0,dress,help,1,1
take my dress,take my dress,dress,help,tfidf,1.0000000000000002,dress,help,1,1
i have an emergency,i have an emergency,emergency,help,direct,1.0,emergency,help,1,1
i have an mrgncy,i have an emergency,emergency,help,direct,1.0,emergency,help,1,1
i have a emergency,i have a emergency,emergency,help,direct,1.0,emergency,help,1,1
i have anemergency,i have emergency,emergency,help,direct,1.0,emergency,help,1,1
i want to wash my face,i want to wash my face,face wash,help,fuzzy,1.0,face wash,help,1,1
i want to wash my faec,i want to wash my face,face wash,help,fuzzy,1.0,face wash,help,1,1
i want to wash my face,i want to wash my face,face wash,help,fuzzy,1.0,face wash,help,1,1
get me a glass,get me a glass,glass,help,tfidf,1.0000000000000002,glass,help,1,1
get me a glass,get me a glass,glass,help,tfidf,1.0000000000000002,glass,help,1,1
get me aglass,get me glass,glass,help,tfidf,1.0000000000000002,glass,help,1,1
getme a glass,get a glass,glass,help,direct,1.0,glass,help,1,1
i want my gloves,i want my gloves,gloves,help,direct,1.0,gloves,help,1,1
i want my gloves,i want my gloves,gloves,help,direct,1.0,gloves,help,1,1
i want m gloves,i want m gloves,gloves,help,direct,1.0,gloves,help,1,1
 want my gloves,want my gloves,gloves,help,direct,1.0,gloves,help,1,1
can you hepl me do this,can you hepl me do this,help me do this,help,fuzzy,1.0,help me do this,help,1,1
can you hepl medo this,can you hepl medu this,help me do this,help,fuzzy,0.9333333333333333,help me do this,help,1,1
can you hepl me do this,can you hepl me do this,help me do this,help,fuzzy,1.0,help me do this,help,1,1
ca you hepl me do this,cat you hepl me do this,cat,animals,direct,1.0,help me do this,help,0,0
can you help put on clothes,can you help put on clothes,help put on clothes,help,tfidf,1.0000000000000002,help put on clothes,help,1,1
can you help pu on clothes,can you help put on clothes,help put on clothes,help,tfidf,1.0000000000000002,help put on clothes,help,1,1
can you help put on clothe,can you help put on clothes,help put on clothes,help,tfidf,1.0000000000000002,help put on clothes,help,1,1
can yo help put on clothes,can you help put on clothes,help put on clothes,help,tfidf,1.0000000000000002,help put on clothes,help,1,1
can you help me remove clothes,can you help me remove clothes,help,help,direct,1.0,help remove clothes,help,0,1
can you help m remove clothes,can you help m remove clothes,help,help,direct,1.0,help remove clothes,help,0,1
can you hel me remove clothes,can you hepl me remove clothes,help remove clothes,help,fuzzy,0.9666666666666667,help remove clothes,help,1,1
can you hepl me remove clothes,can you hepl me remove clothes,help remove clothes,help,fuzzy,0.9666666666666667,help remove clothes,help,1,1
help me pls,help me pls,help,help,direct,1.0,help,help,1,1
hlp me pls,help me pls,help,help,direct,1.0,help,help,1,1
help m pls,help m pls,help,help,direct,1.0,help,help,1,1
i need help,i need help,help,help,direct,1.0,i need help,help,0,1
i need hel,i need hepl,i need help,help,fuzzy,0.9090909090909091,i need help,help,1,1
i needhelp,i i need help,help,help,direct,1.0,i need help,help,0,1
i need help,i need help,help,help,direct,1.0,i need help,help,0,1
i want my jacket,i want my jacket,jacket,help,direct,1.0,jacket,help,1,1
i wnat my jacket,i what my jacket,jacket,help,direct,1.0,jacket,help,1,1
i want my jacket,i want my jacket,jacket,help,direct,1.0,jacket,help,1,1
i want leggings,i want leggings,leggings,help,direct,1.0,leggings,help,1,1
i watn leggings,i what leggings,leggings,help,direct,1.0,leggings,help,1,1
i want leggnigs,i want leggings,leggings,help,direct,1.0,leggings,help,1,1
i want my lunch box,i want my lunch box,lunch box,help,tfidf,1.0000000000000002,lunch box,help,1,1
i want my lunchbox,i want my lunch box,lunch box,help,tfidf,1.0000000000000002,lunch box,help,1,1
i want my lunhc box,i want my lunch box,lunch box,help,tfidf,1.0000000000000002,lunch box,help,1,1
i want my lunch bx,i want my lunch box,lunch box,help,tfidf,1.0000000000000002,lunch box,help,1,1
can you bring my medicine,can you bring my medicine,medicine,help,tfidf,1.0000000000000002,medicine,help,1,1
can you bring mymedicine,can you bring medicine,medicine,help,direct,1.0,medicine,help,1,1
can you bring my medicin,can you bring my medicine,medicine,help,tfidf,1.0000000000000002,medicine,help,1,1
microwave it,microwave it,microwave,help,tfidf,1.0000000000000002,microwave,help,1,1
microwave t,microwave t,microwave,help,direct,1.0,microwave,help,1,1
microwave it,microwave it,microwave,help,tfidf,1.0000000000000002,microwave,help,1,1
mcrwv it,mcrwv it,microwave,help,fuzzy,0.8,microwave,help,1,1
my clothes are loose,my clothes are loose,my clothes are loose,help,direct,1.0,my clothes are loose,help,1,1
my clothesare loose,my clothes loose,my clothes are loose,help,fuzzy,0.8888888888888888,my clothes are loose,help,1,1
my clothes are loose,my clothes are loose,my clothes are loose,help,direct,1.0,my clothes are loose,help,1,1
my clothes are tight,my clothes are tight,my clothes are tight,help,direct,1.0,my clothes are tight,help,1,1
my clothes are tight,my clothes are tight,my clothes are tight,help,direct,1.0,my clothes are tight,help,1,1
my clothes rae tight,my clothes rae tight,my clothes are tight,help,fuzzy,0.95,my clothes are tight,help,1,1
my clothes are tihgt,my clothes are tight,my clothes are tight,help,direct,1.0,my clothes are tight,help,1,1
switch to next channel,switch to next channel,next channel,help,direct,1.0,next channel,help,1,1
switch to enxt channel,switch to next channel,next channel,help,direct,1.0,next channel,help,1,1
switch to next channel,switch to next channel,next channel,help,direct,1.0,next channel,help,1,1
switch to nxt channel,switch to next channel,next channel,help,direct,1.0,next channel,help,1,1
i want to see nurse,i want to see nurse,nurse,help,direct,1.0,nurse,help,1,1
i want to s nurse,i want to s nurse,nurse,help,direct,1.0,nurse,help,1,1
i want tosee nurse,i want see nurse,nurse,help,direct,1.0,nurse,help,1,1
i want to see nurse,i want to see nurse,nurse,help,direct,1.0,nurse,help,1,1
where is my pants,where is my pants,pants,help,direct,1.0,pants,help,1,1
where is my pants,where is my pants,pants,help,direct,1.0,pants,help,1,1
where is my pnts,where is my pants,pants,help,direct,1.0,pants,help,1,1
where i my pants,where i my pants,pants,help,direct,1.0,pants,help,1,1
please come here,please come here,please come here,help,tfidf,1.0000000000000002,please come here,help,1,1
please comehere,please comehere,please,help,direct,1.0,please come here,help,0,1
pleasecome here,please come here here,please come here,help,direct,1.0,please come here,help,1,1
please give me,please give me,please give me,help,tfidf,1.0000000000000002,please give me,help,1,1
please giv me,please give me,please give me,help,tfidf,1.0000000000000002,please give me,help,1,1
please gv me,please gve me,please,help,direct,1.0,please give me,help,0,1
please gvie me,please gve me,please,help,direct,1.0,please give me,help,0,1
please share,please share,please share,help,tfidf,1.0000000000000002,please share,help,1,1
pleaseshare,please share,please share,help,tfidf,1.0000000000000002,please share,help,1,1
pleaes share,please share,please share,help,tfidf,1.0000000000000002,please share,help,1,1
please shr,please shirt,please,help,direct,1.0,please share,help,0,1
please show me,please show me,please show me,help,tfidf,1.0000000000000002,please show me,help,1,1
pleaseshow me,please show me me,please show me,help,direct,1.0,please show me,help,1,1
please show m,please show m,please,help,direct,1.0,please show me,help,0,1
please showme,please some,please,help,direct,1.0,please show me,help,0,1
