input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i want some grps,i want some grapes,grapes,fruits,direct,1.0,grapes,fruits,1,1
i want sm grapes,i want sm grapes,grapes,fruits,direct,1.0,grapes,fruits,1,1
i want somegrapes,i want grapes,grapes,fruits,direct,1.0,grapes,fruits,1,1
i like guava,i like guava,guava,fruits,direct,1.0,guava,fruits,1,1
i like guava,i like guava,guava,fruits,direct,1.0,guava,fruits,1,1
 like guava,like guava,guava,fruits,direct,1.0,guava,fruits,1,1
i lik guava,i like guava,guava,fruits,direct,1.0,guava,fruits,1,1
i want jackfruit,i want jackfruit,jackfruit,fruits,direct,1.0,jackfruit,fruits,1,1
i want jackfrui,i want jackfruit,jackfruit,fruits,direct,1.0,jackfruit,fruits,1,1
i want jackfruit,i want jackfruit,jackfruit,fruits,direct,1.0,jackfruit,fruits,1,1
i want jckfrt,i want jackfruit,jackfruit,fruits,direct,1.0,jackfruit,fruits,1,1
i want kiwi,i want kiwi,kiwi,fruits,direct,1.0,kiwi,fruits,1,1
i want kiw,i want kiwi,kiwi,fruits,direct,1.0,kiwi,fruits,1,1
i wantkiwi,i wantkiwi,kiwi,fruits,fuzzy,0.9523809523809523,kiwi,fruits,1,1
i want kwii,i want kiwi,kiwi,fruits,direct,1.0,kiwi,fruits,1,1
i like lychee,i like lychee,lychee,fruits,direct,1.0,lychee,fruits,1,1
i like lych,i like lychee,lychee,fruits,direct,1.0,lychee,fruits,1,1
i lik lychee,i like lychee,lychee,fruits,direct,1.0,lychee,fruits,1,1
i love mango,i love mango,mango,fruits,direct,1.0,mango,fruits,1,1
 love mango,love mango,mango,fruits,direct,1.0,mango,fruits,1,1
ilove mango,love mango,mango,fruits,direct,1.0,mango,fruits,1,1
give me muskmelon,give me muskmelon,muskmelon,fruits,direct,1.0,muskmelon,fruits,1,1
giveme muskmelon,give muskmelon,muskmelon,fruits,direct,1.0,muskmelon,fruits,1,1
give m muskmelon,give m muskmelon,muskmelon,fruits,direct,1.0,muskmelon,fruits,1,1
give orange,give orange,orange,fruits,direct,1.0,orange,fruits,1,1
gv orange,gve orange,orange,fruits,direct,1.0,orange,fruits,1,1
giveorange,orange,orange,fruits,direct,1.0,orange,fruits,1,1
give me papaya,give me papaya,papaya,fruits,direct,1.0,papaya,fruits,1,1
give me papay,give me papaya,papaya,fruits,direct,1.0,papaya,fruits,1,1
giveme papaya,give papaya,papaya,fruits,direct,1.0,papaya,fruits,1,1
it’s the peach,it’s the peach,peach,fruits,direct,1.0,peach,fruits,1,1
i’ts the peach,its the peach,peach,fruits,direct,1.0,peach,fruits,1,1
it’s the peac,it’s the peach,peach,fruits,direct,1.0,peach,fruits,1,1
t’s the peach,it’s the peach,peach,fruits,direct,1.0,peach,fruits,1,1
i want some pear,i want some pear,pear,fruits,direct,1.0,pear,fruits,1,1
i want osme pear,i want some pear,pear,fruits,direct,1.0,pear,fruits,1,1
i want som pear,i want some pear,pear,fruits,direct,1.0,pear,fruits,1,1
i wan some pear,i want some pear,pear,fruits,direct,1.0,pear,fruits,1,1
i want pineapple,i want pineapple,pineapple,fruits,direct,1.0,pineapple,fruits,1,1
i wnt pineapple,i want pineapple,pineapple,fruits,direct,1.0,pineapple,fruits,1,1
i want pineappl,i want pineapple,pineapple,fruits,direct,1.0,pineapple,fruits,1,1
 want pineapple,want pineapple,pineapple,fruits,direct,1.0,pineapple,fruits,1,1
i want plums,i want plums,plum,fruits,fuzzy,1.0,plum,fruits,1,1
 want plums,want plums,plum,fruits,fuzzy,0.9090909090909091,plum,fruits,1,1
i want plums,i want plums,plum,fruits,fuzzy,1.0,plum,fruits,1,1
i wan plums,i want plums,plum,fruits,fuzzy,1.0,plum,fruits,1,1
i want pomegranate,i want pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
i want pomegrnaate,i want pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
i want pomegranate,i want pomegranate,pomegranate,fruits,direct,1.0,pomegranate,fruits,1,1
i like strawberry,i like strawberry,strawberry,fruits,direct,1.0,strawberry,fruits,1,1
i lk strawberry,i lk strawberry,strawberry,fruits,direct,1.0,strawberry,fruits,1,1
i like strawberry,i like strawberry,strawberry,fruits,direct,1.0,strawberry,fruits,1,1
ilike strawberry,like strawberry,strawberry,fruits,direct,1.0,strawberry,fruits,1,1
there is the skiping rope,there is the skiping rope,skipping rope,game,fuzzy,1.0,skipping rope,game,1,1
there is the skiping rop,there is the skiping rope,skipping rope,game,fuzzy,1.0,skipping rope,game,1,1
there is hte skiping rope,there is white skiping rope,white,color,direct,1.0,skipping rope,game,0,0
thr is the skiping rope,there is the skiping rope,skipping rope,game,fuzzy,1.0,skipping rope,game,1,1
i like basket ball,i like basket ball,basketball,game,fuzzy,1.0,basketball,game,1,1
i lk basket ball,i lk basket ball,basketball,game,fuzzy,0.9411764705882353,basketball,game,1,1
 like basket ball,like basket ball,basketball,game,fuzzy,0.9411764705882353,basketball,game,1,1
i like basketball,i like basketball,basketball,game,direct,1.0,basketball,game,1,1
take the bat and ball,take the bat and ball,bat,birds,direct,1.0,bat and ball,game,0,0
take the batand ball,take the batand ball,bat and ball,game,fuzzy,0.975609756097561,bat and ball,game,1,1
take the bat and bal,take the bat and ball,bat,birds,direct,1.0,bat and ball,game,0,0
take the bta and ball,take the bta and ball,bat and ball,game,fuzzy,0.9523809523809523,bat and ball,game,1,1
shall we play board game,shall we play board game,board game,game,direct,1.0,board game,game,1,1
shall we play board gm,shall we play board gm,board game,game,fuzzy,0.9565217391304348,board game,game,1,1
shall we play boardgame,shall we play board game,board game,game,direct,1.0,board game,game,1,1
shall we play board gam,shall we play board game,board game,game,direct,1.0,board game,game,1,1
i love bowling,i love bowling,bowling,game,direct,1.0,bowling,game,1,1
i lov bowling,i love bowling,bowling,game,direct,1.0,bowling,game,1,1
i love bowlin,i love bowling,bowling,game,direct,1.0,bowling,game,1,1
i lv bowling,i lv bowling,bowling,game,direct,1.0,bowling,game,1,1
catch-catch,catch-catch,catch-catch,game,direct,1.0,catch-catch,game,1,1
catch-catc,catch-catch,catch-catch,game,direct,1.0,catch-catch,game,1,1
ctch-ctch,catch-catch,catch-catch,game,direct,1.0,catch-catch,game,1,1
i like to play chess,i like to play chess,chess,game,direct,1.0,chess,game,1,1
i like t play chess,i like t play chess,chess,game,direct,1.0,chess,game,1,1
i lik to play chess,i like to play chess,chess,game,direct,1.0,chess,game,1,1
i ilke to play chess,i milk to play chess,milk,drinks,direct,1.0,chess,game,0,0
i want to watch cricket,i want to watch cricket,cricket,game,direct,1.0,cricket,game,1,1
i want to watch cricke,i want to watch cricket,cricket,game,direct,1.0,cricket,game,1,1
i want to watch crickte,i want to watch cricket,cricket,game,direct,1.0,cricket,game,1,1
i want towatch cricket,i want watch cricket,cricket,game,direct,1.0,cricket,game,1,1
i want to watch football,i want to watch football,football,game,direct,1.0,football,game,1,1
 want to watch football,want to watch football,football,game,direct,1.0,football,game,1,1
i want to watchfootball,i want to football,football,game,direct,1.0,football,game,1,1
i want to play frisbee,i want to play frisbee,frisbee,game,direct,1.0,frisbee,game,1,1
i want t play frisbee,i want t play frisbee,frisbee,game,direct,1.0,frisbee,game,1,1
i want to play frisbee,i want to play frisbee,frisbee,game,direct,1.0,frisbee,game,1,1
i want to ply frisbee,i want to play frisbee,frisbee,game,direct,1.0,frisbee,game,1,1
lets go to fun zone,lets go to fun zone,fun,emotions,direct,1.0,fun zone,game,0,0
lets go to fun zone,lets go to fun zone,fun,emotions,direct,1.0,fun zone,game,0,0
lets go to fn zone,lets go to fun zone,fun,emotions,direct,1.0,fun zone,game,0,0
lets go to fun zon,lets go to fun zone,fun,emotions,direct,1.0,fun zone,game,0,0
i want to watch handball,i want to watch handball,handball,game,direct,1.0,handball,game,1,1
i want t watch handball,i want t watch handball,handball,game,direct,1.0,handball,game,1,1
i wnat to watch handball,i what to watch handball,handball,game,direct,1.0,handball,game,1,1
i want to watchhandball,i want to handball,handball,game,direct,1.0,handball,game,1,1
can we play hide and seek,can we play hide and seek,hide and seek,game,direct,1.0,hide and seek,game,1,1
acn we play hide and seek,an we play hide and seek,hide and seek,game,direct,1.0,hide and seek,game,1,1
can we play hd and seek,can we play hd and seek,hide and seek,game,fuzzy,0.9583333333333334,hide and seek,game,1,1
can we play hide and see,can we play hide and see,hide and seek,game,fuzzy,0.9795918367346939,hide and seek,game,1,1
can w go to ice hockey,can w go to ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
can wgo to ice hockey,can go to ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
can w go t ice hockey,can w go t ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
can w go to ice hockey,can w go to ice hockey,ice hockey,game,direct,1.0,ice hockey,game,1,1
can we go ice skating,can we go ice skating,iceskating,game,fuzzy,1.0,iceskating,game,1,1
canwe go ice skating,can go ice skating,iceskating,game,fuzzy,0.9230769230769231,iceskating,game,1,1
can we go ice skating,can we go ice skating,iceskating,game,fuzzy,1.0,iceskating,game,1,1
can we go ice sktaing,can we go ice skating,iceskating,game,fuzzy,1.0,iceskating,game,1,1
can we play indoor games,can we play indoor games,indoor games,game,direct,1.0,indoor games,game,1,1
cn we play indoor games,can we play indoor games,indoor games,game,direct,1.0,indoor games,game,1,1
can we playindoor games,can we indoor games,indoor games,game,direct,1.0,indoor games,game,1,1
i want to play ipad games,i want to play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i want to play ipad agmes,i want to play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i wantto play ipad games,i want play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i want t play ipad games,i want t play ipad games,ipad games,game,direct,1.0,ipad games,game,1,1
i like kabaddi,i like kabaddi,kabaddi,game,direct,1.0,kabaddi,game,1,1
 like kabaddi,like kabaddi,kabaddi,game,direct,1.0,kabaddi,game,1,1
i like kabadd,i like kabaddi,kabaddi,game,direct,1.0,kabaddi,game,1,1
i want to fly kite,i want to fly kite,kite,game,direct,1.0,kite,game,1,1
i want to fly kite,i want to fly kite,kite,game,direct,1.0,kite,game,1,1
i want t fly kite,i want t fly kite,kite,game,direct,1.0,kite,game,1,1
i wan to fly kite,i want to fly kite,kite,game,direct,1.0,kite,game,1,1
its my legos,its my legos,legos,game,direct,1.0,legos,game,1,1
its my lgs,its my legs,legs,body,direct,1.0,legos,game,0,0
its my elgos,its my legos,legos,game,direct,1.0,legos,game,1,1
its m legos,its m legos,legos,game,direct,1.0,legos,game,1,1
can you play with me,can you play with me,play with me,game,direct,1.0,play with me,game,1,1
can you play with m,can you play with m,play with me,game,fuzzy,0.9743589743589743,play with me,game,1,1
can you play with me,can you play with me,play with me,game,direct,1.0,play with me,game,1,1
can oyu play with me,can oyu play with me,play with me,game,direct,1.0,play with me,game,1,1
shall we play cards,shall we play cards,playing cards,game,fuzzy,1.0,playing cards,game,1,1
hsall we play cards,small we play cards,playing cards,game,fuzzy,0.9473684210526315,playing cards,game,1,1
shall weplay cards,shall play cards,playing cards,game,fuzzy,0.9142857142857143,playing cards,game,1,1
shall we play cards,shall we play cards,playing cards,game,fuzzy,1.0,playing cards,game,1,1
shall we play a puzzle,shall we play a puzzle,puzzle,game,direct,1.0,puzzle,game,1,1
hsall we play a puzzle,small we play a puzzle,puzzle,game,direct,1.0,puzzle,game,1,1
shall we ply a puzzle,shall we play a puzzle,puzzle,game,direct,1.0,puzzle,game,1,1
shal we play a puzzle,shall we play a puzzle,puzzle,game,direct,1.0,puzzle,game,1,1
i love racquet sports,i love racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
i love racquet sports,i love racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
i love racqeut sports,i love racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
ilove racquet sports,love racquet sports,racquet sports,game,direct,1.0,racquet sports,game,1,1
i like to watch rollerskating,i like to watch rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i like to watch rollerskating,i like to watch rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i lk to watch rollerskating,i lk to watch rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i like to watch rllrsktng,i like to watch rollerskating,rollerskating,game,direct,1.0,rollerskating,game,1,1
i want to play scrabble,i want to play scrabble,scrabble,game,direct,1.0,scrabble,game,1,1
i wantto play scrabble,i want play scrabble,scrabble,game,direct,1.0,scrabble,game,1,1
i want toplay scrabble,i want play scrabble,scrabble,game,direct,1.0,scrabble,game,1,1
i want to play scrbbl,i want to play scrabble,scrabble,game,direct,1.0,scrabble,game,1,1
i want to play seesasw,i want to play seesasw,see-saw,game,fuzzy,1.0,see-saw,game,1,1
i want to play seesasw,i want to play seesasw,see-saw,game,fuzzy,1.0,see-saw,game,1,1
i want toplay seesasw,i want play seesasw,see-saw,game,fuzzy,0.926829268292683,see-saw,game,1,1
where is the ball pit,where is the ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
where is the ball ipt,where is the ball it,ball pit,game,fuzzy,0.975609756097561,ball pit,game,1,1
where is the ballpit,where is the ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
where is the ball pi,where is the ball pit,ball pit,game,direct,1.0,ball pit,game,1,1
shall we play snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,snakes & ladders,game,0,0
shall we lpay snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,snakes & ladders,game,0,0
shall we play snk & ladder,shall we play snake & ladder,snake,animals,direct,1.0,snakes & ladders,game,0,0
shlal we play snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,snakes & ladders,game,0,0
i want to go snowboarding,i want to go snowboarding,snowboarding,game,direct,1.0,snowboarding,game,1,1
i want to go snowboardin,i want to go snowboarding,snowboarding,game,direct,1.0,snowboarding,game,1,1
i wnt to go snowboarding,i want to go snowboarding,snowboarding,game,direct,1.0,snowboarding,game,1,1
 want to go snowboarding,want to go snowboarding,snowboarding,game,direct,1.0,snowboarding,game,1,1
i like soccer,i like soccer,soccer,game,direct,1.0,soccer,game,1,1
i lik soccer,i like soccer,soccer,game,direct,1.0,soccer,game,1,1
i ilke soccer,i milk soccer,milk,drinks,direct,1.0,soccer,game,0,0
i like softball,i like softball,softball,game,direct,1.0,softball,game,1,1
i like sftbll,i like softball,softball,game,direct,1.0,softball,game,1,1
i likesoftball,i softball,softball,game,direct,1.0,softball,game,1,1
ilike softball,like softball,softball,game,direct,1.0,softball,game,1,1
i like sports,i like sports,sports,game,direct,1.0,sports,game,1,1
i lk sports,i lk sports,sports,game,direct,1.0,sports,game,1,1
ilike sports,like sports,sports,game,direct,1.0,sports,game,1,1
i like sprts,i like sports,sports,game,direct,1.0,sports,game,1,1
i have allergy,i have allergy,allergy,health,direct,1.0,allergy,health,1,1
i haveallergy,i allergy,allergy,health,direct,1.0,allergy,health,1,1
i have allegry,i have allergy,allergy,health,direct,1.0,allergy,health,1,1
i have allergy,i have allergy,allergy,health,direct,1.0,allergy,health,1,1
my ankle aches,my ankle aches,ankle,health,direct,1.0,ankle,health,1,1
my ankle ache,my ankle aches,ankle,health,direct,1.0,ankle,health,1,1
my ankle aches,my ankle aches,ankle,health,direct,1.0,ankle,health,1,1
put bandage,put bandage,bandage,health,direct,1.0,bandage,health,1,1
putbandage,bandage,bandage,health,direct,1.0,bandage,health,1,1
put bndg,put bndg,bandage,health,fuzzy,0.8421052631578947,bandage,health,1,1
put bandag,put bandage,bandage,health,direct,1.0,bandage,health,1,1
my shoulder aches,my shoulder aches,shoulder,health,direct,1.0,shoulder,health,1,1
my shoulderaches,my shoulder,shoulder,health,direct,1.0,shoulder,health,1,1
my shouldre aches,my shoulder aches,shoulder,health,direct,1.0,shoulder,health,1,1
i am sick,i am sick,sick,health,direct,1.0,sick,health,1,1
i m sick,i m sick,sick,health,direct,1.0,sick,health,1,1
i am sikc,i am sick,sick,health,direct,1.0,sick,health,1,1
my stomach aches,my stomach aches,stomach,health,direct,1.0,stomach,health,1,1
my stomach ahces,my stomach aches,stomach,health,direct,1.0,stomach,health,1,1
mystomach aches,stomach aches,stomach,health,direct,1.0,stomach,health,1,1
i want to change my footwear,i want to change my footwear,change,help,direct,1.0,change footwear,help,0,1
i want t change my footwear,i want t change my footwear,change,help,direct,1.0,change footwear,help,0,1
i want to changemy footwear,i want to change footwear,change footwear,help,direct,1.0,change footwear,help,1,1
i want to change my frock,i want to change my frock,change,help,direct,1.0,change frock,help,0,1
i wnat to change my frock,i what to change my frock,change,help,direct,1.0,change frock,help,0,1
i want t change my frock,i want t change my frock,change,help,direct,1.0,change frock,help,0,1
i want to change my frock,i want to change my frock,change,help,direct,1.0,change frock,help,0,1
i want to change my innerwear,i want to change my innerwear,change,help,direct,1.0,change innerwear,help,0,1
i want to chng my innerwear,i want to change my innerwear,change,help,direct,1.0,change innerwear,help,0,1
i want to change my innerwear,i want to change my innerwear,change,help,direct,1.0,change innerwear,help,0,1
i want to change myinnerwear,i want to change innerwear,change innerwear,help,direct,1.0,change innerwear,help,1,1
i want to change my jeans,i want to change my jeans,change,help,direct,1.0,change jeans,help,0,1
i want to change my jeasn,i want to change my jeans,change,help,direct,1.0,change jeans,help,0,1
i want to change my jeans,i want to change my jeans,change,help,direct,1.0,change jeans,help,0,1
i want to changemy jeans,i want to change jeans,change jeans,help,direct,1.0,change jeans,help,1,1
i want to change my leggins,i want to change my leggins,change,help,direct,1.0,change leggings,help,0,1
i want to chang my leggins,i want to change my leggins,change,help,direct,1.0,change leggings,help,0,1
iwant to change my leggins,want to change my leggins,change,help,direct,1.0,change leggings,help,0,1
i want to change my leggins,i want to change my leggins,change,help,direct,1.0,change leggings,help,0,1
can you change music,can you change music,change music,help,direct,1.0,change music,help,1,1
can you change umsic,can you change music,change music,help,direct,1.0,change music,help,1,1
ca you change music,cat you change music,cat,animals,direct,1.0,change music,help,0,0
can you change musci,can you change music,change music,help,direct,1.0,change music,help,1,1
i want to change my pants,i want to change my pants,change,help,direct,1.0,change pants,help,0,1
i wnt to change my pants,i want to change my pants,change,help,direct,1.0,change pants,help,0,1
i wantto change my pants,i want change my pants,change,help,direct,1.0,change pants,help,0,1
i want to chang my pants,i want to change my pants,change,help,direct,1.0,change pants,help,0,1
i want to change my shoe,i want to change my shoe,change,help,direct,1.0,change shoes,help,0,1
i want to chng my shoe,i want to change my shoe,change,help,direct,1.0,change shoes,help,0,1
i want to change my shoe,i want to change my shoe,change,help,direct,1.0,change shoes,help,0,1
i wantto change my shoe,i want change my shoe,change,help,direct,1.0,change shoes,help,0,1
i want to change my shorts,i want to change my shorts,change,help,direct,1.0,change shorts,help,0,1
i want to chagne my shorts,i want to change my shorts,change,help,direct,1.0,change shorts,help,0,1
i wnt to change my shorts,i want to change my shorts,change,help,direct,1.0,change shorts,help,0,1
i want to change m shorts,i want to change m shorts,change,help,direct,1.0,change shorts,help,0,1
i want to change my skirts,i want to change my skirts,change,help,direct,1.0,change skirt,help,0,1
i want to change m skirts,i want to change m skirts,change,help,direct,1.0,change skirt,help,0,1
i want to change my skrts,i want to change my skirts,change,help,direct,1.0,change skirt,help,0,1
i want to chagne my skirts,i want to change my skirts,change,help,direct,1.0,change skirt,help,0,1
i want to change the slacks,i want to change the slacks,change,help,direct,1.0,change slacks,help,0,1
i want to change th slacks,i want to change the slacks,change,help,direct,1.0,change slacks,help,0,1
iwant to change the slacks,want to change the slacks,change,help,direct,1.0,change slacks,help,0,1
i wnt to change the slacks,i want to change the slacks,change,help,direct,1.0,change slacks,help,0,1
i want to change my socks,i want to change my socks,change,help,direct,1.0,change socks,help,0,1
i want t change my socks,i want t change my socks,change,help,direct,1.0,change socks,help,0,1
i want to change my socks,i want to change my socks,change,help,direct,1.0,change socks,help,0,1
i want to change my t-shirt,i want to change my t-shirt,change,help,direct,1.0,change t-shirt,help,0,1
i want to change myt-shirt,i want to change t-shirt,change t-shirt,help,direct,1.0,change t-shirt,help,1,1
iwant to change my t-shirt,want to change my t-shirt,change,help,direct,1.0,change t-shirt,help,0,1
i want tochange my t-shirt,i want change my t-shirt,change,help,direct,1.0,change t-shirt,help,0,1
i want to change,i want to change,change,help,direct,1.0,change,help,1,1
i want to change,i want to change,change,help,direct,1.0,change,help,1,1
i want to chang,i want to change,change,help,direct,1.0,change,help,1,1
i want t change,i want t change,change,help,direct,1.0,change,help,1,1
can you comb my hair,can you comb my hair,hair,body,direct,1.0,comb hair,help,0,0
can you comb m hair,can you comb m hair,hair,body,direct,1.0,comb hair,help,0,0
can youcomb my hair,can youcomb my hair,hair,body,direct,1.0,comb hair,help,0,0
can you comb myhair,can you comb hair,hair,body,direct,1.0,comb hair,help,0,0
can you cut my nails,can you cut my nails,cut nails,help,fuzzy,1.0,cut nails,help,1,1
can yo cut my nails,can you cut my nails,cut nails,help,fuzzy,1.0,cut nails,help,1,1
can you ct my nails,can you cut my nails,cut nails,help,fuzzy,1.0,cut nails,help,1,1
can you cut my nails,can you cut my nails,cut nails,help,fuzzy,1.0,cut nails,help,1,1
take me to doctor,take me to doctor,doctor,help,direct,1.0,doctor,help,1,1
take m to doctor,take m to doctor,doctor,help,direct,1.0,doctor,help,1,1
take me t doctor,take me t doctor,doctor,help,direct,1.0,doctor,help,1,1
i want to draw,i want to draw,draw,help,direct,1.0,draw,help,1,1
iwant to draw,want to draw,draw,help,direct,1.0,draw,help,1,1
i want to drwa,i want to draw,draw,help,direct,1.0,draw,help,1,1
i want to drw,i want to draw,draw,help,direct,1.0,draw,help,1,1
take my dress,take my dress,dress,help,direct,1.0,dress,help,1,1
take my drss,take my dress,dress,help,direct,1.0,dress,help,1,1
take my dress,take my dress,dress,help,direct,1.0,dress,help,1,1
i have an emergency,i have an emergency,emergency,help,direct,1.0,emergency,help,1,1
i have anemergency,i have emergency,emergency,help,direct,1.0,emergency,help,1,1
i hv an emergency,i hv an emergency,emergency,help,direct,1.0,emergency,help,1,1
i want to wash my face,i want to wash my face,face wash,help,fuzzy,1.0,face wash,help,1,1
i want to wash m face,i want to wash m face,face wash,help,fuzzy,0.9767441860465116,face wash,help,1,1
i want t wash my face,i want t wash my face,face wash,help,fuzzy,0.9767441860465116,face wash,help,1,1
i want to wash myface,i want to wash face,face wash,help,fuzzy,0.926829268292683,face wash,help,1,1
get me a glass,get me a glass,glass,help,direct,1.0,glass,help,1,1
ge me a glass,gve me a glass,glass,help,direct,1.0,glass,help,1,1
get me a glass,get me a glass,glass,help,direct,1.0,glass,help,1,1
get me a glas,get me a glass,glass,help,direct,1.0,glass,help,1,1
i want my gloves,i want my gloves,gloves,help,direct,1.0,gloves,help,1,1
i want my glvs,i want my gloves,gloves,help,direct,1.0,gloves,help,1,1
i want my glove,i want my gloves,gloves,help,direct,1.0,gloves,help,1,1
 want my gloves,want my gloves,gloves,help,direct,1.0,gloves,help,1,1
can you hepl me do this,can you hepl me do this,help me do this,help,fuzzy,1.0,help me do this,help,1,1
can you hepl medo this,can you hepl medu this,help me do this,help,fuzzy,0.9333333333333333,help me do this,help,1,1
can you heplme do this,can you hepl do this,help me do this,help,fuzzy,0.9302325581395349,help me do this,help,1,1
can oyu hepl me do this,can oyu hepl me do this,help me do this,help,fuzzy,0.9565217391304348,help me do this,help,1,1
can you help put on clothes,can you help put on clothes,help put on clothes,help,direct,1.0,help put on clothes,help,1,1
can youhelp put on clothes,can youhelp put on clothes,help put on clothes,help,fuzzy,0.9811320754716981,help put on clothes,help,1,1
can you help put o clothes,can you help put o clothes,help,help,direct,1.0,help put on clothes,help,0,1
cn you help put on clothes,can you help put on clothes,help put on clothes,help,direct,1.0,help put on clothes,help,1,1
can you help me remove clothes,can you help me remove clothes,help,help,direct,1.0,help remove clothes,help,0,1
can you help me rmeove clothes,can you help me remove clothes,help,help,direct,1.0,help remove clothes,help,0,1
can you help me remove clohtes,can you help me remove clothes,help,help,direct,1.0,help remove clothes,help,0,1
can you hlp me remove clothes,can you help me remove clothes,help,help,direct,1.0,help remove clothes,help,0,1
help me pls,help me pls,help,help,direct,1.0,help,help,1,1
hlep me pls,hepl me pls,help,help,fuzzy,0.9090909090909091,help,help,1,1
help m pls,help m pls,help,help,direct,1.0,help,help,1,1
hel me pls,hepl me pls,help,help,fuzzy,0.9090909090909091,help,help,1,1
i need help,i need help,help,help,direct,1.0,i need help,help,0,1
i need hel,i need hepl,i need help,help,fuzzy,0.9090909090909091,i need help,help,1,1
ineed help,need help,help,help,direct,1.0,i need help,help,0,1
i want my jacket,i want my jacket,jacket,help,direct,1.0,jacket,help,1,1
i want my jacekt,i want my jacket,jacket,help,direct,1.0,jacket,help,1,1
i want myjacket,i want jacket,jacket,help,direct,1.0,jacket,help,1,1
i wnat my jacket,i what my jacket,jacket,help,direct,1.0,jacket,help,1,1
i want leggings,i want leggings,leggings,help,direct,1.0,leggings,help,1,1
i want leggigns,i want leggins,leggings,help,fuzzy,0.9655172413793104,leggings,help,1,1
iwant leggings,want leggings,leggings,help,direct,1.0,leggings,help,1,1
i want leggings,i want leggings,leggings,help,direct,1.0,leggings,help,1,1
i want my lunch box,i want my lunch box,lunch box,help,direct,1.0,lunch box,help,1,1
 want my lunch box,want my lunch box,lunch box,help,direct,1.0,lunch box,help,1,1
i want my lunch box,i want my lunch box,lunch box,help,direct,1.0,lunch box,help,1,1
can you bring my medicine,can you bring my medicine,medicine,help,direct,1.0,medicine,help,1,1
can yo bring my medicine,can you bring my medicine,medicine,help,direct,1.0,medicine,help,1,1
can you bring mymedicine,can you bring medicine,medicine,help,direct,1.0,medicine,help,1,1
can you bring my medicine,can you bring my medicine,medicine,help,direct,1.0,medicine,help,1,1
microwave it,microwave it,microwave,help,direct,1.0,microwave,help,1,1
microwav it,microwave it,microwave,help,direct,1.0,microwave,help,1,1
microwaev it,microwave it,microwave,help,direct,1.0,microwave,help,1,1
microwave i,microwave i,microwave,help,direct,1.0,microwave,help,1,1
my clothes are loose,my clothes are loose,my clothes are loose,help,direct,1.0,my clothes are loose,help,1,1
my clothesare loose,my clothes loose,my clothes are loose,help,fuzzy,0.8888888888888888,my clothes are loose,help,1,1
my lcothes are loose,my clothes are loose,my clothes are loose,help,direct,1.0,my clothes are loose,help,1,1
my clothes are loose,my clothes are loose,my clothes are loose,help,direct,1.0,my clothes are loose,help,1,1
my clothes are tight,my clothes are tight,my clothes are tight,help,direct,1.0,my clothes are tight,help,1,1
my clothe are tight,my clothes are tight,my clothes are tight,help,direct,1.0,my clothes are tight,help,1,1
my clths are tight,my clothes are tight,my clothes are tight,help,direct,1.0,my clothes are tight,help,1,1
my clothesare tight,my clothes tight,my clothes are tight,help,fuzzy,0.8888888888888888,my clothes are tight,help,1,1
switch to next channel,switch to next channel,next channel,help,direct,1.0,next channel,help,1,1
switch to nex channel,switch to next channel,next channel,help,direct,1.0,next channel,help,1,1
switch to nextchannel,switch to next channel,next channel,help,direct,1.0,next channel,help,1,1
switchto next channel,switch next channel,next channel,help,direct,1.0,next channel,help,1,1
i want to see nurse,i want to see nurse,nurse,help,direct,1.0,nurse,help,1,1
i wan to see nurse,i want to see nurse,nurse,help,direct,1.0,nurse,help,1,1
i want to see nrs,i want to see nurse,nurse,help,direct,1.0,nurse,help,1,1
iwant to see nurse,want to see nurse,nurse,help,direct,1.0,nurse,help,1,1
where is my pants,where is my pants,pants,help,direct,1.0,pants,help,1,1
where is my pnts,where is my pants,pants,help,direct,1.0,pants,help,1,1
wher is my pants,where is my pants,pants,help,direct,1.0,pants,help,1,1
whr is my pants,where is my pants,pants,help,direct,1.0,pants,help,1,1
please come here,please come here,please come here,help,direct,1.0,please come here,help,1,1
pls come here,pls come here,please come here,help,fuzzy,0.896551724137931,please come here,help,1,1
please com here,please come here,please come here,help,direct,1.0,please come here,help,1,1
