input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
i wan some grapes,i want some grapes,grapes,fruits,tfidf,1.0000000000000002,home,afternoon,grapes,fruits,1,1
i like guava,i like guava,guava,fruits,tfidf,1.0000000000000002,home,afternoon,guava,fruits,1,1
ilike guava,like guava,guava,fruits,tfidf,1.0000000000000002,home,afternoon,guava,fruits,1,1
i like ugava,i like guava,guava,fruits,tfidf,1.0000000000000002,home,afternoon,guava,fruits,1,1
i like guav,i like guava,guava,fruits,tfidf,1.0000000000000002,home,afternoon,guava,fruits,1,1
i want jackfruit,i want jackfruit,ant,animals,direct,1.0,home,afternoon,jackfruit,fruits,0,0
i wnt jackfruit,i want jackfruit,ant,animals,direct,1.0,home,afternoon,jackfruit,fruits,0,0
i wnat jackfruit,i what jackfruit,fruit,fruits,direct,1.0,home,afternoon,jackfruit,fruits,0,1
i want jackfruit,i want jackfruit,ant,animals,direct,1.0,home,afternoon,jackfruit,fruits,0,0
i want kiwi,i want kiwi,ant,animals,direct,1.0,home,afternoon,kiwi,fruits,0,0
 want kiwi,want kiwi,ant,animals,direct,1.0,home,afternoon,kiwi,fruits,0,0
i want kwii,i want kiwi,ant,animals,direct,1.0,home,afternoon,kiwi,fruits,0,0
i want kiwi,i want kiwi,ant,animals,direct,1.0,home,afternoon,kiwi,fruits,0,0
i like lychee,i like lychee,lychee,fruits,tfidf,1.0000000000000002,home,afternoon,lychee,fruits,1,1
i like lych,i like lychee,lychee,fruits,tfidf,1.0000000000000002,home,afternoon,lychee,fruits,1,1
i likelychee,i lychee,lychee,fruits,direct,1.0,home,afternoon,lychee,fruits,1,1
 like lychee,like lychee,lychee,fruits,tfidf,1.0000000000000002,home,afternoon,lychee,fruits,1,1
i love mango,i love mango,mango,fruits,direct,1.0,home,afternoon,mango,fruits,1,1
ilove mango,love mango,mango,fruits,direct,1.0,home,afternoon,mango,fruits,1,1
i lv mango,i lv mango,mango,fruits,direct,1.0,home,afternoon,mango,fruits,1,1
i love magno,i love mango,mango,fruits,direct,1.0,home,afternoon,mango,fruits,1,1
give me muskmelon,give me muskmelon,muskmelon,fruits,tfidf,1.0000000000000002,home,afternoon,muskmelon,fruits,1,1
give me muskmelon,give me muskmelon,muskmelon,fruits,tfidf,1.0000000000000002,home,afternoon,muskmelon,fruits,1,1
give m muskmelon,give m muskmelon,muskmelon,fruits,direct,1.0,home,afternoon,muskmelon,fruits,1,1
giveme muskmelon,give muskmelon,muskmelon,fruits,direct,1.0,home,afternoon,muskmelon,fruits,1,1
give orange,give orange,orange,fruits,tfidf,1.0000000000000002,home,afternoon,orange,fruits,1,1
giveorange,orange,orange,fruits,direct,1.0,home,afternoon,orange,fruits,1,1
give rng,give bring,orange,fruits,fuzzy,0.7619047619047619,home,afternoon,orange,fruits,1,1
give oarnge,give orange,orange,fruits,tfidf,1.0000000000000002,home,afternoon,orange,fruits,1,1
give me papaya,give me papaya,papaya,fruits,tfidf,1.0000000000000002,home,afternoon,papaya,fruits,1,1
give mepapaya,give papaya,papaya,fruits,direct,1.0,home,afternoon,papaya,fruits,1,1
giveme papaya,give papaya,papaya,fruits,direct,1.0,home,afternoon,papaya,fruits,1,1
give me appaya,give me papaya,papaya,fruits,tfidf,1.0000000000000002,home,afternoon,papaya,fruits,1,1
it’s the peach,it’s the peach,peach,fruits,tfidf,1.0000000000000002,home,afternoon,peach,fruits,1,1
it’s the peahc,it’s the peach,peach,fruits,tfidf,1.0000000000000002,home,afternoon,peach,fruits,1,1
it’s teh peach,it’s teeth peach,peach,fruits,direct,1.0,home,afternoon,peach,fruits,1,1
it’sthe peach,it’sthe peach,peach,fruits,direct,1.0,home,afternoon,peach,fruits,1,1
i want some pear,i want some pear,pear,fruits,tfidf,1.0000000000000002,home,afternoon,pear,fruits,1,1
i awnt some pear,i ant some pear,ant,animals,direct,1.0,home,afternoon,pear,fruits,0,0
i want som pear,i want some pear,pear,fruits,tfidf,1.0000000000000002,home,afternoon,pear,fruits,1,1
i wantsome pear,i wantsome pear,ant,animals,direct,1.0,home,afternoon,pear,fruits,0,0
i want pineapple,i want pineapple,ant,animals,direct,1.0,home,afternoon,pineapple,fruits,0,0
i wan pineapple,i want pineapple,ant,animals,direct,1.0,home,afternoon,pineapple,fruits,0,0
i want pineapple,i want pineapple,ant,animals,direct,1.0,home,afternoon,pineapple,fruits,0,0
i wantpineapple,i pineapple,apple,fruits,direct,1.0,home,afternoon,pineapple,fruits,0,1
i want plums,i want plums,ant,animals,direct,1.0,home,afternoon,plum,fruits,0,0
i want lpums,i want plums,ant,animals,direct,1.0,home,afternoon,plum,fruits,0,0
i wnt plums,i want plums,ant,animals,direct,1.0,home,afternoon,plum,fruits,0,0
i wan plums,i want plums,ant,animals,direct,1.0,home,afternoon,plum,fruits,0,0
i want pomegranate,i want pomegranate,ant,animals,direct,1.0,home,afternoon,pomegranate,fruits,0,0
i want pomegranate,i want pomegranate,ant,animals,direct,1.0,home,afternoon,pomegranate,fruits,0,0
i wnt pomegranate,i want pomegranate,ant,animals,direct,1.0,home,afternoon,pomegranate,fruits,0,0
iwant pomegranate,want pomegranate,ant,animals,direct,1.0,home,afternoon,pomegranate,fruits,0,0
i like strawberry,i like strawberry,strawberry,fruits,tfidf,1.0000000000000002,home,afternoon,strawberry,fruits,1,1
i lkie strawberry,i line strawberry,strawberry,fruits,direct,1.0,home,afternoon,strawberry,fruits,1,1
i likestrawberry,i strawberry,strawberry,fruits,direct,1.0,home,afternoon,strawberry,fruits,1,1
there is the skiping rope,there is the skiping rope,skipping rope,game,tfidf,1.0000000000000004,home,afternoon,skipping rope,game,1,1
there is the skiping rope,there is the skiping rope,skipping rope,game,tfidf,1.0000000000000004,home,afternoon,skipping rope,game,1,1
thr is the skiping rope,there is the skiping rope,skipping rope,game,tfidf,1.0000000000000004,home,afternoon,skipping rope,game,1,1
tehre is the skiping rope,there is the skiping rope,skipping rope,game,tfidf,1.0000000000000004,home,afternoon,skipping rope,game,1,1
i like basket ball,i like basket ball,basketball,game,fuzzy,1.0,home,afternoon,basketball,game,1,1
 like basket ball,like basket ball,basketball,game,tfidf,1.0,home,afternoon,basketball,game,1,1
i like baske ball,i like basket ball,basketball,game,fuzzy,1.0,home,afternoon,basketball,game,1,1
take the bat and ball,take the bat and ball,bat and ball,game,tfidf,1.0000000000000002,home,afternoon,bat and ball,game,1,1
atke the bat and ball,take the bat and ball,bat and ball,game,tfidf,1.0000000000000002,home,afternoon,bat and ball,game,1,1
take the bat an ball,take the bat an ball,bat,birds,direct,1.0,home,afternoon,bat and ball,game,0,0
take the abt and ball,take the habit and ball,bat and ball,game,fuzzy,0.9090909090909091,home,afternoon,bat and ball,game,1,1
shall we play board game,shall we play board game,board game,game,direct,1.0,home,afternoon,board game,game,1,1
shall we play board gm,shall we play board gm,board game,game,fuzzy,0.9565217391304348,home,afternoon,board game,game,1,1
shall w play board game,shall w play board game,board game,game,direct,1.0,home,afternoon,board game,game,1,1
shall we play board gam,shall we play board game,board game,game,direct,1.0,home,afternoon,board game,game,1,1
i love bowling,i love bowling,bowling,game,tfidf,1.0000000000000002,home,afternoon,bowling,game,1,1
i lv bowling,i lv bowling,owl,birds,direct,1.0,home,afternoon,bowling,game,0,0
i love bowlin,i love bowling,bowling,game,tfidf,1.0000000000000002,home,afternoon,bowling,game,1,1
ilove bowling,love bowling,bowling,game,tfidf,1.0000000000000002,home,afternoon,bowling,game,1,1
catch-catch,catch-catch,cat,animals,direct,1.0,home,afternoon,catch-catch,game,0,0
catchc-atch,catch-catch,cat,animals,direct,1.0,home,afternoon,catch-catch,game,0,0
catch-catc,catch-catch,cat,animals,direct,1.0,home,afternoon,catch-catch,game,0,0
actch-catch,catch-catch,cat,animals,direct,1.0,home,afternoon,catch-catch,game,0,0
i like to play chess,i like to play chess,chess,game,direct,1.0,home,afternoon,chess,game,1,1
i like toplay chess,i like play chess,chess,game,direct,1.0,home,afternoon,chess,game,1,1
i like to play cehss,i like to play chess,chess,game,direct,1.0,home,afternoon,chess,game,1,1
i like to playchess,i like to playchess,chess,game,direct,1.0,home,afternoon,chess,game,1,1
i want to watch cricket,i want to watch cricket,ant,animals,direct,1.0,home,afternoon,cricket,game,0,0
i want t watch cricket,i want t watch cricket,ant,animals,direct,1.0,home,afternoon,cricket,game,0,0
i want to watch crikcet,i want to watch cricket,ant,animals,direct,1.0,home,afternoon,cricket,game,0,0
i want to watch cricket,i want to watch cricket,ant,animals,direct,1.0,home,afternoon,cricket,game,0,0
i want to watch football,i want to watch football,ant,animals,direct,1.0,home,afternoon,football,game,0,0
i wan to watch football,i want to watch football,ant,animals,direct,1.0,home,afternoon,football,game,0,0
i wnt to watch football,i want to watch football,ant,animals,direct,1.0,home,afternoon,football,game,0,0
i want to watchfootball,i want to football,ant,animals,direct,1.0,home,afternoon,football,game,0,0
i want to play frisbee,i want to play frisbee,frisbee,game,tfidf,1.0000000000000002,home,afternoon,frisbee,game,1,1
i want to play frisbe,i want to play frisbee,frisbee,game,tfidf,1.0000000000000002,home,afternoon,frisbee,game,1,1
i want toplay frisbee,i want play frisbee,ant,animals,direct,1.0,home,afternoon,frisbee,game,0,0
i want to pla frisbee,i want to play frisbee,frisbee,game,tfidf,1.0000000000000002,home,afternoon,frisbee,game,1,1
lets go to fun zone,lets go to fun zone,fun,emotions,direct,1.0,home,afternoon,fun zone,game,0,0
lets go to fun zon,lets go to fun zone,fun,emotions,direct,1.0,home,afternoon,fun zone,game,0,0
lets go t fun zone,lets go t fun zone,fun,emotions,direct,1.0,home,afternoon,fun zone,game,0,0
lets go to fun zoen,lets go to fun zone,fun,emotions,direct,1.0,home,afternoon,fun zone,game,0,0
i want to watch handball,i want to watch handball,ant,animals,direct,1.0,home,afternoon,handball,game,0,0
i want t watch handball,i want t watch handball,ant,animals,direct,1.0,home,afternoon,handball,game,0,0
i want to watchhandball,i want to handball,ant,animals,direct,1.0,home,afternoon,handball,game,0,0
can we play hide and seek,can we play hide and seek,hide and seek,game,tfidf,1.0000000000000002,home,afternoon,hide and seek,game,1,1
can we play hid and seek,can we play hide and seek,hide and seek,game,tfidf,1.0000000000000002,home,afternoon,hide and seek,game,1,1
can we play hide an seek,can we play hide an seek,hi,wishes,direct,1.0,home,afternoon,hide and seek,game,0,0
can we play hide and seek,can we play hide and seek,hide and seek,game,tfidf,1.0000000000000002,home,afternoon,hide and seek,game,1,1
can w go to ice hockey,can w go to ice hockey,ice hockey,game,direct,1.0,home,afternoon,ice hockey,game,1,1
can w go to iec hockey,can w go to iec hockey,key,object,direct,1.0,home,afternoon,ice hockey,game,0,0
can w g to ice hockey,can w g to ice hockey,ice hockey,game,direct,1.0,home,afternoon,ice hockey,game,1,1
can w go to ice hockey,can w go to ice hockey,ice hockey,game,direct,1.0,home,afternoon,ice hockey,game,1,1
can we go ice skating,can we go ice skating,iceskating,game,fuzzy,1.0,home,afternoon,iceskating,game,1,1
can we go ic skating,can we go ice skating,iceskating,game,fuzzy,1.0,home,afternoon,iceskating,game,1,1
can w go ice skating,can w go ice skating,iceskating,game,fuzzy,0.975609756097561,home,afternoon,iceskating,game,1,1
canwe go ice skating,can go ice skating,iceskating,game,fuzzy,0.9230769230769231,home,afternoon,iceskating,game,1,1
can we play indoor games,can we play indoor games,indoor games,game,tfidf,1.0000000000000002,home,afternoon,indoor games,game,1,1
canwe play indoor games,can play indoor games,door,action,direct,1.0,home,afternoon,indoor games,game,0,0
can we playindoor games,can we indoor games,door,action,direct,1.0,home,afternoon,indoor games,game,0,0
acn we play indoor games,an we play indoor games,door,action,direct,1.0,home,afternoon,indoor games,game,0,0
i want to play ipad games,i want to play ipad games,ant,animals,direct,1.0,home,afternoon,ipad games,game,0,0
i want to play ipadgames,i want to play ipad games,ant,animals,direct,1.0,home,afternoon,ipad games,game,0,0
i want to play ipad games,i want to play ipad games,ant,animals,direct,1.0,home,afternoon,ipad games,game,0,0
 want to play ipad games,want to play ipad games,ant,animals,direct,1.0,home,afternoon,ipad games,game,0,0
i like kabaddi,i like kabaddi,kabaddi,game,tfidf,1.0000000000000002,home,afternoon,kabaddi,game,1,1
i like kbdd,i like kbdd,kabaddi,game,fuzzy,0.88,home,afternoon,kabaddi,game,1,1
i like kabdadi,i like kabaddi,kabaddi,game,tfidf,1.0000000000000002,home,afternoon,kabaddi,game,1,1
i like kabaddi,i like kabaddi,kabaddi,game,tfidf,1.0000000000000002,home,afternoon,kabaddi,game,1,1
i want to fly kite,i want to fly kite,ant,animals,direct,1.0,home,afternoon,kite,game,0,0
iwant to fly kite,want to fly kite,ant,animals,direct,1.0,home,afternoon,kite,game,0,0
i wnat to fly kite,i what to fly kite,kite,game,direct,1.0,home,afternoon,kite,game,1,1
i want t fly kite,i want t fly kite,ant,animals,direct,1.0,home,afternoon,kite,game,0,0
its my legos,its my legos,legos,game,tfidf,1.0000000000000002,home,afternoon,legos,game,1,1
its my lgeos,its my legos,legos,game,tfidf,1.0000000000000002,home,afternoon,legos,game,1,1
its my legos,its my legos,legos,game,tfidf,1.0000000000000002,home,afternoon,legos,game,1,1
its my lego,its my legos,legos,game,tfidf,1.0000000000000002,home,afternoon,legos,game,1,1
can you play with me,can you play with me,play with me,game,direct,1.0,home,afternoon,play with me,game,1,1
can y play with me,can y play with me,play with me,game,direct,1.0,home,afternoon,play with me,game,1,1
can you play wtih me,can you play with me,play with me,game,direct,1.0,home,afternoon,play with me,game,1,1
can oyu play with me,can oyu play with me,play with me,game,direct,1.0,home,afternoon,play with me,game,1,1
shall we play cards,shall we play cards,playing cards,game,tfidf,1.0000000000000002,home,afternoon,playing cards,game,1,1
shlal we play cards,shall we play cards,playing cards,game,tfidf,1.0000000000000002,home,afternoon,playing cards,game,1,1
shall we playcards,shall we playing cards,car,action,direct,1.0,home,afternoon,playing cards,game,0,0
shall we ply cards,shall we play cards,playing cards,game,tfidf,1.0000000000000002,home,afternoon,playing cards,game,1,1
shall we play a puzzle,shall we play a puzzle,puzzle,game,tfidf,1.0000000000000002,home,afternoon,puzzle,game,1,1
shall w play a puzzle,shall w play a puzzle,puzzle,game,direct,1.0,home,afternoon,puzzle,game,1,1
sahll we play a puzzle,small we play a puzzle,puzzle,game,direct,1.0,home,afternoon,puzzle,game,1,1
shall we pla a puzzle,shall we play a puzzle,puzzle,game,tfidf,1.0000000000000002,home,afternoon,puzzle,game,1,1
i love racquet sports,i love racquet sports,racquet sports,game,direct,1.0,home,afternoon,racquet sports,game,1,1
i love racquet spotrs,i love racquet sports,racquet sports,game,direct,1.0,home,afternoon,racquet sports,game,1,1
i loveracquet sports,i racquet sports,racquet sports,game,direct,1.0,home,afternoon,racquet sports,game,1,1
i like to watch rollerskating,i like to watch rollerskating,rollerskating,game,direct,1.0,home,afternoon,rollerskating,game,1,1
i like t watch rollerskating,i like t watch rollerskating,rollerskating,game,direct,1.0,home,afternoon,rollerskating,game,1,1
i like to watch rollerskating,i like to watch rollerskating,rollerskating,game,direct,1.0,home,afternoon,rollerskating,game,1,1
i like to wtach rollerskating,i like to watch rollerskating,rollerskating,game,direct,1.0,home,afternoon,rollerskating,game,1,1
i want to play scrabble,i want to play scrabble,scrabble,game,tfidf,1.0000000000000002,home,afternoon,scrabble,game,1,1
i want to playscrabble,i want to scrabble,ant,animals,direct,1.0,home,afternoon,scrabble,game,0,0
i want to play scrablbe,i want to play scrabble,scrabble,game,tfidf,1.0000000000000002,home,afternoon,scrabble,game,1,1
 want to play scrabble,want to play scrabble,scrabble,game,tfidf,1.0000000000000002,home,afternoon,scrabble,game,1,1
i want to play seesasw,i want to play seesasw,see-saw,game,tfidf,1.0000000000000002,home,afternoon,see-saw,game,1,1
i want to plya seesasw,i want to play seesasw,see-saw,game,tfidf,1.0000000000000002,home,afternoon,see-saw,game,1,1
iwant to play seesasw,want to play seesasw,see-saw,game,tfidf,1.0000000000000002,home,afternoon,see-saw,game,1,1
i wnt to play seesasw,i want to play seesasw,see-saw,game,tfidf,1.0000000000000002,home,afternoon,see-saw,game,1,1
where is the ball pit,where is the ball pit,ball pit,game,direct,1.0,home,afternoon,ball pit,game,1,1
where is teh ball pit,where is teeth ball pit,ball pit,game,direct,1.0,home,afternoon,ball pit,game,1,1
where is th ball pit,where is the ball pit,ball pit,game,direct,1.0,home,afternoon,ball pit,game,1,1
where is the ball pi,where is the ball pit,ball pit,game,direct,1.0,home,afternoon,ball pit,game,1,1
shall we play snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,home,afternoon,snakes & ladders,game,0,0
shll we play snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,home,afternoon,snakes & ladders,game,0,0
shall we lpay snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,home,afternoon,snakes & ladders,game,0,0
shall we play snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,home,afternoon,snakes & ladders,game,0,0
i want to go snowboarding,i want to go snowboarding,snowboarding,game,tfidf,1.0000000000000002,home,afternoon,snowboarding,game,1,1
i want to go snowboarding,i want to go snowboarding,snowboarding,game,tfidf,1.0000000000000002,home,afternoon,snowboarding,game,1,1
i want to gosnowboarding,i want to snowboarding,ant,animals,direct,1.0,home,afternoon,snowboarding,game,0,0
i want to go snowboardin,i want to go snowboarding,snowboarding,game,tfidf,1.0000000000000002,home,afternoon,snowboarding,game,1,1
i like soccer,i like soccer,soccer,game,tfidf,1.0000000000000002,home,afternoon,soccer,game,1,1
i like soccre,i like soccer,soccer,game,tfidf,1.0000000000000002,home,afternoon,soccer,game,1,1
i like socce,i like soccer,soccer,game,tfidf,1.0000000000000002,home,afternoon,soccer,game,1,1
i like soccer,i like soccer,soccer,game,tfidf,1.0000000000000002,home,afternoon,soccer,game,1,1
i like softball,i like softball,softball,game,tfidf,1.0000000000000002,home,afternoon,softball,game,1,1
i like softball,i like softball,softball,game,tfidf,1.0000000000000002,home,afternoon,softball,game,1,1
i like softbal,i like softball,softball,game,tfidf,1.0000000000000002,home,afternoon,softball,game,1,1
i lk softball,i lk softball,softball,game,direct,1.0,home,afternoon,softball,game,1,1
i like sports,i like sports,sports,game,tfidf,1.0000000000000002,home,afternoon,sports,game,1,1
i like psorts,i like sports,sports,game,tfidf,1.0000000000000002,home,afternoon,sports,game,1,1
i like sports,i like sports,sports,game,tfidf,1.0000000000000002,home,afternoon,sports,game,1,1
i lik sports,i like sports,sports,game,tfidf,1.0000000000000002,home,afternoon,sports,game,1,1
i have allergy,i have allergy,allergy,health,tfidf,1.0000000000000002,home,afternoon,allergy,health,1,1
ihave allergy,have allergy,allergy,health,tfidf,1.0000000000000002,home,afternoon,allergy,health,1,1
i have allergy,i have allergy,allergy,health,tfidf,1.0000000000000002,home,afternoon,allergy,health,1,1
i hav allergy,i have allergy,allergy,health,tfidf,1.0000000000000002,home,afternoon,allergy,health,1,1
my ankle aches,my ankle aches,ankle,health,tfidf,1.0000000000000002,home,afternoon,ankle,health,1,1
myankle aches,ankle aches,ankle,health,direct,1.0,home,afternoon,ankle,health,1,1
my ankleaches,my ankleaches,ankle,health,direct,1.0,home,afternoon,ankle,health,1,1
my ankle ache,my ankle aches,ankle,health,tfidf,1.0000000000000002,home,afternoon,ankle,health,1,1
put bandage,put bandage,bandage,health,tfidf,1.0000000000000002,home,afternoon,bandage,health,1,1
putbandage,bandage,bandage,health,direct,1.0,home,afternoon,bandage,health,1,1
put bandaeg,put bandage,bandage,health,tfidf,1.0000000000000002,home,afternoon,bandage,health,1,1
upt bandage,upt bandage,bandage,health,direct,1.0,home,afternoon,bandage,health,1,1
my shoulder aches,my shoulder aches,shoulder,health,tfidf,1.0000000000000002,home,afternoon,shoulder,health,1,1
my shoulde aches,my shoulder aches,shoulder,health,tfidf,1.0000000000000002,home,afternoon,shoulder,health,1,1
myshoulder aches,shoulder aches,shoulder,health,direct,1.0,home,afternoon,shoulder,health,1,1
i am sick,i am sick,sick,health,direct,1.0,home,afternoon,sick,health,1,1
i am sck,i am sick,sick,health,direct,1.0,home,afternoon,sick,health,1,1
iam sick,am sick,sick,health,direct,1.0,home,afternoon,sick,health,1,1
i m sick,i m sick,sick,health,direct,1.0,home,afternoon,sick,health,1,1
my stomach aches,my stomach aches,stomach,health,tfidf,1.0000000000000002,home,afternoon,stomach,health,1,1
my stomac aches,my stomach aches,stomach,health,tfidf,1.0000000000000002,home,afternoon,stomach,health,1,1
m stomach aches,m stomach aches,stomach,health,direct,1.0,home,afternoon,stomach,health,1,1
my stomach acehs,my stomach aches,stomach,health,tfidf,1.0000000000000002,home,afternoon,stomach,health,1,1
i want to change my footwear,i want to change my footwear,change footwear,help,tfidf,1.0000000000000002,home,afternoon,change footwear,help,1,1
i want tochange my footwear,i want change my footwear,ant,animals,direct,1.0,home,afternoon,change footwear,help,0,0
i want to change my ofotwear,i want to change my footwear,change footwear,help,tfidf,1.0000000000000002,home,afternoon,change footwear,help,1,1
i wnat to change my footwear,i what to change my footwear,change,help,direct,1.0,home,afternoon,change footwear,help,0,1
i want to change my frock,i want to change my frock,ant,animals,direct,1.0,home,afternoon,change frock,help,0,0
 want to change my frock,want to change my frock,ant,animals,direct,1.0,home,afternoon,change frock,help,0,0
i want to change my frck,i want to change my frock,ant,animals,direct,1.0,home,afternoon,change frock,help,0,0
i want to change my frock,i want to change my frock,ant,animals,direct,1.0,home,afternoon,change frock,help,0,0
i want to change my innerwear,i want to change my innerwear,change innerwear,help,tfidf,1.0000000000000002,home,afternoon,change innerwear,help,1,1
i want to change my innerwear,i want to change my innerwear,change innerwear,help,tfidf,1.0000000000000002,home,afternoon,change innerwear,help,1,1
i want to change my nnrwr,i want to change my nnrwr,ant,animals,direct,1.0,home,afternoon,change innerwear,help,0,0
i want to change my jeans,i want to change my jeans,change jeans,help,tfidf,1.0000000000000002,home,afternoon,change jeans,help,1,1
i want to change my jean,i want to change my jeans,change jeans,help,tfidf,1.0000000000000002,home,afternoon,change jeans,help,1,1
i want to change my jenas,i want to change my jeans,change jeans,help,tfidf,1.0000000000000002,home,afternoon,change jeans,help,1,1
i wantto change my jeans,i want change my jeans,ant,animals,direct,1.0,home,afternoon,change jeans,help,0,0
i want to change my leggins,i want to change my leggins,change leggings,help,tfidf,1.0000000000000002,home,afternoon,change leggings,help,1,1
i want to change myleggins,i want to change leggins,ant,animals,direct,1.0,home,afternoon,change leggings,help,0,0
i wnt to change my leggins,i want to change my leggins,change leggings,help,tfidf,1.0000000000000002,home,afternoon,change leggings,help,1,1
i want to chng my leggins,i want to change my leggins,change leggings,help,tfidf,1.0000000000000002,home,afternoon,change leggings,help,1,1
can you change music,can you change music,change music,help,tfidf,1.0000000000000002,home,afternoon,change music,help,1,1
can you change musi,can you change music,change music,help,tfidf,1.0000000000000002,home,afternoon,change music,help,1,1
ca you change music,cat you change music,cat,animals,direct,1.0,home,afternoon,change music,help,0,0
can yo change music,can you change music,change music,help,tfidf,1.0000000000000002,home,afternoon,change music,help,1,1
i want to change my pants,i want to change my pants,ant,animals,direct,1.0,home,afternoon,change pants,help,0,0
i want to change mypants,i want to change pants,ant,animals,direct,1.0,home,afternoon,change pants,help,0,0
i want to chng my pants,i want to change my pants,ant,animals,direct,1.0,home,afternoon,change pants,help,0,0
i wan to change my pants,i want to change my pants,ant,animals,direct,1.0,home,afternoon,change pants,help,0,0
i want to change my shoe,i want to change my shoe,ant,animals,direct,1.0,home,afternoon,change shoes,help,0,0
i wan to change my shoe,i want to change my shoe,ant,animals,direct,1.0,home,afternoon,change shoes,help,0,0
iwant to change my shoe,want to change my shoe,ant,animals,direct,1.0,home,afternoon,change shoes,help,0,0
i want to change myshoe,i want to change shoe,ant,animals,direct,1.0,home,afternoon,change shoes,help,0,0
i want to change my shorts,i want to change my shorts,ant,animals,direct,1.0,home,afternoon,change shorts,help,0,0
i want to change my shorts,i want to change my shorts,ant,animals,direct,1.0,home,afternoon,change shorts,help,0,0
i want to chng my shorts,i want to change my shorts,ant,animals,direct,1.0,home,afternoon,change shorts,help,0,0
i want to change my skirts,i want to change my skirts,ant,animals,direct,1.0,home,afternoon,change skirt,help,0,0
i want to changemy skirts,i want to change skirts,ant,animals,direct,1.0,home,afternoon,change skirt,help,0,0
i want to change my skirts,i want to change my skirts,ant,animals,direct,1.0,home,afternoon,change skirt,help,0,0
i want t change my skirts,i want t change my skirts,ant,animals,direct,1.0,home,afternoon,change skirt,help,0,0
i want to change the slacks,i want to change the slacks,ant,animals,direct,1.0,home,afternoon,change slacks,help,0,0
i want t change the slacks,i want t change the slacks,ant,animals,direct,1.0,home,afternoon,change slacks,help,0,0
i want to change the slcks,i want to change the slacks,ant,animals,direct,1.0,home,afternoon,change slacks,help,0,0
i want to change the slacks,i want to change the slacks,ant,animals,direct,1.0,home,afternoon,change slacks,help,0,0
i want to change my socks,i want to change my socks,ant,animals,direct,1.0,home,afternoon,change socks,help,0,0
i want to change my socks,i want to change my socks,ant,animals,direct,1.0,home,afternoon,change socks,help,0,0
i want to change my sokcs,i want to change my socks,ant,animals,direct,1.0,home,afternoon,change socks,help,0,0
i want to change my t-shirt,i want to change my t-shirt,ant,animals,direct,1.0,home,afternoon,change t-shirt,help,0,0
i want to chng my t-shirt,i want to change my t-shirt,ant,animals,direct,1.0,home,afternoon,change t-shirt,help,0,0
i want to change my t-shirt,i want to change my t-shirt,ant,animals,direct,1.0,home,afternoon,change t-shirt,help,0,0
i want to chang my t-shirt,i want to change my t-shirt,ant,animals,direct,1.0,home,afternoon,change t-shirt,help,0,0
i want to change,i want to change,change,help,tfidf,1.0000000000000002,home,afternoon,change,help,1,1
i wnt to change,i want to change,change,help,tfidf,1.0000000000000002,home,afternoon,change,help,1,1
i wantto change,i want change,ant,animals,direct,1.0,home,afternoon,change,help,0,0
i want t change,i want t change,ant,animals,direct,1.0,home,afternoon,change,help,0,0
can you comb my hair,can you comb my hair,comb hair,help,tfidf,1.0000000000000004,home,afternoon,comb hair,help,1,1
can y comb my hair,can y comb my hair,hair,body,direct,1.0,home,afternoon,comb hair,help,0,0
can youcomb my hair,can youcomb my hair,hair,body,direct,1.0,home,afternoon,comb hair,help,0,0
can you comb myhair,can you comb hair,hair,body,direct,1.0,home,afternoon,comb hair,help,0,0
can you cut my nails,can you cut my nails,cut nails,help,tfidf,1.0000000000000002,home,afternoon,cut nails,help,1,1
can you cut my nails,can you cut my nails,cut nails,help,tfidf,1.0000000000000002,home,afternoon,cut nails,help,1,1
can you cut my anils,can you cut my nails,cut nails,help,tfidf,1.0000000000000002,home,afternoon,cut nails,help,1,1
can youcut my nails,can youcut my nails,cut nails,help,fuzzy,0.9743589743589743,home,afternoon,cut nails,help,1,1
take me to doctor,take me to doctor,doctor,help,direct,1.0,home,afternoon,doctor,help,1,1
take m to doctor,take m to doctor,doctor,help,direct,1.0,home,afternoon,doctor,help,1,1
take me todoctor,take me doctor,doctor,help,direct,1.0,home,afternoon,doctor,help,1,1
i want to draw,i want to draw,ant,animals,direct,1.0,home,afternoon,draw,help,0,0
i wantto draw,i want draw,ant,animals,direct,1.0,home,afternoon,draw,help,0,0
i wnt to draw,i want to draw,ant,animals,direct,1.0,home,afternoon,draw,help,0,0
take my dress,take my dress,dress,help,tfidf,1.0000000000000002,home,afternoon,dress,help,1,1
take my dres,take my dress,dress,help,tfidf,1.0000000000000002,home,afternoon,dress,help,1,1
takemy dress,take dress,dress,help,direct,1.0,home,afternoon,dress,help,1,1
tak my dress,take my dress,dress,help,tfidf,1.0000000000000002,home,afternoon,dress,help,1,1
i have an emergency,i have an emergency,emergency,help,direct,1.0,home,afternoon,emergency,help,1,1
i havean emergency,i have emergency,emergency,help,direct,1.0,home,afternoon,emergency,help,1,1
i have an emergency,i have an emergency,emergency,help,direct,1.0,home,afternoon,emergency,help,1,1
